message,label,pred,prob
API Automatic Takeoff,normal,normal,0.93405545
Forward Obstacle Sensing not Responding,low,low,0.6903773
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.87773436
Cannot start Self-Timer. Exposure time is too long,low,medium,0.8457397
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.93948203
Compass Interference. Temp Max Altitude: nnn,low,low,0.83473456
No GPS signal. Unable to hover. Fly with caution,low,medium,0.79716635
Critical low battery voltage,medium,medium,0.9499348
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.90746987
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.8060705
Data Recorder File Index is 13.,normal,normal,0.9927135
Strong Interference Detected. Be careful when flying long distances.,low,low,0.6322566
Compass Redundancy Switch,normal,low,0.6530671
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.86452866
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.5717731
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9807371
Compass error Solution: Move away from ground magnetic interference,low,low,0.7486365
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.98291665
RTH : Heading alignment.,normal,normal,0.9873815
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.8579701
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.98953605
Aircraft is returning to the starting point,normal,normal,0.98177874
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.98896676
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.77170444
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9655975
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.39936808
Landing Gear Raising. Home Point Recorded,normal,normal,0.9919743
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.971401
Visual positioning inaccurate. Fly with caution,low,low,0.8857214
Downlink Restored (after 0m 2.3s).,normal,normal,0.99279094
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.8916991
Landing.,normal,normal,0.989442
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9238012
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.89630157
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9633616
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.8193936
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.61728656
"Camera busy, cannot enter playback",low,low,0.48330083
Vision sensor error. Contact DJI Support for assistance,medium,high,0.8104936
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.553749
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.92482615
Cannot track subject: No image. Please retry,low,low,0.9394691
Motor idle. Check whether propellers are installed,normal,medium,0.8396468
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.5358536
Gimbal nnn pitch axis endpoint reached,normal,normal,0.97496176
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.97942597
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.94906694
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.846948
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.8447891
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.6653076
Locating Landing Point,normal,normal,0.9836526
Aircraft is flying back to the start point,normal,normal,0.98153114
Ensure control sticks are centered during takeoff,normal,normal,0.9678391
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9461935
Propulsion output has been limited to ensure battery health.,normal,high,0.5323627
