message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9877458
Forward Obstacle Sensing not Responding,low,low,0.9337145
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.84097284
Cannot start Self-Timer. Exposure time is too long,low,medium,0.78208643
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9402388
Compass Interference. Temp Max Altitude: nnn,low,low,0.8537012
No GPS signal. Unable to hover. Fly with caution,low,medium,0.715921
Critical low battery voltage,medium,medium,0.97610134
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.9752876
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.71229297
Data Recorder File Index is 13.,normal,normal,0.9849806
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9157571
Compass Redundancy Switch,normal,low,0.84140563
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.69457084
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.90391874
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9206159
Compass error Solution: Move away from ground magnetic interference,low,low,0.8165166
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.97540754
RTH : Heading alignment.,normal,normal,0.9468368
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.73541975
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.95994335
Aircraft is returning to the starting point,normal,normal,0.95165753
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.98271966
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.44528994
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.93460876
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.5841688
Landing Gear Raising. Home Point Recorded,normal,normal,0.9897962
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.7508095
Visual positioning inaccurate. Fly with caution,low,low,0.6943548
Downlink Restored (after 0m 2.3s).,normal,normal,0.9742667
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.54524493
Landing.,normal,normal,0.9861021
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9819226
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.8633851
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9842228
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9713966
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.53414994
"Camera busy, cannot enter playback",low,low,0.82009816
