message,label,pred,prob
API Automatic Takeoff,normal,normal,0.8455565
Forward Obstacle Sensing not Responding,low,low,0.9758764
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.94959605
Cannot start Self-Timer. Exposure time is too long,low,low,0.71772194
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9737707
Compass Interference. Temp Max Altitude: nnn,low,low,0.86128825
No GPS signal. Unable to hover. Fly with caution,low,low,0.5431038
Critical low battery voltage,medium,medium,0.91495794
Tap Fly Flight Ended Landing Gear Lowered,normal,high,0.6836952
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.8477661
Data Recorder File Index is 13.,normal,normal,0.988224
Strong Interference Detected. Be careful when flying long distances.,low,low,0.96217054
Compass Redundancy Switch,normal,low,0.9357445
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.7759075
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.5616147
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.8729119
Compass error Solution: Move away from ground magnetic interference,low,low,0.90946454
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9272847
RTH : Heading alignment.,normal,normal,0.98469216
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.85076493
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9535753
Aircraft is returning to the starting point,normal,normal,0.893888
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.977284
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.833012
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.8467161
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.5253017
Landing Gear Raising. Home Point Recorded,normal,normal,0.9741536
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.50270545
Visual positioning inaccurate. Fly with caution,low,low,0.9517637
Downlink Restored (after 0m 2.3s).,normal,normal,0.99143875
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.5680788
Landing.,normal,normal,0.9762107
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9740001
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.978512
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9073975
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.4704303
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.63190764
"Camera busy, cannot enter playback",low,low,0.5262621
Vision sensor error. Contact DJI Support for assistance,medium,high,0.6795113
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.58379465
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9841494
Cannot track subject: No image. Please retry,low,low,0.96932876
Motor idle. Check whether propellers are installed,normal,medium,0.78346694
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.86588264
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9573289
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9120777
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.80662185
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9427326
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.87640405
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.68281925
Locating Landing Point,normal,normal,0.9253635
Aircraft is flying back to the start point,normal,normal,0.9160907
Ensure control sticks are centered during takeoff,normal,normal,0.9480125
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.7370803
Propulsion output has been limited to ensure battery health.,normal,high,0.45102137
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.95164067
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.7136267
Large Wind Velocity. Fly with caution.,medium,medium,0.7988682
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.76961505
Critically low power. Aircraft is landing,medium,medium,0.92854375
High wind velocity. Fly with caution.,medium,medium,0.92440474
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9191987
Aircraft flight control obtained by remote controller B,normal,normal,0.961644
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9743997
Gimbal Pitch Limit Reached.,low,low,0.96230024
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.5035317
Remote controller signal weak. Adjust remote controller antennas,low,low,0.80325264
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9778578
Data Recorder File Index is 7.,normal,normal,0.9887587
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.89125454
Target lost. QuickShots stopped,low,low,0.8721942
Aircraft will automatically descend in nnn,medium,normal,0.9574786
Obstacle Avoidance disabled. Fly with caution,low,normal,0.7454844
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.8939109
Critical low battery. Return to home or land promptly,medium,medium,0.97067696
Switched to T (Tripod)-mode.,normal,normal,0.9879973
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.8631039
Subject too Large. Move Away and retry,low,low,0.983932
Low battery. Recharge promptly,medium,medium,0.9251397
GPS Position Mismatch.,medium,normal,0.5548482
APAS has been enabled,normal,normal,0.901082
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.90740764
Data Recorder File Index is 3.,normal,normal,0.9883124
RTK Base Station Data Not Received,normal,normal,0.6007981
Cache Space Full,medium,low,0.8824672
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.9643725
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9716552
Gimbal Roll Limit Reached.,low,low,0.97260743
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.98602515
Cannot Track Subject. Cannot Identify Subject,low,low,0.9803861
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9801325
Motor nnn propeller detached or installed incorrectly,high,high,0.7109375
RTH : Ascending to RTH altitude.,normal,normal,0.9812593
ActiveTrack Flight Paused,low,low,0.4531038
Aircraft is too far away,medium,low,0.6370863
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.4668274
Capture Failed Cannot enter Pano mode,low,low,0.97972625
RTH Altitude : 65FT.,normal,normal,0.98667264
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.84207094
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.8755261
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9487258
Strong Interference Now. Fly with caution.,low,low,0.9669727
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,medium,0.41307512
Data Recorder File Index is 45.,normal,normal,0.9851156
Auxiliary Bottom Light set to automatic mode,normal,normal,0.97558504
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.7324204
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.96238947
Compass data error. Please contact DJI Support,low,low,0.9803082
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.6374286
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,high,0.4499764
Battery nnn requires maintenance,low,medium,0.96514
Forward Obstacle Sensing not Working.,low,low,0.9760197
Warning: Command Timeout,medium,medium,0.9166189
Pano shooting completed. The sky part is filled automatically,normal,normal,0.92550606
Gimbal Recenter,normal,normal,0.9403883
Critical Low Battery,medium,medium,0.97088045
Cannot takeoff in a no-fly zone,low,low,0.8237562
