message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9979443
Forward Obstacle Sensing not Responding,low,low,0.9968924
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.99270517
Cannot start Self-Timer. Exposure time is too long,low,medium,0.96997917
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.99817383
Compass Interference. Temp Max Altitude: nnn,low,low,0.9962262
No GPS signal. Unable to hover. Fly with caution,low,low,0.9172201
Critical low battery voltage,medium,medium,0.997391
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.9983565
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.7315097
Data Recorder File Index is 13.,normal,normal,0.99896896
Strong Interference Detected. Be careful when flying long distances.,low,low,0.87509733
Compass Redundancy Switch,normal,low,0.96112263
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.99672025
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.9587298
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.99163765
Compass error Solution: Move away from ground magnetic interference,low,low,0.98801327
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99796766
RTH : Heading alignment.,normal,normal,0.99598074
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.9922611
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99868363
Aircraft is returning to the starting point,normal,normal,0.99809796
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9985625
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.6562167
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9940252
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.88687533
Landing Gear Raising. Home Point Recorded,normal,normal,0.9988439
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.8340748
Visual positioning inaccurate. Fly with caution,low,low,0.98940116
Downlink Restored (after 0m 2.3s).,normal,normal,0.9988422
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.5689187
Landing.,normal,normal,0.9971738
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9971419
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9980691
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9975903
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9942994
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.8328268
"Camera busy, cannot enter playback",low,low,0.99548376
Vision sensor error. Contact DJI Support for assistance,medium,high,0.9868377
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9258661
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99809235
Cannot track subject: No image. Please retry,low,low,0.99604946
Motor idle. Check whether propellers are installed,normal,medium,0.9882085
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.93410516
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9981937
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.99864
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.99663687
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9882018
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9948369
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.730774
Locating Landing Point,normal,normal,0.9983834
Aircraft is flying back to the start point,normal,normal,0.99827063
Ensure control sticks are centered during takeoff,normal,normal,0.99751747
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9938579
Propulsion output has been limited to ensure battery health.,normal,medium,0.8290851
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9982691
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9960807
Large Wind Velocity. Fly with caution.,medium,medium,0.9974431
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.46707255
Critically low power. Aircraft is landing,medium,medium,0.9965268
High wind velocity. Fly with caution.,medium,medium,0.9975636
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9954301
Aircraft flight control obtained by remote controller B,normal,normal,0.99703693
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99694484
Gimbal Pitch Limit Reached.,low,low,0.9967824
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.5215702
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9943169
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.93166506
Data Recorder File Index is 7.,normal,normal,0.9989955
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9781055
Target lost. QuickShots stopped,low,low,0.74534315
Aircraft will automatically descend in nnn,medium,normal,0.99850625
Obstacle Avoidance disabled. Fly with caution,low,normal,0.9874987
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.997614
Critical low battery. Return to home or land promptly,medium,medium,0.9976712
Switched to T (Tripod)-mode.,normal,normal,0.99866664
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.8373275
Subject too Large. Move Away and retry,low,low,0.9978994
Low battery. Recharge promptly,medium,medium,0.99749434
GPS Position Mismatch.,medium,normal,0.9907686
APAS has been enabled,normal,normal,0.9880606
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9969555
Data Recorder File Index is 3.,normal,normal,0.9989924
RTK Base Station Data Not Received,normal,normal,0.9857259
Cache Space Full,medium,low,0.9942016
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.59234184
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.998279
Gimbal Roll Limit Reached.,low,low,0.997273
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99793744
Cannot Track Subject. Cannot Identify Subject,low,low,0.9980762
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9988642
Motor nnn propeller detached or installed incorrectly,high,medium,0.91652673
RTH : Ascending to RTH altitude.,normal,normal,0.99116594
ActiveTrack Flight Paused,low,normal,0.919471
Aircraft is too far away,medium,low,0.97735286
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.6528544
Capture Failed Cannot enter Pano mode,low,low,0.9974023
RTH Altitude : 65FT.,normal,normal,0.99881434
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.995754
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.5247845
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.995663
Strong Interference Now. Fly with caution.,low,medium,0.63519204
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.98312265
Data Recorder File Index is 45.,normal,normal,0.9989643
Auxiliary Bottom Light set to automatic mode,normal,normal,0.99867415
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.99740416
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99887663
Compass data error. Please contact DJI Support,low,low,0.9967668
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.99740195
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,high,0.5992045
Battery nnn requires maintenance,low,medium,0.99683553
Forward Obstacle Sensing not Working.,low,low,0.99688077
Warning: Command Timeout,medium,medium,0.9929737
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9958378
Gimbal Recenter,normal,normal,0.99753594
Critical Low Battery,medium,medium,0.9977488
Cannot takeoff in a no-fly zone,low,medium,0.9816273
