message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9935953
Forward Obstacle Sensing not Responding,low,low,0.9826163
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9976661
Cannot start Self-Timer. Exposure time is too long,low,medium,0.48794448
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.99739456
Compass Interference. Temp Max Altitude: nnn,low,low,0.9244566
No GPS signal. Unable to hover. Fly with caution,low,low,0.9748198
Critical low battery voltage,medium,medium,0.99893004
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.9723154
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.6555049
Data Recorder File Index is 13.,normal,normal,0.99909604
Strong Interference Detected. Be careful when flying long distances.,low,low,0.98912877
Compass Redundancy Switch,normal,normal,0.96604663
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.9462963
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.95681524
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.97296125
Compass error Solution: Move away from ground magnetic interference,low,low,0.99491054
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99703974
RTH : Heading alignment.,normal,normal,0.9967939
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.98830974
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99754995
Aircraft is returning to the starting point,normal,normal,0.9981012
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9966883
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.98917514
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9978734
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.81718284
Landing Gear Raising. Home Point Recorded,normal,normal,0.99872917
Entered Cruise Control mode. Press C1 or C2 to exit,normal,low,0.8956538
Visual positioning inaccurate. Fly with caution,low,low,0.9791255
Downlink Restored (after 0m 2.3s).,normal,normal,0.9989254
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.96478194
Landing.,normal,normal,0.97710335
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.99572337
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9982352
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9989447
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.98383385
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.98607683
"Camera busy, cannot enter playback",low,low,0.76534975
Vision sensor error. Contact DJI Support for assistance,medium,high,0.94734174
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.8129145
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99872965
