message,label,pred,prob
API Automatic Takeoff,normal,normal,0.8971302
Forward Obstacle Sensing not Responding,low,low,0.97685003
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9508543
Cannot start Self-Timer. Exposure time is too long,low,low,0.5186386
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9740268
Compass Interference. Temp Max Altitude: nnn,low,low,0.88924307
No GPS signal. Unable to hover. Fly with caution,low,low,0.7866635
Critical low battery voltage,medium,medium,0.9691253
Tap Fly Flight Ended Landing Gear Lowered,normal,high,0.8425929
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.95024997
Data Recorder File Index is 13.,normal,normal,0.9906205
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9680597
Compass Redundancy Switch,normal,low,0.95589364
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.7906995
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.7034412
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.91704255
Compass error Solution: Move away from ground magnetic interference,low,low,0.95133495
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.93141556
RTH : Heading alignment.,normal,normal,0.98653036
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.8033667
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.946279
Aircraft is returning to the starting point,normal,normal,0.9186234
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9756984
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.8043912
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.69663626
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.78443813
Landing Gear Raising. Home Point Recorded,normal,normal,0.97067124
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.6266378
Visual positioning inaccurate. Fly with caution,low,low,0.920127
Downlink Restored (after 0m 2.3s).,normal,normal,0.99189794
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.632711
Landing.,normal,normal,0.97924703
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9768891
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.98168176
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.97018707
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.49157003
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.5543235
"Camera busy, cannot enter playback",low,medium,0.6765451
Vision sensor error. Contact DJI Support for assistance,medium,high,0.801253
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.72811854
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9855958
Cannot track subject: No image. Please retry,low,low,0.9647869
Motor idle. Check whether propellers are installed,normal,medium,0.6739106
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.80767876
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9756791
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9318413
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.8988278
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9364401
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.58271545
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.7839884
Locating Landing Point,normal,normal,0.94478106
Aircraft is flying back to the start point,normal,normal,0.94086105
Ensure control sticks are centered during takeoff,normal,normal,0.949979
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.8364751
Propulsion output has been limited to ensure battery health.,normal,high,0.5440079
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9572177
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.8327868
Large Wind Velocity. Fly with caution.,medium,medium,0.87581587
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.7971473
Critically low power. Aircraft is landing,medium,medium,0.9567737
High wind velocity. Fly with caution.,medium,medium,0.9714765
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.94944966
Aircraft flight control obtained by remote controller B,normal,normal,0.96654207
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9767297
Gimbal Pitch Limit Reached.,low,low,0.96792656
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.5835667
Remote controller signal weak. Adjust remote controller antennas,low,low,0.6878086
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.98602027
Data Recorder File Index is 7.,normal,normal,0.9912636
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.92772365
Target lost. QuickShots stopped,low,low,0.85423577
Aircraft will automatically descend in nnn,medium,normal,0.965878
Obstacle Avoidance disabled. Fly with caution,low,normal,0.5248456
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9576665
Critical low battery. Return to home or land promptly,medium,medium,0.98897505
Switched to T (Tripod)-mode.,normal,normal,0.9890099
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.88685894
Subject too Large. Move Away and retry,low,low,0.9853463
Low battery. Recharge promptly,medium,medium,0.98017037
GPS Position Mismatch.,medium,normal,0.62505907
APAS has been enabled,normal,normal,0.88884884
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.87318325
Data Recorder File Index is 3.,normal,normal,0.99084455
RTK Base Station Data Not Received,normal,normal,0.68990314
Cache Space Full,medium,low,0.85037875
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.9307484
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9804412
Gimbal Roll Limit Reached.,low,low,0.9755676
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.98634756
Cannot Track Subject. Cannot Identify Subject,low,low,0.9811623
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9829899
Motor nnn propeller detached or installed incorrectly,high,high,0.79126656
RTH : Ascending to RTH altitude.,normal,normal,0.98580015
ActiveTrack Flight Paused,low,low,0.2857981
Aircraft is too far away,medium,low,0.5851793
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.40254408
Capture Failed Cannot enter Pano mode,low,low,0.982238
RTH Altitude : 65FT.,normal,normal,0.989052
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.93966466
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.954005
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9628659
Strong Interference Now. Fly with caution.,low,low,0.9743347
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,high,0.74172854
Data Recorder File Index is 45.,normal,normal,0.9885434
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9788936
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.6867605
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9749313
Compass data error. Please contact DJI Support,low,low,0.9836077
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.57692474
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,high,0.61900574
Battery nnn requires maintenance,low,medium,0.97370267
Forward Obstacle Sensing not Working.,low,low,0.962209
Warning: Command Timeout,medium,medium,0.9576242
Pano shooting completed. The sky part is filled automatically,normal,normal,0.96437573
Gimbal Recenter,normal,normal,0.9483457
Critical Low Battery,medium,medium,0.97525626
Cannot takeoff in a no-fly zone,low,low,0.7766768
