message,label,pred,prob
API Automatic Takeoff,normal,normal,0.95977575
Forward Obstacle Sensing not Responding,low,low,0.9766832
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.96482986
Cannot start Self-Timer. Exposure time is too long,low,low,0.5180742
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.97774637
Compass Interference. Temp Max Altitude: nnn,low,low,0.9672257
No GPS signal. Unable to hover. Fly with caution,low,low,0.70212173
Critical low battery voltage,medium,medium,0.89329815
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.9020764
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.53101236
Data Recorder File Index is 13.,normal,normal,0.9851452
Strong Interference Detected. Be careful when flying long distances.,low,low,0.8624309
Compass Redundancy Switch,normal,low,0.88156354
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.81877124
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.7622023
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.7550639
Compass error Solution: Move away from ground magnetic interference,low,low,0.8880799
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9690915
RTH : Heading alignment.,normal,normal,0.9110699
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.8515641
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.97708094
Aircraft is returning to the starting point,normal,normal,0.94847417
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9780222
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.8012363
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.81844157
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.750551
Landing Gear Raising. Home Point Recorded,normal,normal,0.9842555
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.8346852
Visual positioning inaccurate. Fly with caution,low,low,0.9477454
Downlink Restored (after 0m 2.3s).,normal,normal,0.9753777
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.60368997
Landing.,normal,normal,0.9384271
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.95870453
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.98108333
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.94196445
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.6087111
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.50507635
"Camera busy, cannot enter playback",low,low,0.8772806
Vision sensor error. Contact DJI Support for assistance,medium,high,0.6875477
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.86010534
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.98419374
Cannot track subject: No image. Please retry,low,low,0.97873664
Motor idle. Check whether propellers are installed,normal,medium,0.8511909
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.56879705
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9715038
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.923506
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.88796544
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.95483863
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.8009116
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.52643037
Locating Landing Point,normal,normal,0.97267884
Aircraft is flying back to the start point,normal,normal,0.9440395
Ensure control sticks are centered during takeoff,normal,normal,0.82953227
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.8404065
Propulsion output has been limited to ensure battery health.,normal,low,0.4501656
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.96674836
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.87068266
Large Wind Velocity. Fly with caution.,medium,medium,0.8842356
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.86302596
Critically low power. Aircraft is landing,medium,medium,0.9307808
High wind velocity. Fly with caution.,medium,medium,0.9468003
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.95454717
Aircraft flight control obtained by remote controller B,normal,normal,0.95811594
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.975964
Gimbal Pitch Limit Reached.,low,low,0.96470946
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.5818347
Remote controller signal weak. Adjust remote controller antennas,low,low,0.8799135
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9561134
Data Recorder File Index is 7.,normal,normal,0.98536104
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.88451225
Target lost. QuickShots stopped,low,low,0.76289755
Aircraft will automatically descend in nnn,medium,normal,0.9751609
Obstacle Avoidance disabled. Fly with caution,low,low,0.8081308
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9741222
Critical low battery. Return to home or land promptly,medium,medium,0.9710019
Switched to T (Tripod)-mode.,normal,normal,0.97087413
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.6712989
Subject too Large. Move Away and retry,low,low,0.9804268
Low battery. Recharge promptly,medium,medium,0.95998466
GPS Position Mismatch.,medium,normal,0.90873086
APAS has been enabled,normal,normal,0.7911005
