message,label,pred,prob
API Automatic Takeoff,normal,normal,0.99907243
Forward Obstacle Sensing not Responding,low,low,0.9938875
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9980527
Cannot start Self-Timer. Exposure time is too long,low,low,0.5164809
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.99930084
Compass Interference. Temp Max Altitude: nnn,low,low,0.9975672
No GPS signal. Unable to hover. Fly with caution,low,medium,0.9894748
Critical low battery voltage,medium,medium,0.99890935
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.99535537
Forward vision sensor error. Contact DJI Support for assistance,medium,low,0.6000202
Data Recorder File Index is 13.,normal,normal,0.99950004
Strong Interference Detected. Be careful when flying long distances.,low,low,0.998979
Compass Redundancy Switch,normal,low,0.6822112
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.7628271
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.9575694
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9981558
Compass error Solution: Move away from ground magnetic interference,low,low,0.993786
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99852765
RTH : Heading alignment.,normal,normal,0.9939804
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.64953065
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99817646
Aircraft is returning to the starting point,normal,normal,0.9991598
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99853444
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.93518555
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9884023
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.97182816
Landing Gear Raising. Home Point Recorded,normal,normal,0.99937505
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.9476978
Visual positioning inaccurate. Fly with caution,low,low,0.9931044
Downlink Restored (after 0m 2.3s).,normal,normal,0.9994336
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.9598869
Landing.,normal,normal,0.99935764
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9991523
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9980661
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.99903667
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9962347
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.9012804
"Camera busy, cannot enter playback",low,low,0.994265
Vision sensor error. Contact DJI Support for assistance,medium,high,0.9836572
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9902974
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99917334
Cannot track subject: No image. Please retry,low,low,0.99889475
Motor idle. Check whether propellers are installed,normal,medium,0.96942365
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.50535274
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9990007
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.99664485
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.99841774
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9978387
