message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9833612
Forward Obstacle Sensing not Responding,low,low,0.96778107
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.97414273
Cannot start Self-Timer. Exposure time is too long,low,medium,0.8633648
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9785866
Compass Interference. Temp Max Altitude: nnn,low,low,0.93641627
No GPS signal. Unable to hover. Fly with caution,low,medium,0.87206066
Critical low battery voltage,medium,medium,0.98447293
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.7309614
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.63239413
Data Recorder File Index is 13.,normal,normal,0.9902806
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9619268
Compass Redundancy Switch,normal,low,0.6646871
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.6851464
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.85647035
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9621131
Compass error Solution: Move away from ground magnetic interference,low,low,0.6608699
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9697057
RTH : Heading alignment.,normal,normal,0.9758531
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.8044826
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9692876
Aircraft is returning to the starting point,normal,normal,0.98061943
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9841261
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.69265854
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9650281
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.7879681
Landing Gear Raising. Home Point Recorded,normal,normal,0.9890459
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.66324455
Visual positioning inaccurate. Fly with caution,low,low,0.9547941
Downlink Restored (after 0m 2.3s).,normal,normal,0.9891243
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.5364338
Landing.,normal,normal,0.9891639
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.99220955
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9201087
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9879836
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.98775405
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.5472029
"Camera busy, cannot enter playback",low,low,0.9536302
Vision sensor error. Contact DJI Support for assistance,medium,high,0.9204791
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.8381354
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.98920316
Cannot track subject: No image. Please retry,low,low,0.9731118
Motor idle. Check whether propellers are installed,normal,medium,0.87249804
