message,label,pred,prob
API Automatic Takeoff,normal,normal,0.5591095
Forward Obstacle Sensing not Responding,low,low,0.8162251
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.78006786
Cannot start Self-Timer. Exposure time is too long,low,medium,0.5209741
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.77035606
Compass Interference. Temp Max Altitude: nnn,low,low,0.7405638
No GPS signal. Unable to hover. Fly with caution,low,low,0.5946981
Critical low battery voltage,medium,medium,0.8275794
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.85460216
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.6595544
Data Recorder File Index is 13.,normal,normal,0.9606809
Strong Interference Detected. Be careful when flying long distances.,low,low,0.7397983
Compass Redundancy Switch,normal,low,0.56983334
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.59504384
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.5604089
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.6325703
Compass error Solution: Move away from ground magnetic interference,low,low,0.59299624
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9290628
RTH : Heading alignment.,normal,normal,0.81878245
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,medium,0.5195853
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.84555453
Aircraft is returning to the starting point,normal,normal,0.89354914
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.8754379
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.7588537
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.7949017
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.58650047
Landing Gear Raising. Home Point Recorded,normal,normal,0.9466416
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.59996945
Visual positioning inaccurate. Fly with caution,low,low,0.73186886
Downlink Restored (after 0m 2.3s).,normal,normal,0.95035505
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.5004212
Landing.,normal,normal,0.93737674
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.79577905
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.7356939
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.8167426
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.6489343
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,medium,0.63056254
"Camera busy, cannot enter playback",low,low,0.5748778
Vision sensor error. Contact DJI Support for assistance,medium,high,0.5412889
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.5822757
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.8334251
Cannot track subject: No image. Please retry,low,low,0.7657974
Motor idle. Check whether propellers are installed,normal,medium,0.7727035
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.5463359
Gimbal nnn pitch axis endpoint reached,normal,normal,0.8554538
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.92912656
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.80427456
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.7781958
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.63736963
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.5850883
Locating Landing Point,normal,normal,0.92499155
Aircraft is flying back to the start point,normal,normal,0.8796855
Ensure control sticks are centered during takeoff,normal,normal,0.7615868
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.8561428
Propulsion output has been limited to ensure battery health.,normal,medium,0.70264196
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9314264
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.7369675
Large Wind Velocity. Fly with caution.,medium,medium,0.7586833
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.53589976
Critically low power. Aircraft is landing,medium,medium,0.68756706
High wind velocity. Fly with caution.,medium,medium,0.82619554
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.6808526
Aircraft flight control obtained by remote controller B,normal,normal,0.8832505
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.8298202
Gimbal Pitch Limit Reached.,low,low,0.83482116
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.608324
Remote controller signal weak. Adjust remote controller antennas,low,low,0.5554301
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.7669047
Data Recorder File Index is 7.,normal,normal,0.96072435
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.7292704
Target lost. QuickShots stopped,low,low,0.8041554
Aircraft will automatically descend in nnn,medium,normal,0.90151644
Obstacle Avoidance disabled. Fly with caution,low,low,0.7490335
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.82897156
Critical low battery. Return to home or land promptly,medium,medium,0.8316245
Switched to T (Tripod)-mode.,normal,normal,0.93641835
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.4560924
Subject too Large. Move Away and retry,low,low,0.83973294
Low battery. Recharge promptly,medium,medium,0.85852987
GPS Position Mismatch.,medium,normal,0.86975664
APAS has been enabled,normal,normal,0.8412111
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.7824654
Data Recorder File Index is 3.,normal,normal,0.9581893
RTK Base Station Data Not Received,normal,normal,0.82669795
Cache Space Full,medium,low,0.4629127
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.71196944
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.90678096
Gimbal Roll Limit Reached.,low,low,0.8525326
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.8459608
Cannot Track Subject. Cannot Identify Subject,low,low,0.8173813
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.93724513
Motor nnn propeller detached or installed incorrectly,high,high,0.6292653
RTH : Ascending to RTH altitude.,normal,normal,0.8135002
ActiveTrack Flight Paused,low,medium,0.62755704
Aircraft is too far away,medium,low,0.63806
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.47441265
Capture Failed Cannot enter Pano mode,low,low,0.811773
RTH Altitude : 65FT.,normal,normal,0.9553799
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.7257111
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.52257216
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,high,0.7366812
Strong Interference Now. Fly with caution.,low,low,0.7416966
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,medium,0.42857623
Data Recorder File Index is 45.,normal,normal,0.9605676
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9382731
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.7688669
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9317899
Compass data error. Please contact DJI Support,low,low,0.84561217
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.6652158
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.6523774
Battery nnn requires maintenance,low,medium,0.72193956
Forward Obstacle Sensing not Working.,low,low,0.71673685
Warning: Command Timeout,medium,medium,0.79933697
Pano shooting completed. The sky part is filled automatically,normal,normal,0.8618148
Gimbal Recenter,normal,normal,0.76902914
Critical Low Battery,medium,medium,0.8320161
Cannot takeoff in a no-fly zone,low,medium,0.59787226
