message,label,pred,prob
API Automatic Takeoff,normal,normal,0.998543
Forward Obstacle Sensing not Responding,low,low,0.99308586
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9943534
Cannot start Self-Timer. Exposure time is too long,low,low,0.97117484
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.99496055
Compass Interference. Temp Max Altitude: nnn,low,low,0.99250644
No GPS signal. Unable to hover. Fly with caution,low,low,0.9900636
Critical low battery voltage,medium,medium,0.99709105
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.998541
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.98342264
Data Recorder File Index is 13.,normal,normal,0.99862015
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9919756
Compass Redundancy Switch,normal,low,0.97072035
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.99696344
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.90912765
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.550623
Compass error Solution: Move away from ground magnetic interference,low,low,0.97526294
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99855953
RTH : Heading alignment.,normal,normal,0.99731004
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.98208654
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9985562
Aircraft is returning to the starting point,normal,normal,0.9981108
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9984994
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.42260104
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9964729
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.9568528
Landing Gear Raising. Home Point Recorded,normal,normal,0.9985966
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.8546419
Visual positioning inaccurate. Fly with caution,low,low,0.9931706
Downlink Restored (after 0m 2.3s).,normal,normal,0.99864167
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,medium,0.51260334
Landing.,normal,normal,0.9985447
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.99397343
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99472106
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.99694115
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9963812
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.971384
"Camera busy, cannot enter playback",low,low,0.98597205
Vision sensor error. Contact DJI Support for assistance,medium,high,0.98722965
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9903031
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99265045
Cannot track subject: No image. Please retry,low,low,0.99437934
Motor idle. Check whether propellers are installed,normal,medium,0.9826994
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.8682507
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9985246
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.997898
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9964057
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9943382
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.99552613
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.98125297
Locating Landing Point,normal,normal,0.9985317
Aircraft is flying back to the start point,normal,normal,0.9979259
