message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9521819
Forward Obstacle Sensing not Responding,low,low,0.869266
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.89021623
Cannot start Self-Timer. Exposure time is too long,low,medium,0.6638015
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.8915497
Compass Interference. Temp Max Altitude: nnn,low,low,0.75112516
No GPS signal. Unable to hover. Fly with caution,low,low,0.81872797
Critical low battery voltage,medium,medium,0.94054544
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.9526556
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.8800474
Data Recorder File Index is 13.,normal,normal,0.956428
Strong Interference Detected. Be careful when flying long distances.,low,low,0.82008183
Compass Redundancy Switch,normal,low,0.8219088
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.87936544
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.49635136
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9266121
Compass error Solution: Move away from ground magnetic interference,low,low,0.8416725
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9546045
RTH : Heading alignment.,normal,normal,0.9524465
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.7939266
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9482294
Aircraft is returning to the starting point,normal,normal,0.9371608
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.94711584
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.88811636
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.944212
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.625903
Landing Gear Raising. Home Point Recorded,normal,normal,0.9547989
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.9144054
Visual positioning inaccurate. Fly with caution,low,low,0.87324625
Downlink Restored (after 0m 2.3s).,normal,normal,0.95570314
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.87623143
Landing.,normal,normal,0.9463003
