message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9958619
Forward Obstacle Sensing not Responding,low,low,0.9621552
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9299236
Cannot start Self-Timer. Exposure time is too long,low,medium,0.8948278
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9628043
Compass Interference. Temp Max Altitude: nnn,low,low,0.9643087
No GPS signal. Unable to hover. Fly with caution,low,low,0.5150842
Critical low battery voltage,medium,medium,0.95811784
Tap Fly Flight Ended Landing Gear Lowered,normal,medium,0.68000394
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.9281641
Data Recorder File Index is 13.,normal,normal,0.99718034
Strong Interference Detected. Be careful when flying long distances.,low,low,0.95267576
Compass Redundancy Switch,normal,low,0.9596677
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.8261881
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.8937343
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9939765
Compass error Solution: Move away from ground magnetic interference,low,low,0.9651129
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9968118
RTH : Heading alignment.,normal,normal,0.99427754
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.78184927
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9971245
Aircraft is returning to the starting point,normal,normal,0.9961266
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9972268
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.83460313
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9617997
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.8128444
Landing Gear Raising. Home Point Recorded,normal,normal,0.99717134
Entered Cruise Control mode. Press C1 or C2 to exit,normal,low,0.73060846
Visual positioning inaccurate. Fly with caution,low,low,0.96177244
Downlink Restored (after 0m 2.3s).,normal,normal,0.99725145
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.9001803
Landing.,normal,normal,0.9969131
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.8902791
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.96513677
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9654264
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9565402
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.7384523
"Camera busy, cannot enter playback",low,low,0.91668636
Vision sensor error. Contact DJI Support for assistance,medium,high,0.6520659
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9488127
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.96070695
Cannot track subject: No image. Please retry,low,low,0.9588688
Motor idle. Check whether propellers are installed,normal,medium,0.8362206
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.7893452
Gimbal nnn pitch axis endpoint reached,normal,normal,0.98850214
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.99642664
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9666521
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.94185287
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.95938605
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.9470971
Locating Landing Point,normal,normal,0.99681646
Aircraft is flying back to the start point,normal,normal,0.99649197
Ensure control sticks are centered during takeoff,normal,normal,0.9913447
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9643526
Propulsion output has been limited to ensure battery health.,normal,medium,0.85956305
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9965413
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9626047
Large Wind Velocity. Fly with caution.,medium,medium,0.9336492
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.95385605
Critically low power. Aircraft is landing,medium,medium,0.9535579
High wind velocity. Fly with caution.,medium,medium,0.96411836
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.96588856
Aircraft flight control obtained by remote controller B,normal,normal,0.99649256
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.95174694
Gimbal Pitch Limit Reached.,low,low,0.95553005
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9799029
Remote controller signal weak. Adjust remote controller antennas,low,low,0.63532627
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.956579
Data Recorder File Index is 7.,normal,normal,0.99722725
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9381736
Target lost. QuickShots stopped,low,low,0.958654
Aircraft will automatically descend in nnn,medium,normal,0.99589527
Obstacle Avoidance disabled. Fly with caution,low,low,0.9448278
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9556415
Critical low battery. Return to home or land promptly,medium,medium,0.96549505
Switched to T (Tripod)-mode.,normal,normal,0.9971685
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.90586805
Subject too Large. Move Away and retry,low,low,0.9632245
Low battery. Recharge promptly,medium,medium,0.9670737
GPS Position Mismatch.,medium,normal,0.99643743
APAS has been enabled,normal,normal,0.99275136
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9664329
Data Recorder File Index is 3.,normal,normal,0.99721766
RTK Base Station Data Not Received,normal,normal,0.99663997
Cache Space Full,medium,low,0.9643947
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.9533911
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9938267
Gimbal Roll Limit Reached.,low,low,0.96029025
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9654831
Cannot Track Subject. Cannot Identify Subject,low,low,0.9587809
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.99714154
Motor nnn propeller detached or installed incorrectly,high,high,0.8284701
