message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9345266
Forward Obstacle Sensing not Responding,low,low,0.90114814
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.8991122
Cannot start Self-Timer. Exposure time is too long,low,low,0.7527793
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9157557
Compass Interference. Temp Max Altitude: nnn,low,low,0.894435
No GPS signal. Unable to hover. Fly with caution,low,low,0.80885315
Critical low battery voltage,medium,medium,0.94900906
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.93454504
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.6302508
Data Recorder File Index is 13.,normal,normal,0.937857
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9123284
Compass Redundancy Switch,normal,normal,0.8010162
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.5725364
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.7933767
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.91739655
Compass error Solution: Move away from ground magnetic interference,low,low,0.9057217
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9282593
RTH : Heading alignment.,normal,normal,0.9363999
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.90629756
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.93474245
Aircraft is returning to the starting point,normal,normal,0.9269188
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9328161
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.8708961
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.92965037
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.8854342
Landing Gear Raising. Home Point Recorded,normal,normal,0.93898433
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.8160947
Visual positioning inaccurate. Fly with caution,low,low,0.8957646
Downlink Restored (after 0m 2.3s).,normal,normal,0.93827647
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.4989068
Landing.,normal,normal,0.9348834
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9142556
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9046101
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.95275193
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.945711
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.39929447
"Camera busy, cannot enter playback",low,low,0.59240115
Vision sensor error. Contact DJI Support for assistance,medium,low,0.6144194
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9010626
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.8986494
Cannot track subject: No image. Please retry,low,low,0.9131676
Motor idle. Check whether propellers are installed,normal,medium,0.8016626
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.89409274
Gimbal nnn pitch axis endpoint reached,normal,normal,0.936417
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.92241675
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9499881
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.89526254
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.91659874
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.5441408
Locating Landing Point,normal,normal,0.93389416
Aircraft is flying back to the start point,normal,normal,0.92898345
Ensure control sticks are centered during takeoff,normal,normal,0.93196046
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.92258614
Propulsion output has been limited to ensure battery health.,normal,medium,0.8824527
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9282235
