message,label,pred,prob
API Automatic Takeoff,normal,normal,0.90513945
Forward Obstacle Sensing not Responding,low,low,0.8830307
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9009878
Cannot start Self-Timer. Exposure time is too long,low,low,0.4910681
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.907797
Compass Interference. Temp Max Altitude: nnn,low,low,0.89135814
No GPS signal. Unable to hover. Fly with caution,low,medium,0.570469
Critical low battery voltage,medium,medium,0.868943
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.46682328
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.8458817
Data Recorder File Index is 13.,normal,normal,0.92262614
Strong Interference Detected. Be careful when flying long distances.,low,low,0.8843912
Compass Redundancy Switch,normal,low,0.8825128
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.86405367
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.87635565
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9081563
Compass error Solution: Move away from ground magnetic interference,low,low,0.885709
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.91669077
RTH : Heading alignment.,normal,normal,0.9210895
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.88666445
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9224772
Aircraft is returning to the starting point,normal,normal,0.91955847
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.91852385
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.5381676
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.86000866
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.84047526
Landing Gear Raising. Home Point Recorded,normal,normal,0.9212723
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.88458145
Visual positioning inaccurate. Fly with caution,low,low,0.86145604
Downlink Restored (after 0m 2.3s).,normal,normal,0.9217335
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.67272353
Landing.,normal,normal,0.9204052
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.90356725
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.8924017
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.8769675
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.8579804
