message,label,pred,prob
API Automatic Takeoff,normal,normal,0.99895847
Forward Obstacle Sensing not Responding,low,low,0.9981681
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.99833375
Cannot start Self-Timer. Exposure time is too long,low,low,0.9474725
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9986494
Compass Interference. Temp Max Altitude: nnn,low,low,0.9983778
No GPS signal. Unable to hover. Fly with caution,low,low,0.99799216
Critical low battery voltage,medium,medium,0.9972485
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.99870574
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.65685236
Data Recorder File Index is 13.,normal,normal,0.99914587
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9984151
Compass Redundancy Switch,normal,low,0.998108
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.99477935
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.984513
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9986638
Compass error Solution: Move away from ground magnetic interference,low,low,0.99849296
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99915993
RTH : Heading alignment.,normal,normal,0.99907136
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.898875
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9991134
Aircraft is returning to the starting point,normal,normal,0.99906
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9991155
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.9700171
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.99773204
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.92315704
Landing Gear Raising. Home Point Recorded,normal,normal,0.9990767
Entered Cruise Control mode. Press C1 or C2 to exit,normal,low,0.96802205
Visual positioning inaccurate. Fly with caution,low,low,0.99831307
Downlink Restored (after 0m 2.3s).,normal,normal,0.9990042
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.9965223
Landing.,normal,normal,0.9989687
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9985342
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9986411
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.99636275
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.996974
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.9975926
"Camera busy, cannot enter playback",low,low,0.99802494
Vision sensor error. Contact DJI Support for assistance,medium,high,0.79064786
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9946248
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99858737
Cannot track subject: No image. Please retry,low,low,0.99856925
Motor idle. Check whether propellers are installed,normal,medium,0.9355459
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.9830768
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9989605
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.99898905
