message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9908284
Forward Obstacle Sensing not Responding,low,low,0.9802358
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.97917914
Cannot start Self-Timer. Exposure time is too long,low,low,0.9789954
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.982133
Compass Interference. Temp Max Altitude: nnn,low,low,0.98126906
No GPS signal. Unable to hover. Fly with caution,low,low,0.6626327
Critical low battery voltage,medium,medium,0.93656963
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.98357636
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.4952902
Data Recorder File Index is 13.,normal,normal,0.9908083
Strong Interference Detected. Be careful when flying long distances.,low,low,0.97952753
Compass Redundancy Switch,normal,low,0.9614615
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.7404627
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.5961523
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.98051906
Compass error Solution: Move away from ground magnetic interference,low,low,0.97845995
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9894685
RTH : Heading alignment.,normal,normal,0.9897121
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.7794336
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.97291166
Aircraft is returning to the starting point,normal,normal,0.9889858
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.97366244
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.86843556
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.81221575
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.7570242
Landing Gear Raising. Home Point Recorded,normal,normal,0.9905985
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.9884377
Visual positioning inaccurate. Fly with caution,low,low,0.9384733
Downlink Restored (after 0m 2.3s).,normal,normal,0.9908015
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.4892933
Landing.,normal,normal,0.99059993
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9818704
