message,label,pred,prob
API Automatic Takeoff,normal,normal,0.78211063
Forward Obstacle Sensing not Responding,low,low,0.84383315
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.7072118
Cannot start Self-Timer. Exposure time is too long,low,low,0.6530894
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.8620665
Compass Interference. Temp Max Altitude: nnn,low,low,0.83197844
No GPS signal. Unable to hover. Fly with caution,low,low,0.80818135
Critical low battery voltage,medium,medium,0.7759824
Tap Fly Flight Ended Landing Gear Lowered,normal,low,0.48319235
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.6614067
Data Recorder File Index is 13.,normal,normal,0.91764194
Strong Interference Detected. Be careful when flying long distances.,low,low,0.71166265
Compass Redundancy Switch,normal,low,0.79872364
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.7990131
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.64975524
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.6717165
Compass error Solution: Move away from ground magnetic interference,low,low,0.7507148
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.5614563
RTH : Heading alignment.,normal,normal,0.8517245
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.739233
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.88698214
Aircraft is returning to the starting point,normal,normal,0.88559806
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.88802147
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.6032345
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.63467133
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.72433585
Landing Gear Raising. Home Point Recorded,normal,normal,0.9103927
Entered Cruise Control mode. Press C1 or C2 to exit,normal,low,0.69042426
Visual positioning inaccurate. Fly with caution,low,low,0.8124648
Downlink Restored (after 0m 2.3s).,normal,normal,0.9156944
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.6333987
Landing.,normal,normal,0.90472806
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.7048911
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.85094035
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.8400606
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.7911777
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.4719845
"Camera busy, cannot enter playback",low,low,0.6434576
Vision sensor error. Contact DJI Support for assistance,medium,high,0.664178
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.67494917
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.77337795
Cannot track subject: No image. Please retry,low,low,0.83947
Motor idle. Check whether propellers are installed,normal,medium,0.71775305
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.5032223
Gimbal nnn pitch axis endpoint reached,normal,normal,0.8986231
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.8627783
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.7749641
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.7043069
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.8335926
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.58855283
Locating Landing Point,normal,normal,0.9012802
Aircraft is flying back to the start point,normal,normal,0.8882653
Ensure control sticks are centered during takeoff,normal,normal,0.8589169
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.85260576
Propulsion output has been limited to ensure battery health.,normal,medium,0.5169237
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.8778032
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.8073269
Large Wind Velocity. Fly with caution.,medium,medium,0.83847064
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.49960673
Critically low power. Aircraft is landing,medium,medium,0.7677446
High wind velocity. Fly with caution.,medium,medium,0.84258205
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.7919465
Aircraft flight control obtained by remote controller B,normal,normal,0.9024856
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.8527667
Gimbal Pitch Limit Reached.,low,low,0.82185984
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.4773543
Remote controller signal weak. Adjust remote controller antennas,low,low,0.85248446
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.42819333
Data Recorder File Index is 7.,normal,normal,0.9173255
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.734029
Target lost. QuickShots stopped,low,low,0.8474564
Aircraft will automatically descend in nnn,medium,normal,0.8818657
Obstacle Avoidance disabled. Fly with caution,low,low,0.4677854
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.8478238
Critical low battery. Return to home or land promptly,medium,medium,0.7228407
Switched to T (Tripod)-mode.,normal,normal,0.88886833
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.48374358
Subject too Large. Move Away and retry,low,low,0.8581575
Low battery. Recharge promptly,medium,medium,0.8329548
GPS Position Mismatch.,medium,normal,0.5211176
APAS has been enabled,normal,normal,0.787614
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.8393594
Data Recorder File Index is 3.,normal,normal,0.91572934
RTK Base Station Data Not Received,normal,low,0.58070374
Cache Space Full,medium,low,0.7891147
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.7968628
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.88346285
Gimbal Roll Limit Reached.,low,low,0.84481996
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.8564102
Cannot Track Subject. Cannot Identify Subject,low,low,0.8054845
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.90996474
Motor nnn propeller detached or installed incorrectly,high,high,0.5185022
RTH : Ascending to RTH altitude.,normal,normal,0.46250495
ActiveTrack Flight Paused,low,medium,0.6488078
Aircraft is too far away,medium,low,0.6075485
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.84818715
Capture Failed Cannot enter Pano mode,low,low,0.83266246
RTH Altitude : 65FT.,normal,normal,0.91249484
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.7696707
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.7388708
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.744575
Strong Interference Now. Fly with caution.,low,low,0.5006483
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.52890754
Data Recorder File Index is 45.,normal,normal,0.918126
Auxiliary Bottom Light set to automatic mode,normal,normal,0.89871776
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.8130028
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9144666
Compass data error. Please contact DJI Support,low,low,0.79864645
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.59322214
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.50749874
Battery nnn requires maintenance,low,medium,0.5585659
Forward Obstacle Sensing not Working.,low,low,0.8670189
Warning: Command Timeout,medium,medium,0.8451551
Pano shooting completed. The sky part is filled automatically,normal,normal,0.83257776
Gimbal Recenter,normal,normal,0.83238333
Critical Low Battery,medium,medium,0.79634106
Cannot takeoff in a no-fly zone,low,medium,0.48957732
