message,label,pred,prob
API Automatic Takeoff,normal,normal,0.94136035
Forward Obstacle Sensing not Responding,low,low,0.89597124
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.91393507
Cannot start Self-Timer. Exposure time is too long,low,low,0.5605623
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.91062635
Compass Interference. Temp Max Altitude: nnn,low,low,0.9092607
No GPS signal. Unable to hover. Fly with caution,low,low,0.5631757
Critical low battery voltage,medium,medium,0.9223883
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.92905533
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.5840177
Data Recorder File Index is 13.,normal,normal,0.9580092
Strong Interference Detected. Be careful when flying long distances.,low,low,0.8791507
Compass Redundancy Switch,normal,low,0.82285124
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.9051876
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.5872292
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.85642695
Compass error Solution: Move away from ground magnetic interference,low,low,0.88193256
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9395968
RTH : Heading alignment.,normal,normal,0.94663364
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.80088204
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.94743913
Aircraft is returning to the starting point,normal,normal,0.95045817
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9501967
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.84203374
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.90492016
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.4634459
Landing Gear Raising. Home Point Recorded,normal,normal,0.9531546
Entered Cruise Control mode. Press C1 or C2 to exit,normal,low,0.8427947
Visual positioning inaccurate. Fly with caution,low,low,0.8853558
Downlink Restored (after 0m 2.3s).,normal,normal,0.9514641
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.86747175
Landing.,normal,normal,0.94692236
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.911177
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.8937836
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.916986
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9143787
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.4868301
"Camera busy, cannot enter playback",low,low,0.8829204
Vision sensor error. Contact DJI Support for assistance,medium,high,0.46184617
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.6917589
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.91531944
Cannot track subject: No image. Please retry,low,low,0.9068681
Motor idle. Check whether propellers are installed,normal,medium,0.78434753
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.78258073
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9474677
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9425254
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.92272973
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.914051
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.8833097
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.7301583
Locating Landing Point,normal,normal,0.9504796
Aircraft is flying back to the start point,normal,normal,0.94885963
Ensure control sticks are centered during takeoff,normal,normal,0.72520727
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.8617413
Propulsion output has been limited to ensure battery health.,normal,normal,0.5209419
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.89489913
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.8596236
Large Wind Velocity. Fly with caution.,medium,medium,0.85016805
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9057089
Critically low power. Aircraft is landing,medium,medium,0.92159414
High wind velocity. Fly with caution.,medium,medium,0.9015819
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9060415
Aircraft flight control obtained by remote controller B,normal,normal,0.94785976
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.8948842
Gimbal Pitch Limit Reached.,low,low,0.9016047
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.7933796
Remote controller signal weak. Adjust remote controller antennas,low,low,0.80989176
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.86519456
Data Recorder File Index is 7.,normal,normal,0.95823187
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.78308773
Target lost. QuickShots stopped,low,low,0.8936364
Aircraft will automatically descend in nnn,medium,normal,0.9418856
Obstacle Avoidance disabled. Fly with caution,low,low,0.8351825
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.91434234
Critical low battery. Return to home or land promptly,medium,medium,0.92708087
Switched to T (Tripod)-mode.,normal,normal,0.9486632
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.67572236
Subject too Large. Move Away and retry,low,low,0.91590387
Low battery. Recharge promptly,medium,medium,0.89639896
GPS Position Mismatch.,medium,normal,0.95275927
APAS has been enabled,normal,normal,0.71112764
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9145035
Data Recorder File Index is 3.,normal,normal,0.9579005
RTK Base Station Data Not Received,normal,normal,0.9246011
Cache Space Full,medium,low,0.57855123
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.78268224
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9398488
Gimbal Roll Limit Reached.,low,low,0.9074481
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.91238606
Cannot Track Subject. Cannot Identify Subject,low,low,0.91132754
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.95508045
Motor nnn propeller detached or installed incorrectly,high,high,0.5149706
RTH : Ascending to RTH altitude.,normal,normal,0.6171101
ActiveTrack Flight Paused,low,low,0.52724594
Aircraft is too far away,medium,low,0.8556308
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,medium,0.7503011
Capture Failed Cannot enter Pano mode,low,low,0.9095673
RTH Altitude : 65FT.,normal,normal,0.9562068
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.83593184
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.51617354
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.8878826
Strong Interference Now. Fly with caution.,low,low,0.8935378
