message,label,pred,prob
API Automatic Takeoff,normal,normal,0.8137025
Forward Obstacle Sensing not Responding,low,low,0.85609215
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.93139076
Cannot start Self-Timer. Exposure time is too long,low,medium,0.8045179
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9648
Compass Interference. Temp Max Altitude: nnn,low,low,0.8931685
No GPS signal. Unable to hover. Fly with caution,low,medium,0.8139415
Critical low battery voltage,medium,medium,0.8977909
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.8963575
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.90395445
Data Recorder File Index is 13.,normal,normal,0.9847097
Strong Interference Detected. Be careful when flying long distances.,low,low,0.82854605
Compass Redundancy Switch,normal,low,0.76539874
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.7753175
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.8070405
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.8630392
Compass error Solution: Move away from ground magnetic interference,low,low,0.9557395
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.88915724
RTH : Heading alignment.,normal,normal,0.7576885
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.90906507
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9732833
Aircraft is returning to the starting point,normal,normal,0.94377637
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9575868
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.7005469
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.88750964
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.46160462
Landing Gear Raising. Home Point Recorded,normal,normal,0.9867509
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.7143367
Visual positioning inaccurate. Fly with caution,low,low,0.5984742
Downlink Restored (after 0m 2.3s).,normal,normal,0.975737
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.512682
Landing.,normal,normal,0.96432185
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.97434956
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.955235
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.95699644
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9289325
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.31835523
"Camera busy, cannot enter playback",low,low,0.8794142
Vision sensor error. Contact DJI Support for assistance,medium,high,0.9041041
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,medium,0.57609266
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.97964203
Cannot track subject: No image. Please retry,low,low,0.9448034
Motor idle. Check whether propellers are installed,normal,medium,0.87785524
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.6300716
Gimbal nnn pitch axis endpoint reached,normal,normal,0.96420836
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.88051784
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.88915145
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.95966816
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.4013757
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.40493667
Locating Landing Point,normal,normal,0.96558505
Aircraft is flying back to the start point,normal,normal,0.9385658
Ensure control sticks are centered during takeoff,normal,normal,0.7065247
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9309655
Propulsion output has been limited to ensure battery health.,normal,high,0.32815805
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.92065185
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.85147446
Large Wind Velocity. Fly with caution.,medium,medium,0.83265185
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.7042974
Critically low power. Aircraft is landing,medium,medium,0.9359275
High wind velocity. Fly with caution.,medium,medium,0.92211133
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9198121
Aircraft flight control obtained by remote controller B,normal,normal,0.9323145
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9438335
Gimbal Pitch Limit Reached.,low,low,0.8947354
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.52787715
Remote controller signal weak. Adjust remote controller antennas,low,low,0.8625424
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.8019145
Data Recorder File Index is 7.,normal,normal,0.98402864
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.47950637
Target lost. QuickShots stopped,low,low,0.8748476
Aircraft will automatically descend in nnn,medium,normal,0.9023243
Obstacle Avoidance disabled. Fly with caution,low,low,0.5905906
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9692132
Critical low battery. Return to home or land promptly,medium,medium,0.9783142
Switched to T (Tripod)-mode.,normal,normal,0.9689443
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.6500503
Subject too Large. Move Away and retry,low,low,0.96778303
Low battery. Recharge promptly,medium,medium,0.96770555
GPS Position Mismatch.,medium,normal,0.8794867
APAS has been enabled,normal,normal,0.8019029
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9294096
Data Recorder File Index is 3.,normal,normal,0.97794014
RTK Base Station Data Not Received,normal,normal,0.5339504
Cache Space Full,medium,low,0.72932106
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.49966916
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.8991148
Gimbal Roll Limit Reached.,low,low,0.86909056
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9813679
Cannot Track Subject. Cannot Identify Subject,low,low,0.97943443
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9798182
Motor nnn propeller detached or installed incorrectly,high,high,0.5162128
RTH : Ascending to RTH altitude.,normal,normal,0.8491534
ActiveTrack Flight Paused,low,normal,0.50136185
Aircraft is too far away,medium,low,0.81493324
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.6327553
Capture Failed Cannot enter Pano mode,low,low,0.9587082
RTH Altitude : 65FT.,normal,normal,0.9657336
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.86652094
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.77115715
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,high,0.8088516
Strong Interference Now. Fly with caution.,low,low,0.81938595
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.63620144
Data Recorder File Index is 45.,normal,normal,0.98353195
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9792965
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.95291674
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.97894657
Compass data error. Please contact DJI Support,low,low,0.96490365
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9576618
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,high,0.80775416
Battery nnn requires maintenance,low,medium,0.9278477
Forward Obstacle Sensing not Working.,low,low,0.81837285
Warning: Command Timeout,medium,medium,0.92267805
Pano shooting completed. The sky part is filled automatically,normal,normal,0.92131215
Gimbal Recenter,normal,normal,0.86365867
Critical Low Battery,medium,medium,0.96571535
Cannot takeoff in a no-fly zone,low,low,0.5595584
