message,label,pred,prob
API Automatic Takeoff,normal,normal,0.6344129
Forward Obstacle Sensing not Responding,low,low,0.78977835
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.74126524
Cannot start Self-Timer. Exposure time is too long,low,medium,0.7684496
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.91932166
Compass Interference. Temp Max Altitude: nnn,low,low,0.8972804
No GPS signal. Unable to hover. Fly with caution,low,medium,0.85045403
Critical low battery voltage,medium,medium,0.9172148
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.34047264
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.48723087
Data Recorder File Index is 13.,normal,normal,0.88241506
Strong Interference Detected. Be careful when flying long distances.,low,low,0.5277642
Compass Redundancy Switch,normal,low,0.6441951
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.86581206
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.8543728
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.6219244
Compass error Solution: Move away from ground magnetic interference,low,low,0.7836637
Image Transmission Recovered. Aircraft is returning home.,normal,high,0.38976586
RTH : Heading alignment.,normal,normal,0.5166054
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.5548227
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.77753836
Aircraft is returning to the starting point,normal,normal,0.7057575
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.8288634
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.63674027
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.79861075
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.47559255
Landing Gear Raising. Home Point Recorded,normal,normal,0.81708723
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.47461084
Visual positioning inaccurate. Fly with caution,low,low,0.5065323
Downlink Restored (after 0m 2.3s).,normal,normal,0.9174423
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.33249804
Landing.,normal,normal,0.690605
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.79750293
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.7877187
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.90109813
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.8352464
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,medium,0.47993723
"Camera busy, cannot enter playback",low,low,0.53873396
Vision sensor error. Contact DJI Support for assistance,medium,high,0.749204
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,medium,0.42775258
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.92748004
Cannot track subject: No image. Please retry,low,low,0.9206466
Motor idle. Check whether propellers are installed,normal,medium,0.7798745
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.45479745
Gimbal nnn pitch axis endpoint reached,normal,normal,0.7997065
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.75503963
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.8620331
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.67654574
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.6322515
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.51737845
Locating Landing Point,normal,normal,0.7333581
Aircraft is flying back to the start point,normal,normal,0.71417123
Ensure control sticks are centered during takeoff,normal,normal,0.63784194
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.88723123
Propulsion output has been limited to ensure battery health.,normal,high,0.4634454
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.5481189
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.6865178
Large Wind Velocity. Fly with caution.,medium,medium,0.93631804
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.40091732
Critically low power. Aircraft is landing,medium,medium,0.85849
High wind velocity. Fly with caution.,medium,medium,0.92638564
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.76331156
Aircraft flight control obtained by remote controller B,normal,normal,0.6645888
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.94538414
Gimbal Pitch Limit Reached.,low,low,0.89084804
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.4642606
Remote controller signal weak. Adjust remote controller antennas,low,low,0.66755736
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.8164484
Data Recorder File Index is 7.,normal,normal,0.88408196
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.48026058
Target lost. QuickShots stopped,low,low,0.5522029
Aircraft will automatically descend in nnn,medium,normal,0.80160195
Obstacle Avoidance disabled. Fly with caution,low,normal,0.39000478
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.94044757
Critical low battery. Return to home or land promptly,medium,medium,0.9377849
Switched to T (Tripod)-mode.,normal,normal,0.78847814
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,medium,0.5379259
Subject too Large. Move Away and retry,low,low,0.9497259
Low battery. Recharge promptly,medium,medium,0.9176643
GPS Position Mismatch.,medium,low,0.47451785
APAS has been enabled,normal,normal,0.44983467
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.89044714
Data Recorder File Index is 3.,normal,normal,0.84767216
RTK Base Station Data Not Received,normal,normal,0.5636936
Cache Space Full,medium,low,0.7071947
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.7615277
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.6962472
Gimbal Roll Limit Reached.,low,low,0.8847296
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9169005
Cannot Track Subject. Cannot Identify Subject,low,low,0.91331196
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.81946266
Motor nnn propeller detached or installed incorrectly,high,high,0.5453836
RTH : Ascending to RTH altitude.,normal,normal,0.4243564
ActiveTrack Flight Paused,low,medium,0.6706573
Aircraft is too far away,medium,low,0.48525298
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,medium,0.5491365
Capture Failed Cannot enter Pano mode,low,low,0.91030866
RTH Altitude : 65FT.,normal,normal,0.8431705
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.8079133
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.8623961
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.6428352
Strong Interference Now. Fly with caution.,low,low,0.74640596
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,medium,0.41004938
Data Recorder File Index is 45.,normal,normal,0.87804735
Auxiliary Bottom Light set to automatic mode,normal,normal,0.8664016
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.8984191
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.88121516
Compass data error. Please contact DJI Support,low,low,0.81975496
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.85197145
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,medium,0.3323786
Battery nnn requires maintenance,low,medium,0.8059472
Forward Obstacle Sensing not Working.,low,low,0.68620896
Warning: Command Timeout,medium,medium,0.93094134
Pano shooting completed. The sky part is filled automatically,normal,normal,0.75865626
Gimbal Recenter,normal,normal,0.6391175
Critical Low Battery,medium,medium,0.94381595
Cannot takeoff in a no-fly zone,low,medium,0.5660106
