message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9277144
Forward Obstacle Sensing not Responding,low,low,0.9990025
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9994191
Cannot start Self-Timer. Exposure time is too long,low,low,0.9899727
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9998141
Compass Interference. Temp Max Altitude: nnn,low,low,0.99863094
No GPS signal. Unable to hover. Fly with caution,low,low,0.9738671
Critical low battery voltage,medium,medium,0.9993906
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.6547381
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.49409765
Data Recorder File Index is 13.,normal,normal,0.9998791
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9994966
Compass Redundancy Switch,normal,low,0.98671734
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.99609715
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.87468016
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9961094
Compass error Solution: Move away from ground magnetic interference,low,low,0.99973065
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9991291
RTH : Heading alignment.,normal,normal,0.9936312
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.99806184
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99982446
Aircraft is returning to the starting point,normal,normal,0.9996896
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99986875
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.984777
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9987205
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.99942786
Landing Gear Raising. Home Point Recorded,normal,normal,0.99978334
Entered Cruise Control mode. Press C1 or C2 to exit,normal,low,0.9917229
Visual positioning inaccurate. Fly with caution,low,low,0.9996865
Downlink Restored (after 0m 2.3s).,normal,normal,0.9996464
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.90548915
Landing.,normal,normal,0.9997873
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9993399
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9996871
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.999496
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.99637455
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,medium,0.7591476
"Camera busy, cannot enter playback",low,low,0.99940264
Vision sensor error. Contact DJI Support for assistance,medium,low,0.6187607
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9995468
