message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9353493
Forward Obstacle Sensing not Responding,low,low,0.92500126
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.98188627
Cannot start Self-Timer. Exposure time is too long,low,low,0.591616
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9921085
Compass Interference. Temp Max Altitude: nnn,low,low,0.9775416
No GPS signal. Unable to hover. Fly with caution,low,medium,0.6793274
Critical low battery voltage,medium,medium,0.95748913
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.90051866
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.57121295
Data Recorder File Index is 13.,normal,normal,0.9880812
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9533911
Compass Redundancy Switch,normal,low,0.901511
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.7864535
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.91736627
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.83202606
Compass error Solution: Move away from ground magnetic interference,low,low,0.9858202
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9427636
RTH : Heading alignment.,normal,normal,0.9530431
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,medium,0.5450735
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.97883236
Aircraft is returning to the starting point,normal,normal,0.97435683
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.97446185
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.58458984
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.8279578
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.43001184
Landing Gear Raising. Home Point Recorded,normal,normal,0.9878528
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.8117059
Visual positioning inaccurate. Fly with caution,low,low,0.89864475
Downlink Restored (after 0m 2.3s).,normal,normal,0.9558956
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.46888608
Landing.,normal,normal,0.99123317
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.98976713
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.98583615
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9657259
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9307875
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.41056454
"Camera busy, cannot enter playback",low,low,0.90241367
Vision sensor error. Contact DJI Support for assistance,medium,high,0.61734486
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.43523023
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99206394
Cannot track subject: No image. Please retry,low,low,0.98832196
Motor idle. Check whether propellers are installed,normal,medium,0.659398
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.78397787
Gimbal nnn pitch axis endpoint reached,normal,normal,0.96220225
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9386563
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.8807401
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.98436683
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.60671866
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.6107499
Locating Landing Point,normal,normal,0.9770632
Aircraft is flying back to the start point,normal,normal,0.9606472
Ensure control sticks are centered during takeoff,normal,normal,0.8871451
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.8305012
Propulsion output has been limited to ensure battery health.,normal,high,0.6324561
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.96095777
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9433942
Large Wind Velocity. Fly with caution.,medium,medium,0.8879255
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.69064516
Critically low power. Aircraft is landing,medium,medium,0.9508468
High wind velocity. Fly with caution.,medium,medium,0.91792536
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9646528
Aircraft flight control obtained by remote controller B,normal,normal,0.9249591
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.98993075
Gimbal Pitch Limit Reached.,low,low,0.93784773
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.43722597
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9254607
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.70136374
Data Recorder File Index is 7.,normal,normal,0.9880107
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.44500408
Target lost. QuickShots stopped,low,low,0.79324543
