message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9257635
Forward Obstacle Sensing not Responding,low,low,0.9424714
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.92016816
Cannot start Self-Timer. Exposure time is too long,low,medium,0.86690545
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9887554
Compass Interference. Temp Max Altitude: nnn,low,low,0.9710143
No GPS signal. Unable to hover. Fly with caution,low,medium,0.93707937
Critical low battery voltage,medium,medium,0.97190374
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.73522675
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.65170693
Data Recorder File Index is 13.,normal,normal,0.9798339
Strong Interference Detected. Be careful when flying long distances.,low,low,0.6781128
Compass Redundancy Switch,normal,low,0.611624
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.8819166
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.9028577
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.8109097
Compass error Solution: Move away from ground magnetic interference,low,low,0.9657517
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.83295316
RTH : Heading alignment.,normal,normal,0.77319646
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.93821084
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.96883327
Aircraft is returning to the starting point,normal,normal,0.9437239
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.98213047
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.60809726
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.86264557
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.5703295
Landing Gear Raising. Home Point Recorded,normal,normal,0.9912655
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.83705634
Visual positioning inaccurate. Fly with caution,low,low,0.7511894
Downlink Restored (after 0m 2.3s).,normal,normal,0.968894
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.53239197
Landing.,normal,normal,0.98224777
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.97855955
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9700528
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.97810954
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9154799
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,medium,0.53100127
"Camera busy, cannot enter playback",low,low,0.85113287
Vision sensor error. Contact DJI Support for assistance,medium,high,0.7431456
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.6704512
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99402773
Cannot track subject: No image. Please retry,low,low,0.97083426
Motor idle. Check whether propellers are installed,normal,medium,0.8610568
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.872693
Gimbal nnn pitch axis endpoint reached,normal,normal,0.94097006
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.92651385
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.97892314
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9358943
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.64487505
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.61508644
Locating Landing Point,normal,normal,0.9552944
Aircraft is flying back to the start point,normal,normal,0.94548064
Ensure control sticks are centered during takeoff,normal,normal,0.8653521
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.95113087
Propulsion output has been limited to ensure battery health.,normal,high,0.6523653
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9282246
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.92884034
Large Wind Velocity. Fly with caution.,medium,medium,0.94870317
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.750584
Critically low power. Aircraft is landing,medium,medium,0.9411414
High wind velocity. Fly with caution.,medium,medium,0.9736901
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.97704077
Aircraft flight control obtained by remote controller B,normal,normal,0.9511053
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.98839873
Gimbal Pitch Limit Reached.,low,low,0.95544106
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.47161493
Remote controller signal weak. Adjust remote controller antennas,low,low,0.565048
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.97364545
Data Recorder File Index is 7.,normal,normal,0.98040086
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.56232965
Target lost. QuickShots stopped,low,low,0.85184765
Aircraft will automatically descend in nnn,medium,normal,0.9651016
Obstacle Avoidance disabled. Fly with caution,low,low,0.4930732
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9857086
