message,label,pred,prob
API Automatic Takeoff,normal,normal,0.99792284
Forward Obstacle Sensing not Responding,low,low,0.99787486
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9984042
Cannot start Self-Timer. Exposure time is too long,low,low,0.5099784
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.999426
Compass Interference. Temp Max Altitude: nnn,low,low,0.9954456
No GPS signal. Unable to hover. Fly with caution,low,medium,0.9698286
Critical low battery voltage,medium,medium,0.98053265
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.9930033
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.94182295
Data Recorder File Index is 13.,normal,normal,0.99974614
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99398404
Compass Redundancy Switch,normal,low,0.6010953
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.8508865
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.9387334
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.98374104
Compass error Solution: Move away from ground magnetic interference,low,low,0.99902296
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.98779184
RTH : Heading alignment.,normal,normal,0.9987394
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.5714969
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9976804
Aircraft is returning to the starting point,normal,normal,0.99914026
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9974362
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.9557537
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.95265085
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.37573144
Landing Gear Raising. Home Point Recorded,normal,normal,0.99887794
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.9945879
Visual positioning inaccurate. Fly with caution,low,low,0.9967018
Downlink Restored (after 0m 2.3s).,normal,normal,0.99918836
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.6097932
Landing.,normal,normal,0.99918467
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9990681
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9990018
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9859234
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9691897
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.45448127
"Camera busy, cannot enter playback",low,low,0.99625957
Vision sensor error. Contact DJI Support for assistance,medium,high,0.59696823
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.6708903
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99869007
Cannot track subject: No image. Please retry,low,low,0.9988833
Motor idle. Check whether propellers are installed,normal,medium,0.78711057
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.99386615
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9991277
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9938111
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.8779098
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9978257
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.6121474
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.4506309
Locating Landing Point,normal,normal,0.99818796
Aircraft is flying back to the start point,normal,normal,0.9984199
Ensure control sticks are centered during takeoff,normal,normal,0.99471766
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.95703894
Propulsion output has been limited to ensure battery health.,normal,high,0.8903241
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9955058
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.99456304
Large Wind Velocity. Fly with caution.,medium,medium,0.9735844
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.99359375
Critically low power. Aircraft is landing,medium,medium,0.5912708
High wind velocity. Fly with caution.,medium,medium,0.9813658
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.99790275
Aircraft flight control obtained by remote controller B,normal,normal,0.99145937
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9993616
