message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9998275
Forward Obstacle Sensing not Responding,low,low,0.99914694
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.99988496
Cannot start Self-Timer. Exposure time is too long,low,medium,0.9993399
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9998758
Compass Interference. Temp Max Altitude: nnn,low,low,0.9997284
No GPS signal. Unable to hover. Fly with caution,low,medium,0.9988206
Critical low battery voltage,medium,medium,0.9997429
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.99976856
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.58873224
Data Recorder File Index is 13.,normal,normal,0.9999356
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9993062
Compass Redundancy Switch,normal,normal,0.82729775
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.9997118
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.9976609
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9987418
Compass error Solution: Move away from ground magnetic interference,low,low,0.99975795
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.999887
RTH : Heading alignment.,normal,normal,0.999419
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.9199284
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99983096
Aircraft is returning to the starting point,normal,normal,0.9995376
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9997259
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.9943236
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.99928075
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.39235824
Landing Gear Raising. Home Point Recorded,normal,normal,0.999869
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.9995346
Visual positioning inaccurate. Fly with caution,low,low,0.8317504
Downlink Restored (after 0m 2.3s).,normal,normal,0.99993324
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.6709983
Landing.,normal,normal,0.9993911
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.99975556
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99780077
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9997416
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9997917
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,medium,0.8069534
"Camera busy, cannot enter playback",low,low,0.9637615
Vision sensor error. Contact DJI Support for assistance,medium,high,0.89031625
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.59966797
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99977976
Cannot track subject: No image. Please retry,low,low,0.9993662
Motor idle. Check whether propellers are installed,normal,medium,0.99654657
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.99607193
Gimbal nnn pitch axis endpoint reached,normal,normal,0.99978775
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.99969244
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9992016
