message,label,pred,prob
API Automatic Takeoff,normal,normal,0.99983704
Forward Obstacle Sensing not Responding,low,low,0.999658
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.99921227
Cannot start Self-Timer. Exposure time is too long,low,medium,0.9460449
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9998565
Compass Interference. Temp Max Altitude: nnn,low,low,0.99970776
No GPS signal. Unable to hover. Fly with caution,low,medium,0.99193186
Critical low battery voltage,medium,medium,0.99964106
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.97166294
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.62703216
Data Recorder File Index is 13.,normal,normal,0.99989974
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9994931
Compass Redundancy Switch,normal,low,0.9883583
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.99920255
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.97260123
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9982986
Compass error Solution: Move away from ground magnetic interference,low,low,0.99976665
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99919254
RTH : Heading alignment.,normal,normal,0.9994406
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.9372759
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9997837
Aircraft is returning to the starting point,normal,normal,0.9996704
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99986815
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.9091841
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.99294657
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.9882338
Landing Gear Raising. Home Point Recorded,normal,normal,0.99977773
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.87696683
Visual positioning inaccurate. Fly with caution,low,low,0.92387086
Downlink Restored (after 0m 2.3s).,normal,normal,0.99986434
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.47256985
Landing.,normal,normal,0.9995407
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9997199
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99960953
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.99974376
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.99913603
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.5553367
"Camera busy, cannot enter playback",low,low,0.96957815
Vision sensor error. Contact DJI Support for assistance,medium,high,0.98154896
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9921812
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9996654
Cannot track subject: No image. Please retry,low,low,0.9997664
Motor idle. Check whether propellers are installed,normal,medium,0.97642094
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.95108426
Gimbal nnn pitch axis endpoint reached,normal,normal,0.99986756
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.99891365
