message,label,pred,prob
API Automatic Takeoff,normal,normal,0.94407856
Forward Obstacle Sensing not Responding,low,low,0.9285055
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9783692
Cannot start Self-Timer. Exposure time is too long,low,medium,0.64176047
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.98758996
Compass Interference. Temp Max Altitude: nnn,low,low,0.9423147
No GPS signal. Unable to hover. Fly with caution,low,medium,0.56824327
Critical low battery voltage,medium,medium,0.86912024
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.8681717
Forward vision sensor error. Contact DJI Support for assistance,medium,low,0.54798764
Data Recorder File Index is 13.,normal,normal,0.98507625
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9676458
Compass Redundancy Switch,normal,normal,0.5389159
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.83281285
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.50033563
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9046187
Compass error Solution: Move away from ground magnetic interference,low,low,0.98275244
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.97891265
RTH : Heading alignment.,normal,normal,0.7944022
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.95530534
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.97955894
Aircraft is returning to the starting point,normal,normal,0.9577804
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9653113
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.94109434
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.8659387
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.4748466
Landing Gear Raising. Home Point Recorded,normal,normal,0.98645693
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.8615969
Visual positioning inaccurate. Fly with caution,low,low,0.9547414
Downlink Restored (after 0m 2.3s).,normal,normal,0.9885799
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.5889627
Landing.,normal,normal,0.9600718
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9690964
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.97173846
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.92891604
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.8014298
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.46417204
"Camera busy, cannot enter playback",low,low,0.9486518
Vision sensor error. Contact DJI Support for assistance,medium,high,0.76571035
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.69796544
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9911083
Cannot track subject: No image. Please retry,low,low,0.9848171
Motor idle. Check whether propellers are installed,normal,normal,0.4015573
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.82788706
Gimbal nnn pitch axis endpoint reached,normal,normal,0.97789884
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.94557434
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.80658686
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9788713
Critically Low Voltage Warning Aircraft will be forced to land,medium,low,0.3586403
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.35346565
Locating Landing Point,normal,normal,0.96905667
Aircraft is flying back to the start point,normal,normal,0.9462807
Ensure control sticks are centered during takeoff,normal,normal,0.8942151
