message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9907714
Forward Obstacle Sensing not Responding,low,low,0.95626444
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.93138415
Cannot start Self-Timer. Exposure time is too long,low,medium,0.9920249
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.99817014
Compass Interference. Temp Max Altitude: nnn,low,low,0.99552345
No GPS signal. Unable to hover. Fly with caution,low,medium,0.9645585
Critical low battery voltage,medium,medium,0.99961925
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.9068039
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.93037635
Data Recorder File Index is 13.,normal,normal,0.9999231
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9621244
Compass Redundancy Switch,normal,low,0.98896736
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.9983253
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.98889893
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.99823546
Compass error Solution: Move away from ground magnetic interference,low,low,0.997661
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99888164
RTH : Heading alignment.,normal,normal,0.9979989
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,medium,0.7524418
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99965477
Aircraft is returning to the starting point,normal,normal,0.9990453
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9996295
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.92986757
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9990839
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.41213903
Landing Gear Raising. Home Point Recorded,normal,normal,0.99990344
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.9939713
Visual positioning inaccurate. Fly with caution,low,low,0.99226487
Downlink Restored (after 0m 2.3s).,normal,normal,0.9998822
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.5067412
Landing.,normal,normal,0.9992656
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9912621
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99855036
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9996549
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9991559
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.93859494
"Camera busy, cannot enter playback",low,low,0.5670384
Vision sensor error. Contact DJI Support for assistance,medium,high,0.98712325
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9224934
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9997445
Cannot track subject: No image. Please retry,low,low,0.99270564
Motor idle. Check whether propellers are installed,normal,medium,0.9337719
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.9409018
Gimbal nnn pitch axis endpoint reached,normal,normal,0.99923503
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.99964714
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9995685
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.6877028
