message,label,pred,prob
API Automatic Takeoff,normal,normal,0.99718565
Forward Obstacle Sensing not Responding,low,low,0.99898475
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.99628913
Cannot start Self-Timer. Exposure time is too long,low,medium,0.52758676
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.99975663
Compass Interference. Temp Max Altitude: nnn,low,low,0.9935836
No GPS signal. Unable to hover. Fly with caution,low,medium,0.88687533
Critical low battery voltage,medium,medium,0.9998816
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.9634451
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.8466559
Data Recorder File Index is 13.,normal,normal,0.9999
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99750096
Compass Redundancy Switch,normal,low,0.9764925
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.97952384
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.6375632
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.99666023
Compass error Solution: Move away from ground magnetic interference,low,low,0.99301356
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9833023
RTH : Heading alignment.,normal,normal,0.9978702
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.9786864
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99975544
Aircraft is returning to the starting point,normal,normal,0.99857485
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9996952
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.5287608
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.99731916
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.49196845
Landing Gear Raising. Home Point Recorded,normal,normal,0.99991393
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.8777381
Visual positioning inaccurate. Fly with caution,low,low,0.9958216
Downlink Restored (after 0m 2.3s).,normal,normal,0.9996637
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.58527285
Landing.,normal,normal,0.9997464
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.99989843
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99946755
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.998461
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9997948
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.90300035
"Camera busy, cannot enter playback",low,low,0.72152984
Vision sensor error. Contact DJI Support for assistance,medium,high,0.9606049
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9569242
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9998105
Cannot track subject: No image. Please retry,low,low,0.9981869
Motor idle. Check whether propellers are installed,normal,medium,0.76762956
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.8515712
Gimbal nnn pitch axis endpoint reached,normal,normal,0.99860626
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.99740183
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.99947816
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9919151
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.98939985
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.5384233
