message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9457175
Forward Obstacle Sensing not Responding,low,low,0.9038461
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.91380507
Cannot start Self-Timer. Exposure time is too long,low,medium,0.67670655
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9856537
Compass Interference. Temp Max Altitude: nnn,low,low,0.9821811
No GPS signal. Unable to hover. Fly with caution,low,low,0.53668463
Critical low battery voltage,medium,medium,0.95411307
Tap Fly Flight Ended Landing Gear Lowered,normal,low,0.48928452
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.75873613
Data Recorder File Index is 13.,normal,normal,0.99742645
Strong Interference Detected. Be careful when flying long distances.,low,low,0.93942463
Compass Redundancy Switch,normal,low,0.9615033
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.73002225
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.5577377
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9460984
Compass error Solution: Move away from ground magnetic interference,low,low,0.9511598
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.7534427
RTH : Heading alignment.,normal,normal,0.9406033
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.9156179
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9827399
Aircraft is returning to the starting point,normal,normal,0.9641667
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.98470324
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.56867605
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.95823634
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.7151766
Landing Gear Raising. Home Point Recorded,normal,normal,0.99542713
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.85754895
Visual positioning inaccurate. Fly with caution,low,low,0.9844769
Downlink Restored (after 0m 2.3s).,normal,normal,0.9898878
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.44356775
Landing.,normal,normal,0.9753576
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9548521
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9739664
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.95892143
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9805669
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.8210043
"Camera busy, cannot enter playback",low,low,0.8600547
Vision sensor error. Contact DJI Support for assistance,medium,high,0.7039276
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9190204
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9960906
Cannot track subject: No image. Please retry,low,low,0.93260175
Motor idle. Check whether propellers are installed,normal,medium,0.64471334
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.60681355
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9767111
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.96983385
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9231545
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.91591847
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.61874
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.56667066
Locating Landing Point,normal,normal,0.9812589
Aircraft is flying back to the start point,normal,normal,0.94298863
Ensure control sticks are centered during takeoff,normal,normal,0.9153552
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.906043
Propulsion output has been limited to ensure battery health.,normal,high,0.54213804
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.97527224
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.98109955
Large Wind Velocity. Fly with caution.,medium,medium,0.8350275
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.6849109
Critically low power. Aircraft is landing,medium,medium,0.7994587
High wind velocity. Fly with caution.,medium,medium,0.97724366
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.97564346
Aircraft flight control obtained by remote controller B,normal,normal,0.943767
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.97776026
Gimbal Pitch Limit Reached.,low,low,0.99138945
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.44235957
Remote controller signal weak. Adjust remote controller antennas,low,low,0.95759165
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9397015
Data Recorder File Index is 7.,normal,normal,0.997569
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.91470265
Target lost. QuickShots stopped,low,low,0.97540355
Aircraft will automatically descend in nnn,medium,normal,0.9835475
