message,label,pred,prob
API Automatic Takeoff,normal,normal,0.964015
Forward Obstacle Sensing not Responding,low,low,0.99886924
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.98326576
Cannot start Self-Timer. Exposure time is too long,low,low,0.7475803
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.99927014
Compass Interference. Temp Max Altitude: nnn,low,low,0.9982799
No GPS signal. Unable to hover. Fly with caution,low,medium,0.6877505
Critical low battery voltage,medium,medium,0.99122274
Tap Fly Flight Ended Landing Gear Lowered,normal,low,0.8923695
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.9055698
Data Recorder File Index is 13.,normal,normal,0.99949205
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99497026
Compass Redundancy Switch,normal,low,0.99099416
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.81872433
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.5767574
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9789272
Compass error Solution: Move away from ground magnetic interference,low,low,0.9978886
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.950349
RTH : Heading alignment.,normal,normal,0.9667174
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.92179257
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9950158
Aircraft is returning to the starting point,normal,normal,0.9923441
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99068844
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.5325844
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9867508
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.9252794
Landing Gear Raising. Home Point Recorded,normal,normal,0.99941635
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.7445198
Visual positioning inaccurate. Fly with caution,low,low,0.99624914
Downlink Restored (after 0m 2.3s).,normal,normal,0.9972574
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.93975234
Landing.,normal,normal,0.9951586
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9991683
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9992071
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.96824384
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9964251
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.74003947
"Camera busy, cannot enter playback",low,low,0.8812135
Vision sensor error. Contact DJI Support for assistance,medium,high,0.87346494
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.98313475
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99962366
Cannot track subject: No image. Please retry,low,low,0.99808925
Motor idle. Check whether propellers are installed,normal,medium,0.92390627
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.96425545
Gimbal nnn pitch axis endpoint reached,normal,normal,0.98911893
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9894414
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.98603004
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9786267
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.93631417
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.70987105
Locating Landing Point,normal,normal,0.99856025
Aircraft is flying back to the start point,normal,normal,0.98966813
Ensure control sticks are centered during takeoff,normal,normal,0.837821
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9456253
Propulsion output has been limited to ensure battery health.,normal,high,0.5520701
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.98904324
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9952614
Large Wind Velocity. Fly with caution.,medium,medium,0.89386904
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.99417204
Critically low power. Aircraft is landing,medium,medium,0.94090927
High wind velocity. Fly with caution.,medium,medium,0.9879318
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.99098176
Aircraft flight control obtained by remote controller B,normal,normal,0.99194443
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9993344
Gimbal Pitch Limit Reached.,low,low,0.99918693
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.9037879
Remote controller signal weak. Adjust remote controller antennas,low,low,0.96915406
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9973122
Data Recorder File Index is 7.,normal,normal,0.9994823
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.99556535
Target lost. QuickShots stopped,low,low,0.9975097
Aircraft will automatically descend in nnn,medium,normal,0.9776594
Obstacle Avoidance disabled. Fly with caution,low,low,0.75596076
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9982326
Critical low battery. Return to home or land promptly,medium,medium,0.99965835
Switched to T (Tripod)-mode.,normal,normal,0.9957515
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.853199
Subject too Large. Move Away and retry,low,low,0.9996586
Low battery. Recharge promptly,medium,medium,0.99786794
GPS Position Mismatch.,medium,normal,0.93806124
APAS has been enabled,normal,normal,0.9927181
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9885029
Data Recorder File Index is 3.,normal,normal,0.9994499
RTK Base Station Data Not Received,normal,normal,0.7022752
Cache Space Full,medium,low,0.97587943
