message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9792443
Forward Obstacle Sensing not Responding,low,low,0.9866628
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,high,0.52525383
Cannot start Self-Timer. Exposure time is too long,low,low,0.8631877
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.99825233
Compass Interference. Temp Max Altitude: nnn,low,low,0.998063
No GPS signal. Unable to hover. Fly with caution,low,medium,0.51085633
Critical low battery voltage,medium,medium,0.991552
Tap Fly Flight Ended Landing Gear Lowered,normal,low,0.5222136
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.9931712
Data Recorder File Index is 13.,normal,normal,0.99913675
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99367476
Compass Redundancy Switch,normal,low,0.9893863
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.50945854
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.7549304
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.99388677
Compass error Solution: Move away from ground magnetic interference,low,low,0.9964889
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9814285
RTH : Heading alignment.,normal,normal,0.97779316
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.9520641
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9958973
Aircraft is returning to the starting point,normal,normal,0.99790907
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.98713833
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.6091984
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.8893132
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.95424736
Landing Gear Raising. Home Point Recorded,normal,normal,0.9987639
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.57934886
Visual positioning inaccurate. Fly with caution,low,low,0.9791951
Downlink Restored (after 0m 2.3s).,normal,normal,0.99745435
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.6668144
Landing.,normal,normal,0.996825
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.98999035
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9931837
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9576981
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.894281
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.50544083
"Camera busy, cannot enter playback",low,low,0.9638277
Vision sensor error. Contact DJI Support for assistance,medium,high,0.9907815
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.97496414
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9975085
Cannot track subject: No image. Please retry,low,low,0.9940785
Motor idle. Check whether propellers are installed,normal,medium,0.5016856
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.9726494
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9119072
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9907951
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.8291618
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,high,0.57326025
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.863069
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.8579493
Locating Landing Point,normal,normal,0.9970583
Aircraft is flying back to the start point,normal,normal,0.99769115
Ensure control sticks are centered during takeoff,normal,normal,0.98189443
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.7949141
Propulsion output has been limited to ensure battery health.,normal,medium,0.6832205
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.997456
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9913293
Large Wind Velocity. Fly with caution.,medium,medium,0.65720457
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9146022
Critically low power. Aircraft is landing,medium,medium,0.93195146
High wind velocity. Fly with caution.,medium,medium,0.8280975
