message,label,pred,prob
API Automatic Takeoff,normal,normal,0.8856584
Forward Obstacle Sensing not Responding,low,low,0.8281796
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.5418424
Cannot start Self-Timer. Exposure time is too long,low,low,0.60610366
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9318784
Compass Interference. Temp Max Altitude: nnn,low,low,0.87105066
No GPS signal. Unable to hover. Fly with caution,low,low,0.5140893
Critical low battery voltage,medium,medium,0.728415
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.5349848
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.86532587
Data Recorder File Index is 13.,normal,normal,0.97028345
Strong Interference Detected. Be careful when flying long distances.,low,low,0.82938844
Compass Redundancy Switch,normal,low,0.7866982
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.65909106
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.614661
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.7758392
Compass error Solution: Move away from ground magnetic interference,low,low,0.8510032
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.55234987
RTH : Heading alignment.,normal,normal,0.8632599
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.7051575
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.84604824
Aircraft is returning to the starting point,normal,normal,0.9200188
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.8328189
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.5131487
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.72414804
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.53163385
Landing Gear Raising. Home Point Recorded,normal,normal,0.96953493
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.45867842
Visual positioning inaccurate. Fly with caution,low,low,0.8761869
Downlink Restored (after 0m 2.3s).,normal,normal,0.9566817
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,medium,0.3799233
Landing.,normal,normal,0.93354505
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.87316793
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.92101306
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.69561285
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.76161
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.48093933
"Camera busy, cannot enter playback",low,low,0.5002741
Vision sensor error. Contact DJI Support for assistance,medium,high,0.83108145
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.66481847
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.92232627
Cannot track subject: No image. Please retry,low,low,0.79336345
Motor idle. Check whether propellers are installed,normal,medium,0.48591843
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.5799036
Gimbal nnn pitch axis endpoint reached,normal,normal,0.7740577
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.77341545
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.7537677
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.5632814
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.5422919
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.5462141
Locating Landing Point,normal,normal,0.9394978
Aircraft is flying back to the start point,normal,normal,0.9316149
Ensure control sticks are centered during takeoff,normal,normal,0.7821398
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.7685144
Propulsion output has been limited to ensure battery health.,normal,high,0.38800624
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.8868804
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.8602387
Large Wind Velocity. Fly with caution.,medium,medium,0.6133451
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.6091922
Critically low power. Aircraft is landing,medium,medium,0.66071093
High wind velocity. Fly with caution.,medium,medium,0.7744111
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.5907267
Aircraft flight control obtained by remote controller B,normal,normal,0.81818765
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.881511
Gimbal Pitch Limit Reached.,low,low,0.94466305
