message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9996275
Forward Obstacle Sensing not Responding,low,low,0.9981943
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.99882656
Cannot start Self-Timer. Exposure time is too long,low,low,0.9977696
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.99994326
Compass Interference. Temp Max Altitude: nnn,low,low,0.99980885
No GPS signal. Unable to hover. Fly with caution,low,low,0.99853134
Critical low battery voltage,medium,medium,0.99936074
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.9987293
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.9971841
Data Recorder File Index is 13.,normal,normal,0.99998724
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99753726
Compass Redundancy Switch,normal,low,0.99733955
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.9923161
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.9781055
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9998654
Compass error Solution: Move away from ground magnetic interference,low,low,0.9983834
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9998796
RTH : Heading alignment.,normal,normal,0.9998616
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.9945393
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9999653
Aircraft is returning to the starting point,normal,normal,0.9999238
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99994123
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.7892228
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9965578
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.9754184
Landing Gear Raising. Home Point Recorded,normal,normal,0.9999776
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.9762196
Visual positioning inaccurate. Fly with caution,low,low,0.99970454
Downlink Restored (after 0m 2.3s).,normal,normal,0.99992657
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.99264234
Landing.,normal,normal,0.9999429
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9996277
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9999554
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9997836
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9998049
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.99653375
"Camera busy, cannot enter playback",low,low,0.987927
Vision sensor error. Contact DJI Support for assistance,medium,low,0.9808154
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.99820256
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9999521
Cannot track subject: No image. Please retry,low,low,0.9997081
Motor idle. Check whether propellers are installed,normal,medium,0.5778959
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.9296931
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9996773
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9999373
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9997795
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9990238
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9994155
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.5717463
Locating Landing Point,normal,normal,0.9999485
Aircraft is flying back to the start point,normal,normal,0.9998888
Ensure control sticks are centered during takeoff,normal,normal,0.9998078
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.7802195
Propulsion output has been limited to ensure battery health.,normal,normal,0.85062724
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99994373
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9996624
Large Wind Velocity. Fly with caution.,medium,medium,0.9996345
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9994454
