message,label,pred,prob
API Automatic Takeoff,normal,normal,0.99700195
Forward Obstacle Sensing not Responding,low,low,0.99973494
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9980076
Cannot start Self-Timer. Exposure time is too long,low,low,0.8252345
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.99994075
Compass Interference. Temp Max Altitude: nnn,low,low,0.99984956
No GPS signal. Unable to hover. Fly with caution,low,medium,0.9862131
Critical low battery voltage,medium,medium,0.99959844
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.99801105
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.99660254
Data Recorder File Index is 13.,normal,normal,0.999954
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9998456
Compass Redundancy Switch,normal,low,0.9873087
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.9983835
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.9863101
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9995154
Compass error Solution: Move away from ground magnetic interference,low,low,0.9975243
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99616456
RTH : Heading alignment.,normal,normal,0.9997954
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.817322
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.999845
Aircraft is returning to the starting point,normal,normal,0.99926037
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9998273
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.7097388
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9996619
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.92576516
Landing Gear Raising. Home Point Recorded,normal,normal,0.9999074
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.9624887
Visual positioning inaccurate. Fly with caution,low,low,0.9997236
Downlink Restored (after 0m 2.3s).,normal,normal,0.999928
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.54077995
Landing.,normal,normal,0.99980825
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.99989355
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9999317
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9998166
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.99991226
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.95235926
"Camera busy, cannot enter playback",low,low,0.9861416
Vision sensor error. Contact DJI Support for assistance,medium,high,0.90722805
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.99120647
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99982846
Cannot track subject: No image. Please retry,low,low,0.9992649
Motor idle. Check whether propellers are installed,normal,medium,0.8329124
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.8367577
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9995701
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9995995
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.99991703
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.99510795
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9948836
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.47860956
Locating Landing Point,normal,normal,0.99988425
Aircraft is flying back to the start point,normal,normal,0.99934584
Ensure control sticks are centered during takeoff,normal,normal,0.99647444
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.99962354
Propulsion output has been limited to ensure battery health.,normal,high,0.55198044
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.999634
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.998767
Large Wind Velocity. Fly with caution.,medium,medium,0.9997571
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9825028
Critically low power. Aircraft is landing,medium,medium,0.9994142
High wind velocity. Fly with caution.,medium,medium,0.9999186
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9976649
Aircraft flight control obtained by remote controller B,normal,normal,0.99940884
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9999324
