message,label,pred,prob
API Automatic Takeoff,normal,normal,0.97083515
Forward Obstacle Sensing not Responding,low,low,0.97303176
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.94560677
Cannot start Self-Timer. Exposure time is too long,low,low,0.4967178
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.96920073
Compass Interference. Temp Max Altitude: nnn,low,low,0.97235423
No GPS signal. Unable to hover. Fly with caution,low,medium,0.5251827
Critical low battery voltage,medium,medium,0.961224
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.54625344
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.9402163
Data Recorder File Index is 13.,normal,normal,0.9952224
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9637873
Compass Redundancy Switch,normal,low,0.8863609
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.888061
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.78264856
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9732353
Compass error Solution: Move away from ground magnetic interference,low,low,0.974159
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9718713
RTH : Heading alignment.,normal,normal,0.9837804
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.6455584
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.991827
Aircraft is returning to the starting point,normal,normal,0.9889464
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9892644
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.7328969
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.93293303
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.8544558
Landing Gear Raising. Home Point Recorded,normal,normal,0.99736017
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.6527762
Visual positioning inaccurate. Fly with caution,low,low,0.95069635
Downlink Restored (after 0m 2.3s).,normal,normal,0.9900512
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.43980074
Landing.,normal,normal,0.9940195
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9914766
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.98734194
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9450788
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.99176747
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.7169373
"Camera busy, cannot enter playback",low,low,0.8854243
Vision sensor error. Contact DJI Support for assistance,medium,high,0.93344873
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9168717
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99631053
Cannot track subject: No image. Please retry,low,low,0.6182905
Motor idle. Check whether propellers are installed,normal,medium,0.80787635
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.7232091
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9939182
