message,label,pred,prob
API Automatic Takeoff,normal,normal,0.8459566
Forward Obstacle Sensing not Responding,low,low,0.66327995
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.51206696
Cannot start Self-Timer. Exposure time is too long,low,low,0.55974954
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.767525
Compass Interference. Temp Max Altitude: nnn,low,low,0.45465788
No GPS signal. Unable to hover. Fly with caution,low,low,0.5194282
Critical low battery voltage,medium,medium,0.7354867
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.49913117
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.40596643
Data Recorder File Index is 13.,normal,normal,0.9882477
Strong Interference Detected. Be careful when flying long distances.,low,low,0.7009453
Compass Redundancy Switch,normal,normal,0.63640004
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.5393809
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.5881458
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.8216799
Compass error Solution: Move away from ground magnetic interference,low,low,0.6117487
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.74930173
RTH : Heading alignment.,normal,normal,0.8454078
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.5009695
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9277063
Aircraft is returning to the starting point,normal,normal,0.7843738
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.93494105
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.35985473
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.699543
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.51886535
Landing Gear Raising. Home Point Recorded,normal,normal,0.9822918
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.7808962
Visual positioning inaccurate. Fly with caution,low,low,0.71879065
Downlink Restored (after 0m 2.3s).,normal,normal,0.97248626
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,medium,0.38299322
Landing.,normal,normal,0.9629573
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.6995178
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.8414626
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.63463885
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.33853
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.8100993
"Camera busy, cannot enter playback",low,low,0.40568215
Vision sensor error. Contact DJI Support for assistance,medium,medium,0.41047773
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.6393404
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.8737861
Cannot track subject: No image. Please retry,low,low,0.7336863
Motor idle. Check whether propellers are installed,normal,medium,0.71001303
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.5187229
Gimbal nnn pitch axis endpoint reached,normal,normal,0.8571117
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.84336513
