message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9998016
Low Power. Returning home.,medium,medium,0.9994357
Home Point Recorded.,normal,normal,0.9998305
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99926287
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99944514
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9997745
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.99350935
Ground Plain. Safe to Land.,normal,normal,0.999828
Data Recorder File Index is 15.,normal,normal,0.99981433
Strong wireless interference. Please fly with caution.,low,low,0.99948263
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998356
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9988789
GPS Position Mismatch.,medium,medium,0.99979883
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.99911386
Taking Off.,normal,normal,0.9998307
RTH : Cruise.,normal,normal,0.9998141
Home Point Recorded.,normal,normal,0.9998305
Attitude is too large.,low,low,0.9992435
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9990983
GPS Position Mismatch.,medium,medium,0.99979883
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9991035
Lens not connected,low,low,0.999099
GPS Position Mismatch.,medium,medium,0.99979883
Precision Landing. Correcting Landing Position.,normal,normal,0.9997631
GPS Position Mismatch.,medium,medium,0.99979883
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9997745
Warning: Motor Obstructed,medium,high,0.9984139
GPS Position Mismatch.,medium,medium,0.99979883
GPS Position Mismatch.,medium,medium,0.99979883
"Camera busy, cannot enter playback",low,low,0.99753064
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9996213
GPS Position Mismatch.,medium,medium,0.99979883
GPS Position Mismatch.,medium,medium,0.99979883
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9998062
GPS Position Mismatch.,medium,medium,0.99979883
Aircraft out of Range,medium,medium,0.9991285
Obstacle Avoided. Revise Flight Route,medium,medium,0.99947065
Strong wireless interference. Please fly with caution.,low,low,0.99948263
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.9625704
GPS Position Mismatch.,medium,medium,0.99979883
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99952173
Ambient Light is too weak.,low,low,0.9992017
GPS Position Mismatch.,medium,medium,0.99979883
GPS Position Mismatch.,medium,medium,0.99979883
GPS Position Mismatch.,medium,medium,0.99979883
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9998062
Taking Off.,normal,normal,0.9998307
Landing Canceled.,normal,normal,0.9998292
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9998024
Loading database failed. Geo-awareness function degraded,low,low,0.9985996
Arrived at End Point,normal,normal,0.99980897
Large Wind Velocity.,medium,medium,0.9995826
Sensing system is blocked or too close to the obstacle.,low,low,0.9986319
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998356
GPS Position Mismatch.,medium,medium,0.99979883
Satellite positioning off. Fly with Caution.,low,low,0.997914
GPS Position Mismatch.,medium,medium,0.99979883
GPS Position Mismatch.,medium,medium,0.99979883
Yaw Error.,low,low,0.99952066
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99982375
Taking off.,normal,normal,0.9998142
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9998024
