message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.999658
Low Power. Returning home.,medium,medium,0.9988838
Home Point Recorded.,normal,normal,0.99975055
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9993886
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9995121
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99963224
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.98601127
Ground Plain. Safe to Land.,normal,normal,0.9997069
Data Recorder File Index is 15.,normal,normal,0.99970514
Strong wireless interference. Please fly with caution.,low,low,0.9995734
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9997533
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99819595
GPS Position Mismatch.,medium,medium,0.9996989
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9747012
Taking Off.,normal,normal,0.9997415
RTH : Cruise.,normal,normal,0.99956256
Home Point Recorded.,normal,normal,0.99975055
Attitude is too large.,low,low,0.9995448
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9994881
GPS Position Mismatch.,medium,medium,0.9996989
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9995352
Lens not connected,low,low,0.9993592
GPS Position Mismatch.,medium,medium,0.9996989
Precision Landing. Correcting Landing Position.,normal,normal,0.9997267
GPS Position Mismatch.,medium,medium,0.9996989
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99963224
Warning: Motor Obstructed,medium,high,0.9832751
GPS Position Mismatch.,medium,medium,0.9996989
GPS Position Mismatch.,medium,medium,0.9996989
"Camera busy, cannot enter playback",low,low,0.9993357
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99938595
GPS Position Mismatch.,medium,medium,0.9996989
GPS Position Mismatch.,medium,medium,0.9996989
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9997284
GPS Position Mismatch.,medium,medium,0.9996989
Aircraft out of Range,medium,medium,0.99926275
Obstacle Avoided. Revise Flight Route,medium,medium,0.999311
Strong wireless interference. Please fly with caution.,low,low,0.9995734
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.50253034
GPS Position Mismatch.,medium,medium,0.9996989
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9991841
Ambient Light is too weak.,low,low,0.9995678
GPS Position Mismatch.,medium,medium,0.9996989
GPS Position Mismatch.,medium,medium,0.9996989
GPS Position Mismatch.,medium,medium,0.9996989
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9997284
Taking Off.,normal,normal,0.9997415
Landing Canceled.,normal,normal,0.99970406
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9997079
Loading database failed. Geo-awareness function degraded,low,low,0.99635565
Arrived at End Point,normal,normal,0.99948955
Large Wind Velocity.,medium,medium,0.99947184
Sensing system is blocked or too close to the obstacle.,low,low,0.9991817
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9997533
GPS Position Mismatch.,medium,medium,0.9996989
Satellite positioning off. Fly with Caution.,low,low,0.99956554
GPS Position Mismatch.,medium,medium,0.9996989
GPS Position Mismatch.,medium,medium,0.9996989
Yaw Error.,low,low,0.9995732
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99971837
Taking off.,normal,normal,0.99968565
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9997079
Remote controller assisted takeoff initiated.,normal,normal,0.9997173
GPS Position Mismatch.,medium,medium,0.9996989
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99938595
Gimbal nnn pan axis endpoint reached,normal,normal,0.99646616
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9986099
Landing Gear Lowering.,normal,normal,0.99973756
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9995115
GPS Position Mismatch.,medium,medium,0.9996989
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9987111
Warning: Command Failed,medium,medium,0.9948431
Landing.,normal,normal,0.9997434
GPS Position Mismatch.,medium,medium,0.9996989
Precision Landing,normal,normal,0.999713
Taking Off.,normal,normal,0.9997415
Data Recorder File Index is 12.,normal,normal,0.9997094
Braking now! Return sticks to midpoints first.,low,low,0.9995639
Capture Failed Shooting is currently not permitted,low,low,0.9992817
Obstacle Avoided. Revise Flight Route,medium,medium,0.999311
Motor or propeller error. Check the motors and propellers.,medium,medium,0.93974435
Backward Obstacle Sensing is not functioning.,low,low,0.99954456
Cannot Identify Subject,low,low,0.9994567
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9992473
At least two Waypoints are needed,normal,normal,0.62981564
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9995963
GPS Position Mismatch.,medium,medium,0.9996989
Aircraft out of Range,medium,medium,0.99926275
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9994948
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99963224
PalmControl in Process,normal,normal,0.999564
GPS Position Mismatch.,medium,medium,0.9996989
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99925226
Taking Off.,normal,normal,0.9997415
GPS Position Mismatch.,medium,medium,0.9996989
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9997533
Precision Landing,normal,normal,0.999713
Obstacle Avoidance will be disabled in landing.,normal,normal,0.999713
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9993636
GPS Position Mismatch.,medium,medium,0.9996989
Taking Off.,normal,normal,0.9997415
In Flight.,normal,normal,0.99967206
Obstacle Avoidance will be disabled in landing.,normal,normal,0.999713
Return-to-Home Altitude : 65FT,normal,normal,0.99970466
Tap to choose a valid zone.,normal,normal,0.99819714
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9978325
GPS Position Mismatch.,medium,medium,0.9996989
GPS Position Mismatch.,medium,medium,0.9996989
Yaw Error.,low,low,0.9995732
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.99922216
PalmControl in Process,normal,normal,0.999564
Taking Off.,normal,normal,0.9997415
Ground Plain. Safe to Land.,normal,normal,0.9997069
Landing Gear Raising.,normal,normal,0.9997446
GPS Position Mismatch.,medium,medium,0.9996989
Obstacle Avoidance Disabled.,normal,normal,0.9995914
RTH Altitude : 65FT.,normal,normal,0.999729
GPS Position Mismatch.,medium,medium,0.9996989
Aircraft takeoff altitude error. Restart aircraft,low,high,0.4414025
