message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9895807
Low Power. Returning home.,medium,medium,0.97712404
Home Point Recorded.,normal,normal,0.9900512
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.96987075
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9720925
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98864377
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.8246927
Ground Plain. Safe to Land.,normal,normal,0.9811866
Data Recorder File Index is 15.,normal,normal,0.991947
Strong wireless interference. Please fly with caution.,low,low,0.98524183
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9926145
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.8960202
GPS Position Mismatch.,medium,medium,0.9896264
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.710555
Taking Off.,normal,normal,0.993715
RTH : Cruise.,normal,normal,0.9760073
Home Point Recorded.,normal,normal,0.9900512
Attitude is too large.,low,low,0.9824279
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.95915264
GPS Position Mismatch.,medium,medium,0.9896264
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9791134
Lens not connected,low,low,0.97515094
GPS Position Mismatch.,medium,medium,0.9896264
Precision Landing. Correcting Landing Position.,normal,normal,0.9920723
GPS Position Mismatch.,medium,medium,0.9896264
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98864377
Warning: Motor Obstructed,medium,high,0.5904061
GPS Position Mismatch.,medium,medium,0.9896264
GPS Position Mismatch.,medium,medium,0.9896264
"Camera busy, cannot enter playback",low,low,0.94567937
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9773746
GPS Position Mismatch.,medium,medium,0.9896264
GPS Position Mismatch.,medium,medium,0.9896264
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9879423
GPS Position Mismatch.,medium,medium,0.9896264
Aircraft out of Range,medium,medium,0.98558676
Obstacle Avoided. Revise Flight Route,medium,medium,0.9781042
Strong wireless interference. Please fly with caution.,low,low,0.98524183
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.39308053
GPS Position Mismatch.,medium,medium,0.9896264
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9737257
Ambient Light is too weak.,low,low,0.98253745
GPS Position Mismatch.,medium,medium,0.9896264
GPS Position Mismatch.,medium,medium,0.9896264
GPS Position Mismatch.,medium,medium,0.9896264
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9879423
Taking Off.,normal,normal,0.993715
Landing Canceled.,normal,normal,0.9954704
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9939295
Loading database failed. Geo-awareness function degraded,low,low,0.8460127
Arrived at End Point,normal,normal,0.9909837
Large Wind Velocity.,medium,medium,0.98903185
Sensing system is blocked or too close to the obstacle.,low,low,0.9476249
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9926145
GPS Position Mismatch.,medium,medium,0.9896264
Satellite positioning off. Fly with Caution.,low,low,0.9808667
GPS Position Mismatch.,medium,medium,0.9896264
GPS Position Mismatch.,medium,medium,0.9896264
Yaw Error.,low,low,0.96553713
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99116045
Taking off.,normal,normal,0.9941829
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9939295
Remote controller assisted takeoff initiated.,normal,normal,0.98543036
GPS Position Mismatch.,medium,medium,0.9896264
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9773746
Gimbal nnn pan axis endpoint reached,normal,normal,0.9441594
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.8599495
Landing Gear Lowering.,normal,normal,0.99167514
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9664601
GPS Position Mismatch.,medium,medium,0.9896264
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9601828
Warning: Command Failed,medium,medium,0.63248557
Landing.,normal,normal,0.9947529
GPS Position Mismatch.,medium,medium,0.9896264
Precision Landing,normal,normal,0.99403584
Taking Off.,normal,normal,0.993715
Data Recorder File Index is 12.,normal,normal,0.9915633
Braking now! Return sticks to midpoints first.,low,low,0.98110586
Capture Failed Shooting is currently not permitted,low,low,0.9669212
Obstacle Avoided. Revise Flight Route,medium,medium,0.9781042
Motor or propeller error. Check the motors and propellers.,medium,medium,0.50680697
Backward Obstacle Sensing is not functioning.,low,low,0.97987926
Cannot Identify Subject,low,low,0.9513247
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.95898455
At least two Waypoints are needed,normal,normal,0.81730646
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9844407
GPS Position Mismatch.,medium,medium,0.9896264
Aircraft out of Range,medium,medium,0.98558676
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.94957006
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98864377
PalmControl in Process,normal,normal,0.9843395
GPS Position Mismatch.,medium,medium,0.9896264
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.97886914
Taking Off.,normal,normal,0.993715
GPS Position Mismatch.,medium,medium,0.9896264
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9926145
Precision Landing,normal,normal,0.99403584
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9935713
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.98143137
GPS Position Mismatch.,medium,medium,0.9896264
Taking Off.,normal,normal,0.993715
In Flight.,normal,normal,0.98392254
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9935713
Return-to-Home Altitude : 65FT,normal,normal,0.9909994
Tap to choose a valid zone.,normal,normal,0.95475054
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.93338424
GPS Position Mismatch.,medium,medium,0.9896264
GPS Position Mismatch.,medium,medium,0.9896264
Yaw Error.,low,low,0.96553713
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9655218
PalmControl in Process,normal,normal,0.9843395
Taking Off.,normal,normal,0.993715
Ground Plain. Safe to Land.,normal,normal,0.9811866
Landing Gear Raising.,normal,normal,0.99307394
GPS Position Mismatch.,medium,medium,0.9896264
Obstacle Avoidance Disabled.,normal,normal,0.9614946
RTH Altitude : 65FT.,normal,normal,0.9894441
GPS Position Mismatch.,medium,medium,0.9896264
Aircraft takeoff altitude error. Restart aircraft,low,high,0.8252913
Landing Gear Lowered.,normal,normal,0.99191135
Landing Gear Lowered.,normal,normal,0.99191135
Landing Gear Raising.,normal,normal,0.99307394
Attitude is too large.,low,low,0.9824279
GPS Position Mismatch.,medium,medium,0.9896264
GPS Position Mismatch.,medium,medium,0.9896264
Tap the screen lightly to focus.,normal,normal,0.98436594
Downlink Lost.,low,low,0.98219967
Braking now! Return sticks to midpoints first.,low,low,0.98110586
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9763991
Accelerator is Over Range,medium,normal,0.8931358
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.8860829
Strong Remote Controller Interference.,medium,medium,0.9658629
Landing.,normal,normal,0.9947529
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9915521
GPS Position Mismatch.,medium,medium,0.9896264
Set Flight Mode to GPS to fly safe,normal,normal,0.9804977
GPS Position Mismatch.,medium,medium,0.9896264
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9538128
Home Point Recorded.,normal,normal,0.9900512
GPS Position Mismatch.,medium,medium,0.9896264
RTH : Ascending to RTH altitude.,normal,normal,0.96889037
GPS Position Mismatch.,medium,medium,0.9896264
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9939295
Downlink Restored (after 0m 5.6s).,normal,normal,0.98900175
GPS Position Mismatch.,medium,medium,0.9896264
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9743435
GPS Position Mismatch.,medium,medium,0.9896264
Ambient Light too Weak,low,low,0.9803981
GPS Position Mismatch.,medium,medium,0.9896264
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97997004
RTH altitude adjusted to nnn,normal,normal,0.94089216
Landing.,normal,normal,0.9947529
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9915521
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9773746
GPS Position Mismatch.,medium,medium,0.9896264
GPS Position Mismatch.,medium,medium,0.9896264
RTH : Cruise.,normal,normal,0.9760073
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9214835
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9693738
Flight Mode Set to Attitude,normal,normal,0.9924493
GPS Position Mismatch.,medium,medium,0.9896264
Taking Off.,normal,normal,0.993715
GPS Position Mismatch.,medium,medium,0.9896264
Precision Landing. Correcting Landing Position.,normal,normal,0.9920723
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9926145
Taking Off.,normal,normal,0.993715
Cannot send ActiveTrack command,medium,low,0.77159005
GPS Position Mismatch.,medium,medium,0.9896264
Locating Landing Point,normal,normal,0.99080664
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.97886914
GPS Position Mismatch.,medium,medium,0.9896264
Compass initialization failed. Restart aircraft,low,low,0.7913501
GPS Position Mismatch.,medium,medium,0.9896264
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97997004
Landing.,normal,normal,0.9947529
GPS Position Mismatch.,medium,medium,0.9896264
Landing.,normal,normal,0.9947529
Landing Canceled.,normal,normal,0.9954704
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.966347
Landing.,normal,normal,0.9947529
Landing Gear Raising.,normal,normal,0.99307394
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9935713
GPS Position Mismatch.,medium,medium,0.9896264
In Flight.,normal,normal,0.98392254
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9926145
