message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9803977
Low Power. Returning home.,medium,medium,0.9670037
Home Point Recorded.,normal,normal,0.9839882
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.94306207
Your palm is too close to the aircraft. Please step farther away.,low,low,0.92642665
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.96581304
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.9270474
Ground Plain. Safe to Land.,normal,normal,0.97672176
Data Recorder File Index is 15.,normal,normal,0.97792333
Strong wireless interference. Please fly with caution.,low,low,0.9619513
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98364496
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.91382086
GPS Position Mismatch.,medium,medium,0.98096436
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.47497088
Taking Off.,normal,normal,0.983937
RTH : Cruise.,normal,normal,0.9329874
Home Point Recorded.,normal,normal,0.9839882
Attitude is too large.,low,low,0.9485347
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.950457
GPS Position Mismatch.,medium,medium,0.98096436
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9588573
Lens not connected,low,low,0.8573966
GPS Position Mismatch.,medium,medium,0.98096436
Precision Landing. Correcting Landing Position.,normal,normal,0.9824835
GPS Position Mismatch.,medium,medium,0.98096436
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.96581304
Warning: Motor Obstructed,medium,medium,0.6488491
GPS Position Mismatch.,medium,medium,0.98096436
GPS Position Mismatch.,medium,medium,0.98096436
"Camera busy, cannot enter playback",low,low,0.9383375
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.96250737
GPS Position Mismatch.,medium,medium,0.98096436
GPS Position Mismatch.,medium,medium,0.98096436
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9848636
GPS Position Mismatch.,medium,medium,0.98096436
Aircraft out of Range,medium,medium,0.96795815
Obstacle Avoided. Revise Flight Route,medium,medium,0.96474606
Strong wireless interference. Please fly with caution.,low,low,0.9619513
Downward vision sensor error. Contact DJI Support for assistance,high,low,0.48815852
GPS Position Mismatch.,medium,medium,0.98096436
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.972121
Ambient Light is too weak.,low,low,0.9568608
GPS Position Mismatch.,medium,medium,0.98096436
GPS Position Mismatch.,medium,medium,0.98096436
GPS Position Mismatch.,medium,medium,0.98096436
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9848636
Taking Off.,normal,normal,0.983937
Landing Canceled.,normal,normal,0.9850448
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9827952
Loading database failed. Geo-awareness function degraded,low,low,0.8137943
Arrived at End Point,normal,normal,0.9658471
Large Wind Velocity.,medium,medium,0.9742087
Sensing system is blocked or too close to the obstacle.,low,low,0.94302976
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98364496
GPS Position Mismatch.,medium,medium,0.98096436
Satellite positioning off. Fly with Caution.,low,low,0.9550712
GPS Position Mismatch.,medium,medium,0.98096436
GPS Position Mismatch.,medium,medium,0.98096436
Yaw Error.,low,low,0.9626395
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.97853607
Taking off.,normal,normal,0.98304695
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9827952
Remote controller assisted takeoff initiated.,normal,normal,0.96920997
GPS Position Mismatch.,medium,medium,0.98096436
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.96250737
Gimbal nnn pan axis endpoint reached,normal,normal,0.9773537
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.94868064
Landing Gear Lowering.,normal,normal,0.9851537
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9435423
GPS Position Mismatch.,medium,medium,0.98096436
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9625584
Warning: Command Failed,medium,medium,0.8918113
Landing.,normal,normal,0.97947687
GPS Position Mismatch.,medium,medium,0.98096436
Precision Landing,normal,normal,0.98165673
Taking Off.,normal,normal,0.983937
Data Recorder File Index is 12.,normal,normal,0.9779026
Braking now! Return sticks to midpoints first.,low,low,0.94170135
Capture Failed Shooting is currently not permitted,low,low,0.9354073
Obstacle Avoided. Revise Flight Route,medium,medium,0.96474606
Motor or propeller error. Check the motors and propellers.,medium,medium,0.60481703
Backward Obstacle Sensing is not functioning.,low,low,0.9646309
Cannot Identify Subject,low,low,0.9316926
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9288171
At least two Waypoints are needed,normal,normal,0.57255375
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9832349
GPS Position Mismatch.,medium,medium,0.98096436
Aircraft out of Range,medium,medium,0.96795815
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.94874233
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.96581304
PalmControl in Process,normal,normal,0.9724147
GPS Position Mismatch.,medium,medium,0.98096436
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.95523703
Taking Off.,normal,normal,0.983937
GPS Position Mismatch.,medium,medium,0.98096436
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98364496
Precision Landing,normal,normal,0.98165673
Obstacle Avoidance will be disabled in landing.,normal,normal,0.98180586
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9614053
GPS Position Mismatch.,medium,medium,0.98096436
Taking Off.,normal,normal,0.983937
In Flight.,normal,normal,0.9785444
Obstacle Avoidance will be disabled in landing.,normal,normal,0.98180586
Return-to-Home Altitude : 65FT,normal,normal,0.9845026
Tap to choose a valid zone.,normal,normal,0.91552836
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.91712976
GPS Position Mismatch.,medium,medium,0.98096436
GPS Position Mismatch.,medium,medium,0.98096436
Yaw Error.,low,low,0.9626395
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.92670554
PalmControl in Process,normal,normal,0.9724147
Taking Off.,normal,normal,0.983937
Ground Plain. Safe to Land.,normal,normal,0.97672176
Landing Gear Raising.,normal,normal,0.98595214
GPS Position Mismatch.,medium,medium,0.98096436
Obstacle Avoidance Disabled.,normal,normal,0.9784702
RTH Altitude : 65FT.,normal,normal,0.9829821
GPS Position Mismatch.,medium,medium,0.98096436
Aircraft takeoff altitude error. Restart aircraft,low,high,0.6426572
Landing Gear Lowered.,normal,normal,0.9861748
Landing Gear Lowered.,normal,normal,0.9861748
Landing Gear Raising.,normal,normal,0.98595214
Attitude is too large.,low,low,0.9485347
GPS Position Mismatch.,medium,medium,0.98096436
GPS Position Mismatch.,medium,medium,0.98096436
Tap the screen lightly to focus.,normal,normal,0.9741536
Downlink Lost.,low,low,0.9443571
Braking now! Return sticks to midpoints first.,low,low,0.94170135
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.96379185
Accelerator is Over Range,medium,normal,0.69355977
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9518849
Strong Remote Controller Interference.,medium,medium,0.9555122
Landing.,normal,normal,0.97947687
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.98326343
GPS Position Mismatch.,medium,medium,0.98096436
Set Flight Mode to GPS to fly safe,normal,normal,0.97062093
GPS Position Mismatch.,medium,medium,0.98096436
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9074153
Home Point Recorded.,normal,normal,0.9839882
GPS Position Mismatch.,medium,medium,0.98096436
RTH : Ascending to RTH altitude.,normal,normal,0.9499174
GPS Position Mismatch.,medium,medium,0.98096436
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9827952
Downlink Restored (after 0m 5.6s).,normal,normal,0.9801358
GPS Position Mismatch.,medium,medium,0.98096436
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9808641
GPS Position Mismatch.,medium,medium,0.98096436
Ambient Light too Weak,low,low,0.8680362
GPS Position Mismatch.,medium,medium,0.98096436
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9488055
RTH altitude adjusted to nnn,normal,normal,0.88946635
Landing.,normal,normal,0.97947687
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.98326343
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.96250737
GPS Position Mismatch.,medium,medium,0.98096436
GPS Position Mismatch.,medium,medium,0.98096436
RTH : Cruise.,normal,normal,0.9329874
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.95055944
Your palm is too far away from the aircraft. Please step closer.,low,low,0.918731
Flight Mode Set to Attitude,normal,normal,0.985196
GPS Position Mismatch.,medium,medium,0.98096436
Taking Off.,normal,normal,0.983937
GPS Position Mismatch.,medium,medium,0.98096436
Precision Landing. Correcting Landing Position.,normal,normal,0.9824835
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98364496
Taking Off.,normal,normal,0.983937
Cannot send ActiveTrack command,medium,low,0.6921553
GPS Position Mismatch.,medium,medium,0.98096436
Locating Landing Point,normal,normal,0.96974796
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.95523703
GPS Position Mismatch.,medium,medium,0.98096436
Compass initialization failed. Restart aircraft,low,low,0.753625
GPS Position Mismatch.,medium,medium,0.98096436
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9488055
Landing.,normal,normal,0.97947687
GPS Position Mismatch.,medium,medium,0.98096436
Landing.,normal,normal,0.97947687
Landing Canceled.,normal,normal,0.9850448
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.94249034
Landing.,normal,normal,0.97947687
Landing Gear Raising.,normal,normal,0.98595214
Obstacle Avoidance will be disabled in landing.,normal,normal,0.98180586
GPS Position Mismatch.,medium,medium,0.98096436
In Flight.,normal,normal,0.9785444
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98364496
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,medium,0.58645123
Strong Interference. Fly with caution.,low,low,0.952157
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,normal,0.5472272
GPS Position Mismatch.,medium,medium,0.98096436
Landing Gear Raised.,normal,normal,0.9865486
Strong wireless interference. Please fly with caution.,low,low,0.9619513
Gyroscope initialization failed. Restart aircraft,medium,low,0.8259546
Aircraft is entering a restricted area,high,high,0.94787484
Home Point Updated.,normal,normal,0.98396504
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9563759
Strong wireless interference. Please fly with caution.,low,low,0.9619513
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9555255
Downlink Lost.,low,low,0.9443571
Strong wireless interference. Please fly with caution.,low,low,0.9619513
GPS Position Mismatch.,medium,medium,0.98096436
Downlink Lost.,low,low,0.9443571
Gimbal Roll Limit Reached.,low,low,0.92293185
Exited Visual Avoidance System.,normal,normal,0.97934806
Landing Gear Lowering.,normal,normal,0.9851537
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98364496
Compass direction is not the same with IMU,medium,low,0.689196
Yaw Error.,low,low,0.9626395
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.96380454
Set Flight Mode to GPS to fly safe,normal,normal,0.97062093
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9724147
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.5401324
GPS Position Mismatch.,medium,medium,0.98096436
GPS Position Mismatch.,medium,medium,0.98096436
Failed to cancel landing,low,low,0.9061712
Data Recorder File Index is 45.,normal,normal,0.9778336
RTK Base Station Data Not Received,normal,low,0.90574694
GPS Position Mismatch.,medium,medium,0.98096436
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9563759
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.94109625
GPS Position Mismatch.,medium,medium,0.98096436
Return-to-Home Altitude : 98FT.,normal,normal,0.9843795
Landing Gear Raised.,normal,normal,0.9865486
GPS Position Mismatch.,medium,medium,0.98096436
GPS Position Mismatch.,medium,medium,0.98096436
Home Point Updated.,normal,normal,0.98396504
Downlink Lost.,low,low,0.9443571
Home Point Updated.,normal,normal,0.98396504
Satellite positioning off. Fly with Caution.,low,low,0.9550712
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.96581304
Large Wind Velocity. Fly with caution.,medium,medium,0.9688487
GPS Position Mismatch.,medium,medium,0.98096436
Gimbal Yaw Limit Reached,low,low,0.9446942
GPS Position Mismatch.,medium,medium,0.98096436
GPS Position Mismatch.,medium,medium,0.98096436
GPS Position Mismatch.,medium,medium,0.98096436
Data Recorder File Index is 7.,normal,normal,0.9782421
GPS Position Mismatch.,medium,medium,0.98096436
Taking off.,normal,normal,0.98304695
GPS Position Mismatch.,medium,medium,0.98096436
Landing.,normal,normal,0.97947687
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9563759
GPS Position Mismatch.,medium,medium,0.98096436
GPS Position Mismatch.,medium,medium,0.98096436
GPS Position Mismatch.,medium,medium,0.98096436
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9488055
Critical low battery. Recharge promptly,medium,medium,0.9640901
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9563759
Home Point Recorded.,normal,normal,0.9839882
GPS Position Mismatch.,medium,medium,0.98096436
