message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99982125
Low Power. Returning home.,medium,medium,0.9994824
Home Point Recorded.,normal,normal,0.9998313
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99964094
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9996785
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9997851
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.5772282
Ground Plain. Safe to Land.,normal,normal,0.9998006
Data Recorder File Index is 15.,normal,normal,0.9998305
Strong wireless interference. Please fly with caution.,low,low,0.9997242
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99982435
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99946934
GPS Position Mismatch.,medium,medium,0.99972457
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9722509
Taking Off.,normal,normal,0.99982834
RTH : Cruise.,normal,normal,0.9998037
Home Point Recorded.,normal,normal,0.9998313
Attitude is too large.,low,low,0.9997043
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9996375
GPS Position Mismatch.,medium,medium,0.99972457
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9997584
Lens not connected,low,low,0.9987883
GPS Position Mismatch.,medium,medium,0.99972457
Precision Landing. Correcting Landing Position.,normal,normal,0.99983895
GPS Position Mismatch.,medium,medium,0.99972457
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9997851
Warning: Motor Obstructed,medium,low,0.60447943
GPS Position Mismatch.,medium,medium,0.99972457
GPS Position Mismatch.,medium,medium,0.99972457
"Camera busy, cannot enter playback",low,medium,0.5780174
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9995969
GPS Position Mismatch.,medium,medium,0.99972457
GPS Position Mismatch.,medium,medium,0.99972457
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9998248
GPS Position Mismatch.,medium,medium,0.99972457
Aircraft out of Range,medium,medium,0.99943846
Obstacle Avoided. Revise Flight Route,medium,medium,0.9994522
Strong wireless interference. Please fly with caution.,low,low,0.9997242
Downward vision sensor error. Contact DJI Support for assistance,high,low,0.9858539
GPS Position Mismatch.,medium,medium,0.99972457
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99958676
Ambient Light is too weak.,low,low,0.999708
GPS Position Mismatch.,medium,medium,0.99972457
GPS Position Mismatch.,medium,medium,0.99972457
GPS Position Mismatch.,medium,medium,0.99972457
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9998248
Taking Off.,normal,normal,0.99982834
Landing Canceled.,normal,normal,0.99982196
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9998105
Loading database failed. Geo-awareness function degraded,low,low,0.9983752
Arrived at End Point,normal,normal,0.9997938
Large Wind Velocity.,medium,medium,0.9995827
Sensing system is blocked or too close to the obstacle.,low,low,0.99958414
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99982435
GPS Position Mismatch.,medium,medium,0.99972457
Satellite positioning off. Fly with Caution.,low,low,0.99971753
GPS Position Mismatch.,medium,medium,0.99972457
GPS Position Mismatch.,medium,medium,0.99972457
Yaw Error.,low,low,0.9997389
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99982053
Taking off.,normal,normal,0.99980015
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9998105
Remote controller assisted takeoff initiated.,normal,normal,0.9998166
GPS Position Mismatch.,medium,medium,0.99972457
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9995969
Gimbal nnn pan axis endpoint reached,normal,normal,0.99964595
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9987375
Landing Gear Lowering.,normal,normal,0.999835
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9996427
GPS Position Mismatch.,medium,medium,0.99972457
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99975723
Warning: Command Failed,medium,medium,0.56514984
Landing.,normal,normal,0.99981266
GPS Position Mismatch.,medium,medium,0.99972457
Precision Landing,normal,normal,0.9998362
Taking Off.,normal,normal,0.99982834
Data Recorder File Index is 12.,normal,normal,0.9998307
Braking now! Return sticks to midpoints first.,low,low,0.99973387
Capture Failed Shooting is currently not permitted,low,low,0.9993494
Obstacle Avoided. Revise Flight Route,medium,medium,0.9994522
Motor or propeller error. Check the motors and propellers.,medium,medium,0.9939667
Backward Obstacle Sensing is not functioning.,low,low,0.9996487
Cannot Identify Subject,low,low,0.99964345
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.99947554
At least two Waypoints are needed,normal,normal,0.9581773
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9998274
GPS Position Mismatch.,medium,medium,0.99972457
Aircraft out of Range,medium,medium,0.99943846
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9997042
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9997851
PalmControl in Process,normal,normal,0.9997762
GPS Position Mismatch.,medium,medium,0.99972457
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9993506
Taking Off.,normal,normal,0.99982834
GPS Position Mismatch.,medium,medium,0.99972457
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99982435
Precision Landing,normal,normal,0.9998362
Obstacle Avoidance will be disabled in landing.,normal,normal,0.999811
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.99945575
GPS Position Mismatch.,medium,medium,0.99972457
Taking Off.,normal,normal,0.99982834
In Flight.,normal,normal,0.9997416
Obstacle Avoidance will be disabled in landing.,normal,normal,0.999811
Return-to-Home Altitude : 65FT,normal,normal,0.9998098
Tap to choose a valid zone.,normal,normal,0.99928683
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9992741
GPS Position Mismatch.,medium,medium,0.99972457
GPS Position Mismatch.,medium,medium,0.99972457
Yaw Error.,low,low,0.9997389
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.99954695
PalmControl in Process,normal,normal,0.9997762
Taking Off.,normal,normal,0.99982834
Ground Plain. Safe to Land.,normal,normal,0.9998006
Landing Gear Raising.,normal,normal,0.9998381
GPS Position Mismatch.,medium,medium,0.99972457
Obstacle Avoidance Disabled.,normal,normal,0.9997763
RTH Altitude : 65FT.,normal,normal,0.9998197
GPS Position Mismatch.,medium,medium,0.99972457
Aircraft takeoff altitude error. Restart aircraft,low,medium,0.9273464
Landing Gear Lowered.,normal,normal,0.99983346
Landing Gear Lowered.,normal,normal,0.99983346
Landing Gear Raising.,normal,normal,0.9998381
Attitude is too large.,low,low,0.9997043
GPS Position Mismatch.,medium,medium,0.99972457
GPS Position Mismatch.,medium,medium,0.99972457
Tap the screen lightly to focus.,normal,normal,0.9997911
Downlink Lost.,low,low,0.99974316
