message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9988085
Low Power. Returning home.,medium,medium,0.9981469
Home Point Recorded.,normal,normal,0.99897575
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9964947
Your palm is too close to the aircraft. Please step farther away.,low,low,0.998338
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99828184
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.80627877
Ground Plain. Safe to Land.,normal,normal,0.9988317
Data Recorder File Index is 15.,normal,normal,0.9988777
Strong wireless interference. Please fly with caution.,low,low,0.998998
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99901617
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99823344
GPS Position Mismatch.,medium,medium,0.99904674
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9717818
Taking Off.,normal,normal,0.99894327
RTH : Cruise.,normal,normal,0.99869776
Home Point Recorded.,normal,normal,0.99897575
Attitude is too large.,low,low,0.9990368
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9962069
GPS Position Mismatch.,medium,medium,0.99904674
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99911183
Lens not connected,low,low,0.99789447
GPS Position Mismatch.,medium,medium,0.99904674
Precision Landing. Correcting Landing Position.,normal,normal,0.9989166
GPS Position Mismatch.,medium,medium,0.99904674
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99828184
Warning: Motor Obstructed,medium,high,0.62365866
GPS Position Mismatch.,medium,medium,0.99904674
GPS Position Mismatch.,medium,medium,0.99904674
"Camera busy, cannot enter playback",low,low,0.9962658
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9984515
GPS Position Mismatch.,medium,medium,0.99904674
GPS Position Mismatch.,medium,medium,0.99904674
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9989794
GPS Position Mismatch.,medium,medium,0.99904674
Aircraft out of Range,medium,medium,0.9964987
Obstacle Avoided. Revise Flight Route,medium,medium,0.998287
Strong wireless interference. Please fly with caution.,low,low,0.998998
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.9308161
GPS Position Mismatch.,medium,medium,0.99904674
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99750817
Ambient Light is too weak.,low,low,0.9988287
GPS Position Mismatch.,medium,medium,0.99904674
GPS Position Mismatch.,medium,medium,0.99904674
GPS Position Mismatch.,medium,medium,0.99904674
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9989794
Taking Off.,normal,normal,0.99894327
Landing Canceled.,normal,normal,0.99893373
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99861777
Loading database failed. Geo-awareness function degraded,low,low,0.9847402
Arrived at End Point,normal,normal,0.99845254
Large Wind Velocity.,medium,medium,0.998543
Sensing system is blocked or too close to the obstacle.,low,low,0.99474084
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99901617
GPS Position Mismatch.,medium,medium,0.99904674
Satellite positioning off. Fly with Caution.,low,low,0.9988887
GPS Position Mismatch.,medium,medium,0.99904674
GPS Position Mismatch.,medium,medium,0.99904674
Yaw Error.,low,low,0.999064
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9989201
Taking off.,normal,normal,0.99896705
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99861777
Remote controller assisted takeoff initiated.,normal,normal,0.9985227
GPS Position Mismatch.,medium,medium,0.99904674
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9984515
Gimbal nnn pan axis endpoint reached,normal,normal,0.99756867
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9961371
Landing Gear Lowering.,normal,normal,0.99892706
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99905413
GPS Position Mismatch.,medium,medium,0.99904674
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99726224
Warning: Command Failed,medium,medium,0.9777314
Landing.,normal,normal,0.99885464
GPS Position Mismatch.,medium,medium,0.99904674
Precision Landing,normal,normal,0.9986098
Taking Off.,normal,normal,0.99894327
Data Recorder File Index is 12.,normal,normal,0.99888676
Braking now! Return sticks to midpoints first.,low,low,0.999009
Capture Failed Shooting is currently not permitted,low,low,0.9982723
Obstacle Avoided. Revise Flight Route,medium,medium,0.998287
Motor or propeller error. Check the motors and propellers.,medium,medium,0.8797666
Backward Obstacle Sensing is not functioning.,low,low,0.99893457
Cannot Identify Subject,low,low,0.99893564
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9960561
At least two Waypoints are needed,normal,normal,0.7012254
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9983734
GPS Position Mismatch.,medium,medium,0.99904674
Aircraft out of Range,medium,medium,0.9964987
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9987295
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99828184
PalmControl in Process,normal,normal,0.9979201
GPS Position Mismatch.,medium,medium,0.99904674
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99684334
Taking Off.,normal,normal,0.99894327
GPS Position Mismatch.,medium,medium,0.99904674
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99901617
Precision Landing,normal,normal,0.9986098
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9983506
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9972037
GPS Position Mismatch.,medium,medium,0.99904674
Taking Off.,normal,normal,0.99894327
In Flight.,normal,normal,0.9987545
