message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9802679
Low Power. Returning home.,medium,medium,0.96141607
Home Point Recorded.,normal,normal,0.98660916
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.97972804
Your palm is too close to the aircraft. Please step farther away.,low,low,0.96669257
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9693505
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.77228254
Ground Plain. Safe to Land.,normal,normal,0.9793569
Data Recorder File Index is 15.,normal,normal,0.9781864
Strong wireless interference. Please fly with caution.,low,low,0.9822204
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9846334
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.5309609
GPS Position Mismatch.,medium,medium,0.9887354
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.89151424
Taking Off.,normal,normal,0.9808116
RTH : Cruise.,normal,normal,0.9513981
Home Point Recorded.,normal,normal,0.98660916
Attitude is too large.,low,low,0.9815591
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9317155
GPS Position Mismatch.,medium,medium,0.9887354
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.98180115
Lens not connected,low,low,0.96564543
GPS Position Mismatch.,medium,medium,0.9887354
Precision Landing. Correcting Landing Position.,normal,normal,0.9779609
GPS Position Mismatch.,medium,medium,0.9887354
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9693505
Warning: Motor Obstructed,medium,high,0.8496706
GPS Position Mismatch.,medium,medium,0.9887354
GPS Position Mismatch.,medium,medium,0.9887354
"Camera busy, cannot enter playback",low,low,0.8828439
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9779051
GPS Position Mismatch.,medium,medium,0.9887354
GPS Position Mismatch.,medium,medium,0.9887354
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9847322
GPS Position Mismatch.,medium,medium,0.9887354
Aircraft out of Range,medium,medium,0.9688501
Obstacle Avoided. Revise Flight Route,medium,medium,0.981412
Strong wireless interference. Please fly with caution.,low,low,0.9822204
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.5711484
GPS Position Mismatch.,medium,medium,0.9887354
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9796127
Ambient Light is too weak.,low,low,0.97936434
GPS Position Mismatch.,medium,medium,0.9887354
GPS Position Mismatch.,medium,medium,0.9887354
GPS Position Mismatch.,medium,medium,0.9887354
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9847322
Taking Off.,normal,normal,0.9808116
Landing Canceled.,normal,normal,0.9848291
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.97499484
Loading database failed. Geo-awareness function degraded,low,low,0.7666039
Arrived at End Point,normal,normal,0.97956413
Large Wind Velocity.,medium,medium,0.9820026
Sensing system is blocked or too close to the obstacle.,low,low,0.97495544
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9846334
GPS Position Mismatch.,medium,medium,0.9887354
Satellite positioning off. Fly with Caution.,low,low,0.98045254
GPS Position Mismatch.,medium,medium,0.9887354
GPS Position Mismatch.,medium,medium,0.9887354
Yaw Error.,low,low,0.9822801
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.97558326
Taking off.,normal,normal,0.9804936
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.97499484
Remote controller assisted takeoff initiated.,normal,normal,0.9755992
GPS Position Mismatch.,medium,medium,0.9887354
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9779051
Gimbal nnn pan axis endpoint reached,normal,normal,0.96259075
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9647749
Landing Gear Lowering.,normal,normal,0.98388875
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9765387
GPS Position Mismatch.,medium,medium,0.9887354
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.92631453
Warning: Command Failed,medium,medium,0.86583036
Landing.,normal,normal,0.975831
GPS Position Mismatch.,medium,medium,0.9887354
Precision Landing,normal,normal,0.9751902
Taking Off.,normal,normal,0.9808116
Data Recorder File Index is 12.,normal,normal,0.98036236
Braking now! Return sticks to midpoints first.,low,low,0.9756865
Capture Failed Shooting is currently not permitted,low,low,0.97397566
Obstacle Avoided. Revise Flight Route,medium,medium,0.981412
Motor or propeller error. Check the motors and propellers.,medium,medium,0.8633299
Backward Obstacle Sensing is not functioning.,low,low,0.9556407
Cannot Identify Subject,low,low,0.97399604
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.94519603
At least two Waypoints are needed,normal,normal,0.790841
