message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9890962
Low Power. Returning home.,medium,medium,0.9738897
Home Point Recorded.,normal,normal,0.9890409
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.97390175
Your palm is too close to the aircraft. Please step farther away.,low,low,0.97517437
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9843487
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.8119195
Ground Plain. Safe to Land.,normal,normal,0.9788848
Data Recorder File Index is 15.,normal,normal,0.99123806
Strong wireless interference. Please fly with caution.,low,low,0.9850183
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99186826
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9158215
GPS Position Mismatch.,medium,medium,0.9892902
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.7255487
Taking Off.,normal,normal,0.9931879
RTH : Cruise.,normal,normal,0.97498214
Home Point Recorded.,normal,normal,0.9890409
Attitude is too large.,low,low,0.9829033
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9659225
GPS Position Mismatch.,medium,medium,0.9892902
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.98024553
Lens not connected,low,low,0.97599196
GPS Position Mismatch.,medium,medium,0.9892902
Precision Landing. Correcting Landing Position.,normal,normal,0.990918
GPS Position Mismatch.,medium,medium,0.9892902
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9843487
Warning: Motor Obstructed,medium,high,0.5986539
GPS Position Mismatch.,medium,medium,0.9892902
GPS Position Mismatch.,medium,medium,0.9892902
"Camera busy, cannot enter playback",low,low,0.9498507
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.97961545
GPS Position Mismatch.,medium,medium,0.9892902
GPS Position Mismatch.,medium,medium,0.9892902
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98886675
GPS Position Mismatch.,medium,medium,0.9892902
Aircraft out of Range,medium,medium,0.98536915
Obstacle Avoided. Revise Flight Route,medium,medium,0.9785056
Strong wireless interference. Please fly with caution.,low,low,0.9850183
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.39054576
GPS Position Mismatch.,medium,medium,0.9892902
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9743569
Ambient Light is too weak.,low,low,0.9825932
GPS Position Mismatch.,medium,medium,0.9892902
GPS Position Mismatch.,medium,medium,0.9892902
GPS Position Mismatch.,medium,medium,0.9892902
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98886675
Taking Off.,normal,normal,0.9931879
Landing Canceled.,normal,normal,0.9951382
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99192667
Loading database failed. Geo-awareness function degraded,low,low,0.85131514
Arrived at End Point,normal,normal,0.98945075
