message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99983466
Low Power. Returning home.,medium,medium,0.9998336
Home Point Recorded.,normal,normal,0.9999064
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9976144
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9991596
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998211
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.92557895
Ground Plain. Safe to Land.,normal,normal,0.9998951
Data Recorder File Index is 15.,normal,normal,0.9999021
Strong wireless interference. Please fly with caution.,low,low,0.9991115
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99990165
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9974425
GPS Position Mismatch.,medium,medium,0.9999254
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9880854
Taking Off.,normal,normal,0.9999037
RTH : Cruise.,normal,normal,0.9998198
Home Point Recorded.,normal,normal,0.9999064
Attitude is too large.,low,low,0.9995346
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9985089
GPS Position Mismatch.,medium,medium,0.9999254
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9994259
Lens not connected,low,low,0.9948822
GPS Position Mismatch.,medium,medium,0.9999254
Precision Landing. Correcting Landing Position.,normal,normal,0.9998776
GPS Position Mismatch.,medium,medium,0.9999254
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998211
Warning: Motor Obstructed,medium,high,0.97052157
GPS Position Mismatch.,medium,medium,0.9999254
GPS Position Mismatch.,medium,medium,0.9999254
"Camera busy, cannot enter playback",low,low,0.9567707
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9998197
GPS Position Mismatch.,medium,medium,0.9999254
GPS Position Mismatch.,medium,medium,0.9999254
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99987495
GPS Position Mismatch.,medium,medium,0.9999254
Aircraft out of Range,medium,medium,0.9997271
Obstacle Avoided. Revise Flight Route,medium,medium,0.9985279
Strong wireless interference. Please fly with caution.,low,low,0.9991115
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.8513648
GPS Position Mismatch.,medium,medium,0.9999254
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99980634
Ambient Light is too weak.,low,low,0.99924004
GPS Position Mismatch.,medium,medium,0.9999254
GPS Position Mismatch.,medium,medium,0.9999254
GPS Position Mismatch.,medium,medium,0.9999254
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99987495
Taking Off.,normal,normal,0.9999037
Landing Canceled.,normal,normal,0.9998822
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99984634
Loading database failed. Geo-awareness function degraded,low,low,0.99090004
Arrived at End Point,normal,normal,0.99977666
Large Wind Velocity.,medium,medium,0.9998654
Sensing system is blocked or too close to the obstacle.,low,low,0.9955788
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99990165
GPS Position Mismatch.,medium,medium,0.9999254
Satellite positioning off. Fly with Caution.,low,low,0.9994634
GPS Position Mismatch.,medium,medium,0.9999254
GPS Position Mismatch.,medium,medium,0.9999254
Yaw Error.,low,low,0.9995408
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9998568
Taking off.,normal,normal,0.9999002
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99984634
Remote controller assisted takeoff initiated.,normal,normal,0.9998975
GPS Position Mismatch.,medium,medium,0.9999254
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9998197
Gimbal nnn pan axis endpoint reached,normal,normal,0.99464357
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9998233
Landing Gear Lowering.,normal,normal,0.99990475
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9993228
GPS Position Mismatch.,medium,medium,0.9999254
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99879324
Warning: Command Failed,medium,medium,0.8860858
Landing.,normal,normal,0.9998894
GPS Position Mismatch.,medium,medium,0.9999254
Precision Landing,normal,normal,0.9998461
Taking Off.,normal,normal,0.9999037
Data Recorder File Index is 12.,normal,normal,0.9998988
Braking now! Return sticks to midpoints first.,low,low,0.99938846
Capture Failed Shooting is currently not permitted,low,low,0.9984823
Obstacle Avoided. Revise Flight Route,medium,medium,0.9985279
Motor or propeller error. Check the motors and propellers.,medium,medium,0.9062142
Backward Obstacle Sensing is not functioning.,low,low,0.99936134
Cannot Identify Subject,low,low,0.9989322
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9974439
At least two Waypoints are needed,normal,normal,0.99144953
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9998379
GPS Position Mismatch.,medium,medium,0.9999254
Aircraft out of Range,medium,medium,0.9997271
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9977773
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998211
PalmControl in Process,normal,normal,0.9996462
GPS Position Mismatch.,medium,medium,0.9999254
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99969363
Taking Off.,normal,normal,0.9999037
