message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9998386
Low Power. Returning home.,medium,medium,0.9999125
Home Point Recorded.,normal,normal,0.9998838
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9998332
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9998454
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998299
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.99958366
Ground Plain. Safe to Land.,normal,normal,0.99977666
Data Recorder File Index is 15.,normal,normal,0.9998524
Strong wireless interference. Please fly with caution.,low,low,0.99983144
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99987936
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.999757
GPS Position Mismatch.,medium,medium,0.9999517
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9960498
Taking Off.,normal,normal,0.99987864
RTH : Cruise.,normal,normal,0.999824
Home Point Recorded.,normal,normal,0.9998838
Attitude is too large.,low,low,0.9998006
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99981886
GPS Position Mismatch.,medium,medium,0.9999517
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9998394
Lens not connected,low,low,0.9997192
GPS Position Mismatch.,medium,medium,0.9999517
Precision Landing. Correcting Landing Position.,normal,normal,0.9998728
GPS Position Mismatch.,medium,medium,0.9999517
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998299
Warning: Motor Obstructed,medium,medium,0.4576792
GPS Position Mismatch.,medium,medium,0.9999517
GPS Position Mismatch.,medium,medium,0.9999517
"Camera busy, cannot enter playback",low,low,0.9992624
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.999926
GPS Position Mismatch.,medium,medium,0.9999517
GPS Position Mismatch.,medium,medium,0.9999517
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99985576
GPS Position Mismatch.,medium,medium,0.9999517
Aircraft out of Range,medium,medium,0.9999018
Obstacle Avoided. Revise Flight Route,medium,medium,0.9999207
Strong wireless interference. Please fly with caution.,low,low,0.99983144
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.976828
GPS Position Mismatch.,medium,medium,0.9999517
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99991834
Ambient Light is too weak.,low,low,0.99979275
GPS Position Mismatch.,medium,medium,0.9999517
GPS Position Mismatch.,medium,medium,0.9999517
GPS Position Mismatch.,medium,medium,0.9999517
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99985576
Taking Off.,normal,normal,0.99987864
Landing Canceled.,normal,normal,0.9998863
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9998474
Loading database failed. Geo-awareness function degraded,low,low,0.998382
Arrived at End Point,normal,normal,0.9997751
Large Wind Velocity.,medium,medium,0.99992764
Sensing system is blocked or too close to the obstacle.,low,low,0.9997726
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99987936
GPS Position Mismatch.,medium,medium,0.9999517
Satellite positioning off. Fly with Caution.,low,low,0.9998474
GPS Position Mismatch.,medium,medium,0.9999517
GPS Position Mismatch.,medium,medium,0.9999517
Yaw Error.,low,low,0.9998373
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99985766
Taking off.,normal,normal,0.9998491
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9998474
Remote controller assisted takeoff initiated.,normal,normal,0.9998747
GPS Position Mismatch.,medium,medium,0.9999517
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.999926
Gimbal nnn pan axis endpoint reached,normal,normal,0.99860185
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.999928
Landing Gear Lowering.,normal,normal,0.999889
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9998367
GPS Position Mismatch.,medium,medium,0.9999517
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9997247
Warning: Command Failed,medium,medium,0.9995234
Landing.,normal,normal,0.9998877
GPS Position Mismatch.,medium,medium,0.9999517
Precision Landing,normal,normal,0.9998758
Taking Off.,normal,normal,0.99987864
Data Recorder File Index is 12.,normal,normal,0.9998585
Braking now! Return sticks to midpoints first.,low,low,0.9998473
Capture Failed Shooting is currently not permitted,low,low,0.9997873
Obstacle Avoided. Revise Flight Route,medium,medium,0.9999207
Motor or propeller error. Check the motors and propellers.,medium,high,0.95178676
Backward Obstacle Sensing is not functioning.,low,low,0.99979085
Cannot Identify Subject,low,low,0.99978954
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9997055
At least two Waypoints are needed,normal,low,0.55646664
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9997844
GPS Position Mismatch.,medium,medium,0.9999517
Aircraft out of Range,medium,medium,0.9999018
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.99984515
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998299
PalmControl in Process,normal,normal,0.9997397
GPS Position Mismatch.,medium,medium,0.9999517
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9998233
Taking Off.,normal,normal,0.99987864
GPS Position Mismatch.,medium,medium,0.9999517
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99987936
Precision Landing,normal,normal,0.9998758
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998778
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9999026
GPS Position Mismatch.,medium,medium,0.9999517
Taking Off.,normal,normal,0.99987864
In Flight.,normal,normal,0.99978596
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998778
Return-to-Home Altitude : 65FT,normal,normal,0.99981683
Tap to choose a valid zone.,normal,normal,0.9996824
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9997906
GPS Position Mismatch.,medium,medium,0.9999517
GPS Position Mismatch.,medium,medium,0.9999517
Yaw Error.,low,low,0.9998373
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9999206
PalmControl in Process,normal,normal,0.9997397
Taking Off.,normal,normal,0.99987864
Ground Plain. Safe to Land.,normal,normal,0.99977666
Landing Gear Raising.,normal,normal,0.99989223
GPS Position Mismatch.,medium,medium,0.9999517
Obstacle Avoidance Disabled.,normal,normal,0.99974936
RTH Altitude : 65FT.,normal,normal,0.99986815
GPS Position Mismatch.,medium,medium,0.9999517
Aircraft takeoff altitude error. Restart aircraft,low,medium,0.51338035
Landing Gear Lowered.,normal,normal,0.99989295
Landing Gear Lowered.,normal,normal,0.99989295
Landing Gear Raising.,normal,normal,0.99989223
Attitude is too large.,low,low,0.9998006
GPS Position Mismatch.,medium,medium,0.9999517
GPS Position Mismatch.,medium,medium,0.9999517
Tap the screen lightly to focus.,normal,normal,0.99983644
Downlink Lost.,low,low,0.9998252
