message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.98752964
Low Power. Returning home.,medium,medium,0.9807623
Home Point Recorded.,normal,normal,0.98866105
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.96478724
Your palm is too close to the aircraft. Please step farther away.,low,low,0.95275307
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9760987
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.8555253
Ground Plain. Safe to Land.,normal,normal,0.9681997
Data Recorder File Index is 15.,normal,normal,0.98642355
Strong wireless interference. Please fly with caution.,low,low,0.97172314
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9908118
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.6042658
GPS Position Mismatch.,medium,medium,0.99101615
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.811292
Taking Off.,normal,normal,0.9895252
RTH : Cruise.,normal,normal,0.9669562
Home Point Recorded.,normal,normal,0.98866105
Attitude is too large.,low,low,0.9551549
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.8922564
GPS Position Mismatch.,medium,medium,0.99101615
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9693327
Lens not connected,low,low,0.7242975
GPS Position Mismatch.,medium,medium,0.99101615
Precision Landing. Correcting Landing Position.,normal,normal,0.9844008
GPS Position Mismatch.,medium,medium,0.99101615
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9760987
Warning: Motor Obstructed,medium,medium,0.6708461
GPS Position Mismatch.,medium,medium,0.99101615
GPS Position Mismatch.,medium,medium,0.99101615
"Camera busy, cannot enter playback",low,low,0.59442425
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9843016
GPS Position Mismatch.,medium,medium,0.99101615
GPS Position Mismatch.,medium,medium,0.99101615
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98934084
GPS Position Mismatch.,medium,medium,0.99101615
Aircraft out of Range,medium,medium,0.9722767
Obstacle Avoided. Revise Flight Route,medium,medium,0.9629889
Strong wireless interference. Please fly with caution.,low,low,0.97172314
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.58906347
GPS Position Mismatch.,medium,medium,0.99101615
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9799902
Ambient Light is too weak.,low,low,0.92992985
GPS Position Mismatch.,medium,medium,0.99101615
GPS Position Mismatch.,medium,medium,0.99101615
GPS Position Mismatch.,medium,medium,0.99101615
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98934084
Taking Off.,normal,normal,0.9895252
Landing Canceled.,normal,normal,0.976942
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.975551
Loading database failed. Geo-awareness function degraded,low,low,0.84974754
Arrived at End Point,normal,normal,0.91697377
Large Wind Velocity.,medium,medium,0.974981
Sensing system is blocked or too close to the obstacle.,low,low,0.94694626
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9908118
GPS Position Mismatch.,medium,medium,0.99101615
Satellite positioning off. Fly with Caution.,low,low,0.97139084
GPS Position Mismatch.,medium,medium,0.99101615
GPS Position Mismatch.,medium,medium,0.99101615
Yaw Error.,low,low,0.9680199
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9710978
Taking off.,normal,normal,0.98761404
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.975551
Remote controller assisted takeoff initiated.,normal,normal,0.9853925
GPS Position Mismatch.,medium,medium,0.99101615
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9843016
Gimbal nnn pan axis endpoint reached,normal,normal,0.96583444
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.93497336
Landing Gear Lowering.,normal,normal,0.9752949
Calibration target not far away enough. Please calibrate using infinity,low,low,0.95013297
GPS Position Mismatch.,medium,medium,0.99101615
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.8862276
Warning: Command Failed,medium,medium,0.8984473
Landing.,normal,normal,0.9875279
GPS Position Mismatch.,medium,medium,0.99101615
Precision Landing,normal,normal,0.97840697
Taking Off.,normal,normal,0.9895252
Data Recorder File Index is 12.,normal,normal,0.9862396
Braking now! Return sticks to midpoints first.,low,low,0.95810515
Capture Failed Shooting is currently not permitted,low,low,0.9134021
Obstacle Avoided. Revise Flight Route,medium,medium,0.9629889
Motor or propeller error. Check the motors and propellers.,medium,medium,0.49744895
Backward Obstacle Sensing is not functioning.,low,low,0.9578455
Cannot Identify Subject,low,low,0.9080672
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9099207
At least two Waypoints are needed,normal,normal,0.7118139
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9588853
GPS Position Mismatch.,medium,medium,0.99101615
Aircraft out of Range,medium,medium,0.9722767
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9295906
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9760987
PalmControl in Process,normal,normal,0.94441694
GPS Position Mismatch.,medium,medium,0.99101615
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9756275
Taking Off.,normal,normal,0.9895252
GPS Position Mismatch.,medium,medium,0.99101615
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9908118
Precision Landing,normal,normal,0.97840697
Obstacle Avoidance will be disabled in landing.,normal,normal,0.97345066
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9523901
GPS Position Mismatch.,medium,medium,0.99101615
Taking Off.,normal,normal,0.9895252
In Flight.,normal,normal,0.9719345
Obstacle Avoidance will be disabled in landing.,normal,normal,0.97345066
Return-to-Home Altitude : 65FT,normal,normal,0.98439735
Tap to choose a valid zone.,normal,normal,0.9349373
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.8492088
GPS Position Mismatch.,medium,medium,0.99101615
GPS Position Mismatch.,medium,medium,0.99101615
Yaw Error.,low,low,0.9680199
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.938426
PalmControl in Process,normal,normal,0.94441694
Taking Off.,normal,normal,0.9895252
Ground Plain. Safe to Land.,normal,normal,0.9681997
Landing Gear Raising.,normal,normal,0.9856821
GPS Position Mismatch.,medium,medium,0.99101615
Obstacle Avoidance Disabled.,normal,normal,0.96475995
RTH Altitude : 65FT.,normal,normal,0.98197925
GPS Position Mismatch.,medium,medium,0.99101615
Aircraft takeoff altitude error. Restart aircraft,low,medium,0.63443077
Landing Gear Lowered.,normal,normal,0.9685952
Landing Gear Lowered.,normal,normal,0.9685952
Landing Gear Raising.,normal,normal,0.9856821
Attitude is too large.,low,low,0.9551549
GPS Position Mismatch.,medium,medium,0.99101615
GPS Position Mismatch.,medium,medium,0.99101615
Tap the screen lightly to focus.,normal,normal,0.9886672
Downlink Lost.,low,low,0.9750124
Braking now! Return sticks to midpoints first.,low,low,0.95810515
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.92473775
Accelerator is Over Range,medium,medium,0.82334274
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.93627155
Strong Remote Controller Interference.,medium,medium,0.96871465
Landing.,normal,normal,0.9875279
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.98695415
GPS Position Mismatch.,medium,medium,0.99101615
Set Flight Mode to GPS to fly safe,normal,normal,0.99047804
GPS Position Mismatch.,medium,medium,0.99101615
