message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9678202
Low Power. Returning home.,medium,medium,0.975087
Home Point Recorded.,normal,normal,0.97373825
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.89407915
Your palm is too close to the aircraft. Please step farther away.,low,low,0.92229706
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9439039
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.80734855
Ground Plain. Safe to Land.,normal,normal,0.9542126
Data Recorder File Index is 15.,normal,normal,0.96673244
Strong wireless interference. Please fly with caution.,low,low,0.9771302
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.97277576
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9356851
GPS Position Mismatch.,medium,medium,0.9810534
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.49612513
Taking Off.,normal,normal,0.9728977
RTH : Cruise.,normal,normal,0.9507793
Home Point Recorded.,normal,normal,0.97373825
Attitude is too large.,low,low,0.9621092
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.8857332
GPS Position Mismatch.,medium,medium,0.9810534
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9744709
Lens not connected,low,low,0.91230005
GPS Position Mismatch.,medium,medium,0.9810534
Precision Landing. Correcting Landing Position.,normal,normal,0.973264
GPS Position Mismatch.,medium,medium,0.9810534
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9439039
Warning: Motor Obstructed,medium,medium,0.66553384
GPS Position Mismatch.,medium,medium,0.9810534
GPS Position Mismatch.,medium,medium,0.9810534
"Camera busy, cannot enter playback",low,low,0.6270619
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.979935
GPS Position Mismatch.,medium,medium,0.9810534
GPS Position Mismatch.,medium,medium,0.9810534
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.96979094
GPS Position Mismatch.,medium,medium,0.9810534
Aircraft out of Range,medium,medium,0.9658983
Obstacle Avoided. Revise Flight Route,medium,medium,0.96743584
Strong wireless interference. Please fly with caution.,low,low,0.9771302
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.74685985
GPS Position Mismatch.,medium,medium,0.9810534
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9758779
Ambient Light is too weak.,low,low,0.96743685
GPS Position Mismatch.,medium,medium,0.9810534
GPS Position Mismatch.,medium,medium,0.9810534
GPS Position Mismatch.,medium,medium,0.9810534
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.96979094
Taking Off.,normal,normal,0.9728977
Landing Canceled.,normal,normal,0.97284365
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9393089
Loading database failed. Geo-awareness function degraded,low,low,0.9124941
Arrived at End Point,normal,normal,0.91529655
Large Wind Velocity.,medium,medium,0.9771131
Sensing system is blocked or too close to the obstacle.,low,low,0.923006
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.97277576
GPS Position Mismatch.,medium,medium,0.9810534
Satellite positioning off. Fly with Caution.,low,low,0.9700042
GPS Position Mismatch.,medium,medium,0.9810534
GPS Position Mismatch.,medium,medium,0.9810534
Yaw Error.,low,low,0.95649767
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9680131
Taking off.,normal,normal,0.96793014
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9393089
Remote controller assisted takeoff initiated.,normal,normal,0.9593525
GPS Position Mismatch.,medium,medium,0.9810534
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.979935
Gimbal nnn pan axis endpoint reached,normal,normal,0.7101118
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.93943113
Landing Gear Lowering.,normal,normal,0.9796006
Calibration target not far away enough. Please calibrate using infinity,low,low,0.97464687
