message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99981886
Low Power. Returning home.,medium,medium,0.99971634
Home Point Recorded.,normal,normal,0.9998141
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9997279
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9997205
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9997999
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.9952852
Ground Plain. Safe to Land.,normal,normal,0.9998178
Data Recorder File Index is 15.,normal,normal,0.99981266
Strong wireless interference. Please fly with caution.,low,low,0.9997136
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99981815
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99958104
GPS Position Mismatch.,medium,medium,0.99983203
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9997427
Taking Off.,normal,normal,0.99981815
RTH : Cruise.,normal,normal,0.99981207
Home Point Recorded.,normal,normal,0.9998141
Attitude is too large.,low,low,0.99975187
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9996811
GPS Position Mismatch.,medium,medium,0.99983203
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9997124
Lens not connected,low,low,0.9996656
GPS Position Mismatch.,medium,medium,0.99983203
Precision Landing. Correcting Landing Position.,normal,normal,0.9998216
GPS Position Mismatch.,medium,medium,0.99983203
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9997999
Warning: Motor Obstructed,medium,medium,0.8326756
GPS Position Mismatch.,medium,medium,0.99983203
GPS Position Mismatch.,medium,medium,0.99983203
"Camera busy, cannot enter playback",low,low,0.999666
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9997415
GPS Position Mismatch.,medium,medium,0.99983203
GPS Position Mismatch.,medium,medium,0.99983203
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9998166
GPS Position Mismatch.,medium,medium,0.99983203
Aircraft out of Range,medium,medium,0.9997235
Obstacle Avoided. Revise Flight Route,medium,medium,0.9996636
Strong wireless interference. Please fly with caution.,low,low,0.9997136
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.93252355
GPS Position Mismatch.,medium,medium,0.99983203
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9997249
Ambient Light is too weak.,low,low,0.9997416
GPS Position Mismatch.,medium,medium,0.99983203
GPS Position Mismatch.,medium,medium,0.99983203
GPS Position Mismatch.,medium,medium,0.99983203
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9998166
Taking Off.,normal,normal,0.99981815
Landing Canceled.,normal,normal,0.9998159
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99981827
Loading database failed. Geo-awareness function degraded,low,low,0.7442471
Arrived at End Point,normal,normal,0.9998073
Large Wind Velocity.,medium,medium,0.99975735
Sensing system is blocked or too close to the obstacle.,low,low,0.9997147
