message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9987852
Low Power. Returning home.,medium,medium,0.99920195
Home Point Recorded.,normal,normal,0.9988857
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99817145
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9985771
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9988568
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.98809564
Ground Plain. Safe to Land.,normal,normal,0.99888676
Data Recorder File Index is 15.,normal,normal,0.9988298
Strong wireless interference. Please fly with caution.,low,low,0.99865925
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99887866
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9982309
GPS Position Mismatch.,medium,medium,0.99933845
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9869402
Taking Off.,normal,normal,0.9988984
RTH : Cruise.,normal,normal,0.99885345
Home Point Recorded.,normal,normal,0.9988857
Attitude is too large.,low,low,0.99866366
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99810034
GPS Position Mismatch.,medium,medium,0.99933845
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99862444
Lens not connected,low,low,0.99833894
GPS Position Mismatch.,medium,medium,0.99933845
Precision Landing. Correcting Landing Position.,normal,normal,0.9988877
GPS Position Mismatch.,medium,medium,0.99933845
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9988568
Warning: Motor Obstructed,medium,high,0.7153496
GPS Position Mismatch.,medium,medium,0.99933845
GPS Position Mismatch.,medium,medium,0.99933845
"Camera busy, cannot enter playback",low,low,0.9978835
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9991629
GPS Position Mismatch.,medium,medium,0.99933845
GPS Position Mismatch.,medium,medium,0.99933845
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9988776
GPS Position Mismatch.,medium,medium,0.99933845
Aircraft out of Range,medium,medium,0.99921405
Obstacle Avoided. Revise Flight Route,medium,medium,0.9988959
Strong wireless interference. Please fly with caution.,low,low,0.99865925
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.9764822
GPS Position Mismatch.,medium,medium,0.99933845
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99923825
Ambient Light is too weak.,low,low,0.99867
GPS Position Mismatch.,medium,medium,0.99933845
GPS Position Mismatch.,medium,medium,0.99933845
GPS Position Mismatch.,medium,medium,0.99933845
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9988776
Taking Off.,normal,normal,0.9988984
Landing Canceled.,normal,normal,0.9977852
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9988256
Loading database failed. Geo-awareness function degraded,low,low,0.97112083
Arrived at End Point,normal,normal,0.9987519
Large Wind Velocity.,medium,medium,0.9992804
Sensing system is blocked or too close to the obstacle.,low,low,0.9983552
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99887866
GPS Position Mismatch.,medium,medium,0.99933845
Satellite positioning off. Fly with Caution.,low,low,0.9985744
GPS Position Mismatch.,medium,medium,0.99933845
GPS Position Mismatch.,medium,medium,0.99933845
Yaw Error.,low,low,0.99854016
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99886286
Taking off.,normal,normal,0.99889296
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9988256
Remote controller assisted takeoff initiated.,normal,normal,0.99851376
GPS Position Mismatch.,medium,medium,0.99933845
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9991629
Gimbal nnn pan axis endpoint reached,normal,normal,0.99837947
