message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9633844
Low Power. Returning home.,medium,medium,0.95608604
Home Point Recorded.,normal,normal,0.96645576
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.8786813
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9485316
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9575062
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.5460557
Ground Plain. Safe to Land.,normal,normal,0.96384454
Data Recorder File Index is 15.,normal,normal,0.96817386
Strong wireless interference. Please fly with caution.,low,low,0.9371756
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.96610284
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.8578156
GPS Position Mismatch.,medium,medium,0.9662928
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.8359102
Taking Off.,normal,normal,0.96187
RTH : Cruise.,normal,normal,0.9421147
Home Point Recorded.,normal,normal,0.96645576
Attitude is too large.,low,low,0.9455942
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.93007845
GPS Position Mismatch.,medium,medium,0.9662928
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9528576
Lens not connected,low,low,0.94762075
GPS Position Mismatch.,medium,medium,0.9662928
Precision Landing. Correcting Landing Position.,normal,normal,0.9679118
GPS Position Mismatch.,medium,medium,0.9662928
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9575062
Warning: Motor Obstructed,medium,high,0.7901762
GPS Position Mismatch.,medium,medium,0.9662928
GPS Position Mismatch.,medium,medium,0.9662928
"Camera busy, cannot enter playback",low,low,0.8557079
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.95621485
GPS Position Mismatch.,medium,medium,0.9662928
GPS Position Mismatch.,medium,medium,0.9662928
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9670113
GPS Position Mismatch.,medium,medium,0.9662928
Aircraft out of Range,medium,medium,0.9552539
Obstacle Avoided. Revise Flight Route,medium,medium,0.9473225
Strong wireless interference. Please fly with caution.,low,low,0.9371756
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.7994779
GPS Position Mismatch.,medium,medium,0.9662928
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.94666344
Ambient Light is too weak.,low,low,0.94351023
GPS Position Mismatch.,medium,medium,0.9662928
GPS Position Mismatch.,medium,medium,0.9662928
GPS Position Mismatch.,medium,medium,0.9662928
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9670113
Taking Off.,normal,normal,0.96187
Landing Canceled.,normal,normal,0.9664578
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.96156937
Loading database failed. Geo-awareness function degraded,low,low,0.7473388
Arrived at End Point,normal,normal,0.9670088
Large Wind Velocity.,medium,medium,0.9616623
Sensing system is blocked or too close to the obstacle.,low,low,0.90340793
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.96610284
GPS Position Mismatch.,medium,medium,0.9662928
Satellite positioning off. Fly with Caution.,low,low,0.91938496
GPS Position Mismatch.,medium,medium,0.9662928
GPS Position Mismatch.,medium,medium,0.9662928
Yaw Error.,low,low,0.95105636
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9683801
Taking off.,normal,normal,0.9601928
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.96156937
Remote controller assisted takeoff initiated.,normal,normal,0.96699363
GPS Position Mismatch.,medium,medium,0.9662928
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.95621485
Gimbal nnn pan axis endpoint reached,normal,normal,0.9549853
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.935401
Landing Gear Lowering.,normal,normal,0.96620685
Calibration target not far away enough. Please calibrate using infinity,low,low,0.93509704
GPS Position Mismatch.,medium,medium,0.9662928
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.8870085
Warning: Command Failed,medium,medium,0.79526514
Landing.,normal,normal,0.966918
GPS Position Mismatch.,medium,medium,0.9662928
Precision Landing,normal,normal,0.96754694
Taking Off.,normal,normal,0.96187
Data Recorder File Index is 12.,normal,normal,0.96805346
Braking now! Return sticks to midpoints first.,low,low,0.9388101
Capture Failed Shooting is currently not permitted,low,low,0.92250395
Obstacle Avoided. Revise Flight Route,medium,medium,0.9473225
Motor or propeller error. Check the motors and propellers.,medium,medium,0.5478374
Backward Obstacle Sensing is not functioning.,low,low,0.94691014
Cannot Identify Subject,low,low,0.94524205
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9339619
At least two Waypoints are needed,normal,normal,0.91523
