message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9565225
Low Power. Returning home.,medium,medium,0.9779313
Home Point Recorded.,normal,normal,0.95715666
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.93545693
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9391011
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9501509
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.8815784
Ground Plain. Safe to Land.,normal,normal,0.9554383
Data Recorder File Index is 15.,normal,normal,0.9531545
Strong wireless interference. Please fly with caution.,low,low,0.9406838
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.95742935
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.91997266
GPS Position Mismatch.,medium,medium,0.9830546
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.8559469
Taking Off.,normal,normal,0.957671
RTH : Cruise.,normal,normal,0.9520431
Home Point Recorded.,normal,normal,0.95715666
Attitude is too large.,low,low,0.9406218
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.92141783
GPS Position Mismatch.,medium,medium,0.9830546
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9394347
Lens not connected,low,low,0.93312365
GPS Position Mismatch.,medium,medium,0.9830546
Precision Landing. Correcting Landing Position.,normal,normal,0.95787287
GPS Position Mismatch.,medium,medium,0.9830546
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9501509
Warning: Motor Obstructed,medium,high,0.90621877
GPS Position Mismatch.,medium,medium,0.9830546
GPS Position Mismatch.,medium,medium,0.9830546
"Camera busy, cannot enter playback",low,low,0.9289499
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98098654
GPS Position Mismatch.,medium,medium,0.9830546
GPS Position Mismatch.,medium,medium,0.9830546
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.95754987
GPS Position Mismatch.,medium,medium,0.9830546
Aircraft out of Range,medium,medium,0.97834057
Obstacle Avoided. Revise Flight Route,medium,medium,0.9816465
Strong wireless interference. Please fly with caution.,low,low,0.9406838
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.51614076
GPS Position Mismatch.,medium,medium,0.9830546
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.97742426
Ambient Light is too weak.,low,low,0.94083595
GPS Position Mismatch.,medium,medium,0.9830546
GPS Position Mismatch.,medium,medium,0.9830546
GPS Position Mismatch.,medium,medium,0.9830546
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.95754987
Taking Off.,normal,normal,0.957671
Landing Canceled.,normal,normal,0.95743984
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9483501
Loading database failed. Geo-awareness function degraded,low,low,0.9191169
Arrived at End Point,normal,normal,0.95635545
Large Wind Velocity.,medium,medium,0.98201144
Sensing system is blocked or too close to the obstacle.,low,low,0.9369618
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.95742935
GPS Position Mismatch.,medium,medium,0.9830546
Satellite positioning off. Fly with Caution.,low,low,0.9371711
GPS Position Mismatch.,medium,medium,0.9830546
GPS Position Mismatch.,medium,medium,0.9830546
Yaw Error.,low,low,0.9377335
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.95721817
Taking off.,normal,normal,0.95706064
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9483501
Remote controller assisted takeoff initiated.,normal,normal,0.95507294
GPS Position Mismatch.,medium,medium,0.9830546
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98098654
Gimbal nnn pan axis endpoint reached,normal,normal,0.94481647
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.97389585
Landing Gear Lowering.,normal,normal,0.95800805
Calibration target not far away enough. Please calibrate using infinity,low,low,0.93583626
GPS Position Mismatch.,medium,medium,0.9830546
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.93704516
Warning: Command Failed,medium,medium,0.9069979
Landing.,normal,normal,0.9570161
GPS Position Mismatch.,medium,medium,0.9830546
Precision Landing,normal,normal,0.9560729
Taking Off.,normal,normal,0.957671
Data Recorder File Index is 12.,normal,normal,0.95310104
Braking now! Return sticks to midpoints first.,low,low,0.94033813
Capture Failed Shooting is currently not permitted,low,low,0.93682843
Obstacle Avoided. Revise Flight Route,medium,medium,0.9816465
Motor or propeller error. Check the motors and propellers.,medium,high,0.52502865
Backward Obstacle Sensing is not functioning.,low,low,0.9311447
Cannot Identify Subject,low,low,0.93896455
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9317085
At least two Waypoints are needed,normal,normal,0.5696621
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.95489997
GPS Position Mismatch.,medium,medium,0.9830546
Aircraft out of Range,medium,medium,0.97834057
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.8820522
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9501509
PalmControl in Process,normal,normal,0.9511594
GPS Position Mismatch.,medium,medium,0.9830546
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.97286576
Taking Off.,normal,normal,0.957671
GPS Position Mismatch.,medium,medium,0.9830546
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.95742935
Precision Landing,normal,normal,0.9560729
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9556412
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9714282
GPS Position Mismatch.,medium,medium,0.9830546
Taking Off.,normal,normal,0.957671
In Flight.,normal,normal,0.9520724
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9556412
Return-to-Home Altitude : 65FT,normal,normal,0.9570468
Tap to choose a valid zone.,normal,normal,0.93745124
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9160975
GPS Position Mismatch.,medium,medium,0.9830546
GPS Position Mismatch.,medium,medium,0.9830546
Yaw Error.,low,low,0.9377335
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.93132323
PalmControl in Process,normal,normal,0.9511594
Taking Off.,normal,normal,0.957671
Ground Plain. Safe to Land.,normal,normal,0.9554383
Landing Gear Raising.,normal,normal,0.9580679
GPS Position Mismatch.,medium,medium,0.9830546
Obstacle Avoidance Disabled.,normal,normal,0.9553726
RTH Altitude : 65FT.,normal,normal,0.9556681
GPS Position Mismatch.,medium,medium,0.9830546
Aircraft takeoff altitude error. Restart aircraft,low,high,0.84923434
Landing Gear Lowered.,normal,normal,0.957764
Landing Gear Lowered.,normal,normal,0.957764
Landing Gear Raising.,normal,normal,0.9580679
Attitude is too large.,low,low,0.9406218
GPS Position Mismatch.,medium,medium,0.9830546
GPS Position Mismatch.,medium,medium,0.9830546
Tap the screen lightly to focus.,normal,normal,0.95420456
Downlink Lost.,low,low,0.93932205
Braking now! Return sticks to midpoints first.,low,low,0.94033813
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.981006
Accelerator is Over Range,medium,normal,0.76257986
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.97686994
Strong Remote Controller Interference.,medium,medium,0.9764865
Landing.,normal,normal,0.9570161
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.957588
GPS Position Mismatch.,medium,medium,0.9830546
Set Flight Mode to GPS to fly safe,normal,normal,0.955529
GPS Position Mismatch.,medium,medium,0.9830546
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9748862
Home Point Recorded.,normal,normal,0.95715666
GPS Position Mismatch.,medium,medium,0.9830546
RTH : Ascending to RTH altitude.,normal,normal,0.9550489
GPS Position Mismatch.,medium,medium,0.9830546
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9483501
Downlink Restored (after 0m 5.6s).,normal,normal,0.9564221
GPS Position Mismatch.,medium,medium,0.9830546
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9539923
GPS Position Mismatch.,medium,medium,0.9830546
Ambient Light too Weak,low,low,0.93920964
