message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9987876
Low Power. Returning home.,medium,medium,0.9989203
Home Point Recorded.,normal,normal,0.99896824
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9985014
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99855167
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99886346
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.9856608
Ground Plain. Safe to Land.,normal,normal,0.99883276
Data Recorder File Index is 15.,normal,normal,0.99894005
Strong wireless interference. Please fly with caution.,low,low,0.99854517
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9990313
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9977871
GPS Position Mismatch.,medium,medium,0.9992113
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.96940786
Taking Off.,normal,normal,0.9989366
RTH : Cruise.,normal,normal,0.9988028
Home Point Recorded.,normal,normal,0.99896824
Attitude is too large.,low,low,0.9985662
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99845123
GPS Position Mismatch.,medium,medium,0.9992113
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9985709
Lens not connected,low,low,0.9982368
GPS Position Mismatch.,medium,medium,0.9992113
Precision Landing. Correcting Landing Position.,normal,normal,0.99885404
GPS Position Mismatch.,medium,medium,0.9992113
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99886346
Warning: Motor Obstructed,medium,high,0.9824981
GPS Position Mismatch.,medium,medium,0.9992113
GPS Position Mismatch.,medium,medium,0.9992113
"Camera busy, cannot enter playback",low,low,0.98128796
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99873596
GPS Position Mismatch.,medium,medium,0.9992113
GPS Position Mismatch.,medium,medium,0.9992113
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9989791
GPS Position Mismatch.,medium,medium,0.9992113
