message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.999012
Low Power. Returning home.,medium,medium,0.99715686
Home Point Recorded.,normal,normal,0.99899787
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9916722
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9942532
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99884284
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.9675634
Ground Plain. Safe to Land.,normal,normal,0.99895644
Data Recorder File Index is 15.,normal,normal,0.9989957
Strong wireless interference. Please fly with caution.,low,low,0.9942473
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.92139
GPS Position Mismatch.,medium,medium,0.9983076
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.7317244
Taking Off.,normal,normal,0.99902034
RTH : Cruise.,normal,normal,0.998295
Home Point Recorded.,normal,normal,0.99899787
Attitude is too large.,low,low,0.9938577
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99427104
GPS Position Mismatch.,medium,medium,0.9983076
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99520606
Lens not connected,low,low,0.9950595
GPS Position Mismatch.,medium,medium,0.9983076
Precision Landing. Correcting Landing Position.,normal,normal,0.9990283
GPS Position Mismatch.,medium,medium,0.9983076
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99884284
Warning: Motor Obstructed,medium,high,0.96355695
GPS Position Mismatch.,medium,medium,0.9983076
GPS Position Mismatch.,medium,medium,0.9983076
"Camera busy, cannot enter playback",low,low,0.9610052
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9970054
GPS Position Mismatch.,medium,medium,0.9983076
GPS Position Mismatch.,medium,medium,0.9983076
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99895275
GPS Position Mismatch.,medium,medium,0.9983076
Aircraft out of Range,medium,medium,0.9966562
Obstacle Avoided. Revise Flight Route,medium,medium,0.9953762
Strong wireless interference. Please fly with caution.,low,low,0.9942473
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.6097151
GPS Position Mismatch.,medium,medium,0.9983076
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.997131
