message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.936953
Low Power. Returning home.,medium,medium,0.9440179
Home Point Recorded.,normal,normal,0.94616073
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.8681974
Your palm is too close to the aircraft. Please step farther away.,low,low,0.90008986
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.91917014
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.88919127
Ground Plain. Safe to Land.,normal,normal,0.9332138
Data Recorder File Index is 15.,normal,normal,0.93749714
Strong wireless interference. Please fly with caution.,low,low,0.9382946
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.94224095
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.7910612
GPS Position Mismatch.,medium,medium,0.967747
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.6075163
Taking Off.,normal,normal,0.9453396
RTH : Cruise.,normal,normal,0.9159506
Home Point Recorded.,normal,normal,0.94616073
Attitude is too large.,low,low,0.95376885
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.90804136
GPS Position Mismatch.,medium,medium,0.967747
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.93357426
Lens not connected,low,low,0.895258
GPS Position Mismatch.,medium,medium,0.967747
Precision Landing. Correcting Landing Position.,normal,normal,0.941893
GPS Position Mismatch.,medium,medium,0.967747
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.91917014
Warning: Motor Obstructed,medium,high,0.51831955
GPS Position Mismatch.,medium,medium,0.967747
GPS Position Mismatch.,medium,medium,0.967747
"Camera busy, cannot enter playback",low,low,0.5184209
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.94996685
GPS Position Mismatch.,medium,medium,0.967747
GPS Position Mismatch.,medium,medium,0.967747
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9381507
GPS Position Mismatch.,medium,medium,0.967747
Aircraft out of Range,medium,medium,0.93052137
Obstacle Avoided. Revise Flight Route,medium,medium,0.93136895
Strong wireless interference. Please fly with caution.,low,low,0.9382946
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.6785791
GPS Position Mismatch.,medium,medium,0.967747
