message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9566097
Low Power. Returning home.,medium,medium,0.965982
Home Point Recorded.,normal,normal,0.95717466
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.96461165
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9724566
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9552339
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.7058857
Ground Plain. Safe to Land.,normal,normal,0.9577411
Data Recorder File Index is 15.,normal,normal,0.95707136
Strong wireless interference. Please fly with caution.,low,low,0.97218907
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9568578
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9556067
GPS Position Mismatch.,medium,medium,0.9691222
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.95225567
Taking Off.,normal,normal,0.9571699
RTH : Cruise.,normal,normal,0.95742846
Home Point Recorded.,normal,normal,0.95717466
Attitude is too large.,low,low,0.97314024
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9594877
GPS Position Mismatch.,medium,medium,0.9691222
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9735162
Lens not connected,low,low,0.9554963
GPS Position Mismatch.,medium,medium,0.9691222
Precision Landing. Correcting Landing Position.,normal,normal,0.9573453
GPS Position Mismatch.,medium,medium,0.9691222
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9552339
Warning: Motor Obstructed,medium,high,0.81287897
GPS Position Mismatch.,medium,medium,0.9691222
GPS Position Mismatch.,medium,medium,0.9691222
"Camera busy, cannot enter playback",low,low,0.95336163
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9633541
GPS Position Mismatch.,medium,medium,0.9691222
GPS Position Mismatch.,medium,medium,0.9691222
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.95740694
GPS Position Mismatch.,medium,medium,0.9691222
Aircraft out of Range,medium,medium,0.9646083
Obstacle Avoided. Revise Flight Route,medium,medium,0.96631294
Strong wireless interference. Please fly with caution.,low,low,0.97218907
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.6676989
GPS Position Mismatch.,medium,medium,0.9691222
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.96519154
Ambient Light is too weak.,low,low,0.9734222
GPS Position Mismatch.,medium,medium,0.9691222
GPS Position Mismatch.,medium,medium,0.9691222
GPS Position Mismatch.,medium,medium,0.9691222
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.95740694
Taking Off.,normal,normal,0.9571699
Landing Canceled.,normal,normal,0.957004
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9573914
Loading database failed. Geo-awareness function degraded,low,low,0.9538126
Arrived at End Point,normal,normal,0.95672905
Large Wind Velocity.,medium,medium,0.96726984
Sensing system is blocked or too close to the obstacle.,low,low,0.96677876
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9568578
GPS Position Mismatch.,medium,medium,0.9691222
Satellite positioning off. Fly with Caution.,low,low,0.9720857
GPS Position Mismatch.,medium,medium,0.9691222
GPS Position Mismatch.,medium,medium,0.9691222
Yaw Error.,low,low,0.97162795
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9576778
Taking off.,normal,normal,0.95708597
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9573914
Remote controller assisted takeoff initiated.,normal,normal,0.95637894
GPS Position Mismatch.,medium,medium,0.9691222
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9633541
Gimbal nnn pan axis endpoint reached,normal,normal,0.95284337
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9637172
Landing Gear Lowering.,normal,normal,0.9574219
Calibration target not far away enough. Please calibrate using infinity,low,low,0.971067
GPS Position Mismatch.,medium,medium,0.9691222
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.97086626
Warning: Command Failed,medium,medium,0.7908771
Landing.,normal,normal,0.9568478
GPS Position Mismatch.,medium,medium,0.9691222
Precision Landing,normal,normal,0.95688874
Taking Off.,normal,normal,0.9571699
Data Recorder File Index is 12.,normal,normal,0.9567608
Braking now! Return sticks to midpoints first.,low,low,0.9738384
Capture Failed Shooting is currently not permitted,low,low,0.96235967
Obstacle Avoided. Revise Flight Route,medium,medium,0.96631294
Motor or propeller error. Check the motors and propellers.,medium,medium,0.52206177
Backward Obstacle Sensing is not functioning.,low,low,0.9715376
Cannot Identify Subject,low,low,0.96484417
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9650212
At least two Waypoints are needed,normal,normal,0.9496625
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9573161
GPS Position Mismatch.,medium,medium,0.9691222
Aircraft out of Range,medium,medium,0.9646083
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9639951
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9552339
PalmControl in Process,normal,normal,0.9562734
GPS Position Mismatch.,medium,medium,0.9691222
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9526162
Taking Off.,normal,normal,0.9571699
GPS Position Mismatch.,medium,medium,0.9691222
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9568578
Precision Landing,normal,normal,0.95688874
Obstacle Avoidance will be disabled in landing.,normal,normal,0.95748353
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9364017
GPS Position Mismatch.,medium,medium,0.9691222
Taking Off.,normal,normal,0.9571699
In Flight.,normal,normal,0.955395
Obstacle Avoidance will be disabled in landing.,normal,normal,0.95748353
Return-to-Home Altitude : 65FT,normal,normal,0.95759887
Tap to choose a valid zone.,normal,normal,0.954515
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9293075
GPS Position Mismatch.,medium,medium,0.9691222
GPS Position Mismatch.,medium,medium,0.9691222
Yaw Error.,low,low,0.97162795
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.94207376
PalmControl in Process,normal,normal,0.9562734
Taking Off.,normal,normal,0.9571699
Ground Plain. Safe to Land.,normal,normal,0.9577411
Landing Gear Raising.,normal,normal,0.9574374
GPS Position Mismatch.,medium,medium,0.9691222
Obstacle Avoidance Disabled.,normal,normal,0.9570219
RTH Altitude : 65FT.,normal,normal,0.95684516
GPS Position Mismatch.,medium,medium,0.9691222
Aircraft takeoff altitude error. Restart aircraft,low,low,0.7380289
Landing Gear Lowered.,normal,normal,0.957575
Landing Gear Lowered.,normal,normal,0.957575
Landing Gear Raising.,normal,normal,0.9574374
Attitude is too large.,low,low,0.97314024
GPS Position Mismatch.,medium,medium,0.9691222
GPS Position Mismatch.,medium,medium,0.9691222
Tap the screen lightly to focus.,normal,normal,0.9551133
Downlink Lost.,low,low,0.9729857
Braking now! Return sticks to midpoints first.,low,low,0.9738384
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.962107
Accelerator is Over Range,medium,medium,0.5652245
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9573103
Strong Remote Controller Interference.,medium,medium,0.9654439
Landing.,normal,normal,0.9568478
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.95725036
GPS Position Mismatch.,medium,medium,0.9691222
Set Flight Mode to GPS to fly safe,normal,normal,0.95699286
GPS Position Mismatch.,medium,medium,0.9691222
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9525948
Home Point Recorded.,normal,normal,0.95717466
GPS Position Mismatch.,medium,medium,0.9691222
RTH : Ascending to RTH altitude.,normal,normal,0.95732695
GPS Position Mismatch.,medium,medium,0.9691222
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9573914
Downlink Restored (after 0m 5.6s).,normal,normal,0.9564302
GPS Position Mismatch.,medium,medium,0.9691222
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9544324
GPS Position Mismatch.,medium,medium,0.9691222
Ambient Light too Weak,low,low,0.9715655
GPS Position Mismatch.,medium,medium,0.9691222
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97350603
RTH altitude adjusted to nnn,normal,normal,0.95373404
Landing.,normal,normal,0.9568478
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.95725036
