message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99978215
Low Power. Returning home.,medium,medium,0.9995933
Home Point Recorded.,normal,normal,0.9998079
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99894005
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9995653
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99976915
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.9946321
Ground Plain. Safe to Land.,normal,normal,0.99980265
Data Recorder File Index is 15.,normal,normal,0.9998155
Strong wireless interference. Please fly with caution.,low,low,0.9995227
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99981004
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99627703
GPS Position Mismatch.,medium,medium,0.9997919
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.99903995
Taking Off.,normal,normal,0.9997949
RTH : Cruise.,normal,normal,0.9997975
Home Point Recorded.,normal,normal,0.9998079
Attitude is too large.,low,low,0.99957746
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99929786
GPS Position Mismatch.,medium,medium,0.9997919
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9995753
Lens not connected,low,low,0.9990165
GPS Position Mismatch.,medium,medium,0.9997919
Precision Landing. Correcting Landing Position.,normal,normal,0.99980706
GPS Position Mismatch.,medium,medium,0.9997919
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99976915
Warning: Motor Obstructed,medium,high,0.975989
GPS Position Mismatch.,medium,medium,0.9997919
GPS Position Mismatch.,medium,medium,0.9997919
"Camera busy, cannot enter playback",low,low,0.99864584
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9996057
GPS Position Mismatch.,medium,medium,0.9997919
GPS Position Mismatch.,medium,medium,0.9997919
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99978274
GPS Position Mismatch.,medium,medium,0.9997919
Aircraft out of Range,medium,medium,0.99953973
Obstacle Avoided. Revise Flight Route,medium,medium,0.9997036
Strong wireless interference. Please fly with caution.,low,low,0.9995227
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.60472065
GPS Position Mismatch.,medium,medium,0.9997919
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9995472
Ambient Light is too weak.,low,low,0.99956566
GPS Position Mismatch.,medium,medium,0.9997919
GPS Position Mismatch.,medium,medium,0.9997919
GPS Position Mismatch.,medium,medium,0.9997919
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99978274
Taking Off.,normal,normal,0.9997949
Landing Canceled.,normal,normal,0.99980253
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9997563
Loading database failed. Geo-awareness function degraded,low,low,0.9970137
Arrived at End Point,normal,normal,0.9997873
Large Wind Velocity.,medium,medium,0.999716
Sensing system is blocked or too close to the obstacle.,low,low,0.9993942
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99981004
GPS Position Mismatch.,medium,medium,0.9997919
Satellite positioning off. Fly with Caution.,low,low,0.99952817
GPS Position Mismatch.,medium,medium,0.9997919
GPS Position Mismatch.,medium,medium,0.9997919
Yaw Error.,low,low,0.9995907
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9997602
Taking off.,normal,normal,0.9997904
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9997563
Remote controller assisted takeoff initiated.,normal,normal,0.99979526
GPS Position Mismatch.,medium,medium,0.9997919
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9996057
Gimbal nnn pan axis endpoint reached,normal,normal,0.99972135
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9996278
Landing Gear Lowering.,normal,normal,0.99979347
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99954945
GPS Position Mismatch.,medium,medium,0.9997919
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99948776
Warning: Command Failed,medium,medium,0.99949944
Landing.,normal,normal,0.9997538
GPS Position Mismatch.,medium,medium,0.9997919
Precision Landing,normal,normal,0.9997899
Taking Off.,normal,normal,0.9997949
Data Recorder File Index is 12.,normal,normal,0.99981576
Braking now! Return sticks to midpoints first.,low,low,0.9995436
Capture Failed Shooting is currently not permitted,low,low,0.999468
Obstacle Avoided. Revise Flight Route,medium,medium,0.9997036
Motor or propeller error. Check the motors and propellers.,medium,medium,0.9788456
Backward Obstacle Sensing is not functioning.,low,low,0.9995127
Cannot Identify Subject,low,low,0.99954516
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.99935526
At least two Waypoints are needed,normal,normal,0.82854694
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99972004
GPS Position Mismatch.,medium,medium,0.9997919
Aircraft out of Range,medium,medium,0.99953973
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.99951327
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99976915
PalmControl in Process,normal,normal,0.999778
GPS Position Mismatch.,medium,medium,0.9997919
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9995876
Taking Off.,normal,normal,0.9997949
GPS Position Mismatch.,medium,medium,0.9997919
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99981004
