message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9996364
Low Power. Returning home.,medium,medium,0.9991351
Home Point Recorded.,normal,normal,0.99966383
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99806327
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9987431
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9993887
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.99328125
Ground Plain. Safe to Land.,normal,normal,0.9996524
Data Recorder File Index is 15.,normal,normal,0.999622
Strong wireless interference. Please fly with caution.,low,low,0.9986481
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99966395
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9978154
GPS Position Mismatch.,medium,medium,0.9995241
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.4023053
Taking Off.,normal,normal,0.99965894
RTH : Cruise.,normal,normal,0.9996209
Home Point Recorded.,normal,normal,0.99966383
Attitude is too large.,low,low,0.9987494
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99723154
GPS Position Mismatch.,medium,medium,0.9995241
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9986552
Lens not connected,low,low,0.99846613
GPS Position Mismatch.,medium,medium,0.9995241
Precision Landing. Correcting Landing Position.,normal,normal,0.9996613
GPS Position Mismatch.,medium,medium,0.9995241
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9993887
Warning: Motor Obstructed,medium,high,0.8253085
GPS Position Mismatch.,medium,medium,0.9995241
GPS Position Mismatch.,medium,medium,0.9995241
"Camera busy, cannot enter playback",low,low,0.9977155
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99941635
GPS Position Mismatch.,medium,medium,0.9995241
GPS Position Mismatch.,medium,medium,0.9995241
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9996414
GPS Position Mismatch.,medium,medium,0.9995241
Aircraft out of Range,medium,medium,0.9993749
Obstacle Avoided. Revise Flight Route,medium,medium,0.9994418
Strong wireless interference. Please fly with caution.,low,low,0.9986481
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.7970231
GPS Position Mismatch.,medium,medium,0.9995241
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99937254
Ambient Light is too weak.,low,low,0.99871874
GPS Position Mismatch.,medium,medium,0.9995241
GPS Position Mismatch.,medium,medium,0.9995241
GPS Position Mismatch.,medium,medium,0.9995241
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9996414
Taking Off.,normal,normal,0.99965894
Landing Canceled.,normal,normal,0.99965286
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9996171
Loading database failed. Geo-awareness function degraded,low,low,0.9965154
Arrived at End Point,normal,normal,0.9996455
Large Wind Velocity.,medium,medium,0.9994723
Sensing system is blocked or too close to the obstacle.,low,low,0.9984326
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99966395
GPS Position Mismatch.,medium,medium,0.9995241
Satellite positioning off. Fly with Caution.,low,low,0.99856097
GPS Position Mismatch.,medium,medium,0.9995241
GPS Position Mismatch.,medium,medium,0.9995241
Yaw Error.,low,low,0.9985815
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9996543
Taking off.,normal,normal,0.99965334
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9996171
Remote controller assisted takeoff initiated.,normal,normal,0.9996105
GPS Position Mismatch.,medium,medium,0.9995241
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99941635
Gimbal nnn pan axis endpoint reached,normal,normal,0.99955446
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9988551
Landing Gear Lowering.,normal,normal,0.99966407
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9986613
GPS Position Mismatch.,medium,medium,0.9995241
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99825126
Warning: Command Failed,medium,medium,0.9928013
Landing.,normal,normal,0.9996625
GPS Position Mismatch.,medium,medium,0.9995241
Precision Landing,normal,normal,0.99964714
Taking Off.,normal,normal,0.99965894
Data Recorder File Index is 12.,normal,normal,0.99962413
Braking now! Return sticks to midpoints first.,low,low,0.9986558
Capture Failed Shooting is currently not permitted,low,low,0.99849606
Obstacle Avoided. Revise Flight Route,medium,medium,0.9994418
Motor or propeller error. Check the motors and propellers.,medium,medium,0.99561274
Backward Obstacle Sensing is not functioning.,low,low,0.99867505
Cannot Identify Subject,low,low,0.998321
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.99855846
At least two Waypoints are needed,normal,low,0.95589375
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9996413
GPS Position Mismatch.,medium,medium,0.9995241
Aircraft out of Range,medium,medium,0.9993749
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.99809116
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9993887
PalmControl in Process,normal,normal,0.99949455
GPS Position Mismatch.,medium,medium,0.9995241
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9991097
Taking Off.,normal,normal,0.99965894
GPS Position Mismatch.,medium,medium,0.9995241
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99966395
Precision Landing,normal,normal,0.99964714
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9996444
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9992472
GPS Position Mismatch.,medium,medium,0.9995241
Taking Off.,normal,normal,0.99965894
In Flight.,normal,normal,0.9995944
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9996444
Return-to-Home Altitude : 65FT,normal,normal,0.99961793
Tap to choose a valid zone.,normal,normal,0.9971117
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.99773324
GPS Position Mismatch.,medium,medium,0.9995241
GPS Position Mismatch.,medium,medium,0.9995241
Yaw Error.,low,low,0.9985815
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.99919397
PalmControl in Process,normal,normal,0.99949455
Taking Off.,normal,normal,0.99965894
Ground Plain. Safe to Land.,normal,normal,0.9996524
Landing Gear Raising.,normal,normal,0.999663
GPS Position Mismatch.,medium,medium,0.9995241
Obstacle Avoidance Disabled.,normal,normal,0.99959165
RTH Altitude : 65FT.,normal,normal,0.99963164
GPS Position Mismatch.,medium,medium,0.9995241
Aircraft takeoff altitude error. Restart aircraft,low,high,0.4775792
Landing Gear Lowered.,normal,normal,0.9996629
Landing Gear Lowered.,normal,normal,0.9996629
Landing Gear Raising.,normal,normal,0.999663
Attitude is too large.,low,low,0.9987494
GPS Position Mismatch.,medium,medium,0.9995241
GPS Position Mismatch.,medium,medium,0.9995241
Tap the screen lightly to focus.,normal,normal,0.9996057
Downlink Lost.,low,low,0.99857485
Braking now! Return sticks to midpoints first.,low,low,0.9986558
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9993969
Accelerator is Over Range,medium,low,0.99458116
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9988772
Strong Remote Controller Interference.,medium,medium,0.999374
Landing.,normal,normal,0.9996625
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.999655
GPS Position Mismatch.,medium,medium,0.9995241
Set Flight Mode to GPS to fly safe,normal,normal,0.99954224
GPS Position Mismatch.,medium,medium,0.9995241
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9951153
Home Point Recorded.,normal,normal,0.99966383
GPS Position Mismatch.,medium,medium,0.9995241
RTH : Ascending to RTH altitude.,normal,normal,0.9996332
GPS Position Mismatch.,medium,medium,0.9995241
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9996171
Downlink Restored (after 0m 5.6s).,normal,normal,0.99963474
GPS Position Mismatch.,medium,medium,0.9995241
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9995303
GPS Position Mismatch.,medium,medium,0.9995241
Ambient Light too Weak,low,low,0.99818426
GPS Position Mismatch.,medium,medium,0.9995241
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99873084
RTH altitude adjusted to nnn,normal,normal,0.9995964
Landing.,normal,normal,0.9996625
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.999655
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99941635
GPS Position Mismatch.,medium,medium,0.9995241
GPS Position Mismatch.,medium,medium,0.9995241
RTH : Cruise.,normal,normal,0.9996209
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.99802077
Your palm is too far away from the aircraft. Please step closer.,low,low,0.99876523
Flight Mode Set to Attitude,normal,normal,0.999551
GPS Position Mismatch.,medium,medium,0.9995241
Taking Off.,normal,normal,0.99965894
GPS Position Mismatch.,medium,medium,0.9995241
Precision Landing. Correcting Landing Position.,normal,normal,0.9996613
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99966395
Taking Off.,normal,normal,0.99965894
Cannot send ActiveTrack command,medium,low,0.9923848
GPS Position Mismatch.,medium,medium,0.9995241
Locating Landing Point,normal,normal,0.9996265
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9991097
GPS Position Mismatch.,medium,medium,0.9995241
Compass initialization failed. Restart aircraft,low,low,0.9981341
GPS Position Mismatch.,medium,medium,0.9995241
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99873084
Landing.,normal,normal,0.9996625
GPS Position Mismatch.,medium,medium,0.9995241
Landing.,normal,normal,0.9996625
Landing Canceled.,normal,normal,0.99965286
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.99703586
Landing.,normal,normal,0.9996625
Landing Gear Raising.,normal,normal,0.999663
