message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9771179
Low Power. Returning home.,medium,medium,0.966865
Home Point Recorded.,normal,normal,0.98022056
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.8473907
Your palm is too close to the aircraft. Please step farther away.,low,low,0.94808567
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9727193
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.82788813
Ground Plain. Safe to Land.,normal,normal,0.9699545
Data Recorder File Index is 15.,normal,normal,0.97931665
Strong wireless interference. Please fly with caution.,low,low,0.96555495
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9789819
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9337965
GPS Position Mismatch.,medium,medium,0.97943467
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.93135774
Taking Off.,normal,normal,0.97922003
RTH : Cruise.,normal,normal,0.927191
Home Point Recorded.,normal,normal,0.98022056
Attitude is too large.,low,low,0.9548406
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9232248
GPS Position Mismatch.,medium,medium,0.97943467
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9243056
Lens not connected,low,low,0.95909137
GPS Position Mismatch.,medium,medium,0.97943467
Precision Landing. Correcting Landing Position.,normal,normal,0.9798911
GPS Position Mismatch.,medium,medium,0.97943467
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9727193
Warning: Motor Obstructed,medium,medium,0.4181834
GPS Position Mismatch.,medium,medium,0.97943467
GPS Position Mismatch.,medium,medium,0.97943467
"Camera busy, cannot enter playback",low,low,0.58389
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9666189
GPS Position Mismatch.,medium,medium,0.97943467
GPS Position Mismatch.,medium,medium,0.97943467
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.97672814
GPS Position Mismatch.,medium,medium,0.97943467
Aircraft out of Range,medium,medium,0.96408224
Obstacle Avoided. Revise Flight Route,medium,medium,0.95793104
Strong wireless interference. Please fly with caution.,low,low,0.96555495
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.5069682
GPS Position Mismatch.,medium,medium,0.97943467
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.96222174
Ambient Light is too weak.,low,low,0.93332124
GPS Position Mismatch.,medium,medium,0.97943467
GPS Position Mismatch.,medium,medium,0.97943467
GPS Position Mismatch.,medium,medium,0.97943467
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.97672814
Taking Off.,normal,normal,0.97922003
Landing Canceled.,normal,normal,0.97942734
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9755908
Loading database failed. Geo-awareness function degraded,low,low,0.8428168
Arrived at End Point,normal,normal,0.97095215
Large Wind Velocity.,medium,medium,0.9706867
Sensing system is blocked or too close to the obstacle.,low,low,0.8871693
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9789819
GPS Position Mismatch.,medium,medium,0.97943467
Satellite positioning off. Fly with Caution.,low,low,0.92559886
GPS Position Mismatch.,medium,medium,0.97943467
GPS Position Mismatch.,medium,medium,0.97943467
Yaw Error.,low,low,0.97099465
