message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.98149097
Low Power. Returning home.,medium,medium,0.97542757
Home Point Recorded.,normal,normal,0.9819111
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9753352
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9771821
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98097664
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.77834576
Ground Plain. Safe to Land.,normal,normal,0.97967505
Data Recorder File Index is 15.,normal,normal,0.98054
Strong wireless interference. Please fly with caution.,low,low,0.97888595
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9822667
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9726978
GPS Position Mismatch.,medium,medium,0.98078835
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9773946
Taking Off.,normal,normal,0.98174495
RTH : Cruise.,normal,normal,0.97971284
Home Point Recorded.,normal,normal,0.9819111
Attitude is too large.,low,low,0.97667015
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.97939545
GPS Position Mismatch.,medium,medium,0.98078835
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.97915846
Lens not connected,low,low,0.9773425
GPS Position Mismatch.,medium,medium,0.98078835
Precision Landing. Correcting Landing Position.,normal,normal,0.9811126
GPS Position Mismatch.,medium,medium,0.98078835
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98097664
Warning: Motor Obstructed,medium,high,0.9177778
GPS Position Mismatch.,medium,medium,0.98078835
GPS Position Mismatch.,medium,medium,0.98078835
"Camera busy, cannot enter playback",low,low,0.66125196
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.97878027
GPS Position Mismatch.,medium,medium,0.98078835
GPS Position Mismatch.,medium,medium,0.98078835
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9798765
GPS Position Mismatch.,medium,medium,0.98078835
Aircraft out of Range,medium,medium,0.97477394
Obstacle Avoided. Revise Flight Route,medium,medium,0.97546875
Strong wireless interference. Please fly with caution.,low,low,0.97888595
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.83211344
GPS Position Mismatch.,medium,medium,0.98078835
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9770716
Ambient Light is too weak.,low,low,0.9762042
GPS Position Mismatch.,medium,medium,0.98078835
GPS Position Mismatch.,medium,medium,0.98078835
GPS Position Mismatch.,medium,medium,0.98078835
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9798765
Taking Off.,normal,normal,0.98174495
Landing Canceled.,normal,normal,0.98080975
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.97971445
Loading database failed. Geo-awareness function degraded,low,low,0.9757755
Arrived at End Point,normal,normal,0.9815669
Large Wind Velocity.,medium,medium,0.97985727
Sensing system is blocked or too close to the obstacle.,low,low,0.9736901
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9822667
GPS Position Mismatch.,medium,medium,0.98078835
Satellite positioning off. Fly with Caution.,low,low,0.97803134
GPS Position Mismatch.,medium,medium,0.98078835
GPS Position Mismatch.,medium,medium,0.98078835
Yaw Error.,low,low,0.97784346
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.98024666
Taking off.,normal,normal,0.98150957
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.97971445
Remote controller assisted takeoff initiated.,normal,normal,0.98064214
GPS Position Mismatch.,medium,medium,0.98078835
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.97878027
Gimbal nnn pan axis endpoint reached,normal,normal,0.9706031
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.96621674
Landing Gear Lowering.,normal,normal,0.98207814
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9780286
GPS Position Mismatch.,medium,medium,0.98078835
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.97925436
Warning: Command Failed,medium,medium,0.9368509
Landing.,normal,normal,0.98221475
GPS Position Mismatch.,medium,medium,0.98078835
Precision Landing,normal,normal,0.98150164
Taking Off.,normal,normal,0.98174495
Data Recorder File Index is 12.,normal,normal,0.98070645
Braking now! Return sticks to midpoints first.,low,low,0.97835404
Capture Failed Shooting is currently not permitted,low,low,0.9771857
Obstacle Avoided. Revise Flight Route,medium,medium,0.97546875
Motor or propeller error. Check the motors and propellers.,medium,medium,0.88899213
Backward Obstacle Sensing is not functioning.,low,low,0.97823536
Cannot Identify Subject,low,low,0.9774991
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.97637266
At least two Waypoints are needed,normal,normal,0.8754425
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9788271
GPS Position Mismatch.,medium,medium,0.98078835
