message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99983525
Low Power. Returning home.,medium,medium,0.99907804
Home Point Recorded.,normal,normal,0.99994373
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9998037
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9997323
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99979824
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.99592435
Ground Plain. Safe to Land.,normal,normal,0.9998965
Data Recorder File Index is 15.,normal,normal,0.999908
Strong wireless interference. Please fly with caution.,low,low,0.9998926
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99993265
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9971666
GPS Position Mismatch.,medium,medium,0.9999043
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9923483
Taking Off.,normal,normal,0.9999454
RTH : Cruise.,normal,normal,0.99973935
Home Point Recorded.,normal,normal,0.99994373
Attitude is too large.,low,low,0.9999012
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9995414
GPS Position Mismatch.,medium,medium,0.9999043
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9998907
Lens not connected,low,low,0.9993148
GPS Position Mismatch.,medium,medium,0.9999043
Precision Landing. Correcting Landing Position.,normal,normal,0.9998888
GPS Position Mismatch.,medium,medium,0.9999043
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99979824
Warning: Motor Obstructed,medium,high,0.97559094
GPS Position Mismatch.,medium,medium,0.9999043
GPS Position Mismatch.,medium,medium,0.9999043
"Camera busy, cannot enter playback",low,low,0.99967647
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9995608
GPS Position Mismatch.,medium,medium,0.9999043
GPS Position Mismatch.,medium,medium,0.9999043
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9998615
GPS Position Mismatch.,medium,medium,0.9999043
Aircraft out of Range,medium,medium,0.9994485
Obstacle Avoided. Revise Flight Route,medium,medium,0.9979797
Strong wireless interference. Please fly with caution.,low,low,0.9998926
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.6406816
GPS Position Mismatch.,medium,medium,0.9999043
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9995178
Ambient Light is too weak.,low,low,0.9999057
GPS Position Mismatch.,medium,medium,0.9999043
