message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9915475
Low Power. Returning home.,medium,medium,0.9916305
Home Point Recorded.,normal,normal,0.9981552
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9798773
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99291104
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9893639
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.65468335
Ground Plain. Safe to Land.,normal,normal,0.99372125
Data Recorder File Index is 15.,normal,normal,0.98999643
Strong wireless interference. Please fly with caution.,low,low,0.9945986
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9974606
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.98166806
GPS Position Mismatch.,medium,medium,0.99338806
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.83862877
Taking Off.,normal,normal,0.995909
RTH : Cruise.,normal,normal,0.9850867
Home Point Recorded.,normal,normal,0.9981552
Attitude is too large.,low,low,0.9929241
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9906404
GPS Position Mismatch.,medium,medium,0.99338806
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99652666
Lens not connected,low,low,0.98489827
GPS Position Mismatch.,medium,medium,0.99338806
Precision Landing. Correcting Landing Position.,normal,normal,0.9986656
GPS Position Mismatch.,medium,medium,0.99338806
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9893639
Warning: Motor Obstructed,medium,high,0.8801073
GPS Position Mismatch.,medium,medium,0.99338806
GPS Position Mismatch.,medium,medium,0.99338806
"Camera busy, cannot enter playback",low,low,0.92471707
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9928945
GPS Position Mismatch.,medium,medium,0.99338806
GPS Position Mismatch.,medium,medium,0.99338806
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9967859
GPS Position Mismatch.,medium,medium,0.99338806
Aircraft out of Range,medium,medium,0.985219
Obstacle Avoided. Revise Flight Route,medium,medium,0.98390585
Strong wireless interference. Please fly with caution.,low,low,0.9945986
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.46772292
GPS Position Mismatch.,medium,medium,0.99338806
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99098957
Ambient Light is too weak.,low,low,0.9878442
GPS Position Mismatch.,medium,medium,0.99338806
GPS Position Mismatch.,medium,medium,0.99338806
GPS Position Mismatch.,medium,medium,0.99338806
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9967859
Taking Off.,normal,normal,0.995909
Landing Canceled.,normal,normal,0.995858
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9881351
Loading database failed. Geo-awareness function degraded,low,low,0.9495823
Arrived at End Point,normal,normal,0.98927397
Large Wind Velocity.,medium,medium,0.9935959
Sensing system is blocked or too close to the obstacle.,low,low,0.9879348
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9974606
GPS Position Mismatch.,medium,medium,0.99338806
Satellite positioning off. Fly with Caution.,low,low,0.9960892
GPS Position Mismatch.,medium,medium,0.99338806
GPS Position Mismatch.,medium,medium,0.99338806
Yaw Error.,low,low,0.9885753
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9970673
Taking off.,normal,normal,0.9968426
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9881351
Remote controller assisted takeoff initiated.,normal,normal,0.9923166
GPS Position Mismatch.,medium,medium,0.99338806
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9928945
Gimbal nnn pan axis endpoint reached,normal,normal,0.98678535
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.96789
Landing Gear Lowering.,normal,normal,0.9988487
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9940606
GPS Position Mismatch.,medium,medium,0.99338806
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9913282
Warning: Command Failed,medium,medium,0.96102023
Landing.,normal,normal,0.99856335
GPS Position Mismatch.,medium,medium,0.99338806
Precision Landing,normal,normal,0.9980519
Taking Off.,normal,normal,0.995909
Data Recorder File Index is 12.,normal,normal,0.9907348
Braking now! Return sticks to midpoints first.,low,low,0.9912826
Capture Failed Shooting is currently not permitted,low,low,0.9762437
Obstacle Avoided. Revise Flight Route,medium,medium,0.98390585
Motor or propeller error. Check the motors and propellers.,medium,medium,0.6404933
Backward Obstacle Sensing is not functioning.,low,low,0.9943144
Cannot Identify Subject,low,low,0.9900316
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.98458314
At least two Waypoints are needed,normal,normal,0.9031245
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9943566
GPS Position Mismatch.,medium,medium,0.99338806
Aircraft out of Range,medium,medium,0.985219
